OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KGM_056853;SL000012;Hogeweg Rossum;Gemaal;Bommelerwaard;Hogeweg Rossum_P1;;;;HL000011;OW000024;OW000023;;;01-01-1900;31-12-2099;;151142;423703;
KGM_056853;SL000013;Hogeweg Rossum;Stuw;Bommelerwaard;Hogeweg Rossum_VL2;;;;HL000011;OW000024;OW000023;;;01-01-1900;31-12-2099;;151142;423703;
KST_001081;SL000014;Hurwenensestraat bij ijscoman de Groot;Stuw;Bommelerwaard;Hurwenensestraat bij ijscoman de Groot_VL;;;;HL000012;OW000027;OW000026;;;01-01-1900;31-12-2099;;148975;423528;BEO.. Hurwenensestraat bij IJscoman de Groot
KGM_000923;SL000015;Kerkwijkse Kade;Gemaal;Bommelerwaard;Kerkwijkse Kade_P1;;;;HL000013;OW000028;OW000030;;;01-01-1900;31-12-2099;;144814;420289;
KGM_000923;SL000016;Kerkwijkse Kade;Stuw;Bommelerwaard;Kerkwijkse Kade_VL2;;;;HL000013;OW000028;OW000030;;;01-01-1900;31-12-2099;;144814;420289;
KGM_000924;SL000017;Kievitsham;Gemaal;Bommelerwaard;Kievitsham_P;;;;HL000014;OW000033;OW000032;;;01-01-1900;31-12-2099;;151450;419166;
KST_001034;SL000018;Koudijs;Stuw;Bommelerwaard;Koudijs_VL;;;;HL000015;OW000036;OW000035;;;01-01-1900;31-12-2099;;145828;420450;
KGM_000927;SL000019;Meersloot;Gemaal;Bommelerwaard;Meersloot_P;;;;HL000016;OW000038;OW000037;;;01-01-1900;31-12-2099;;142690;418564;
KST_001047;SL000020;Oostenbroekweg;Stuw;Bommelerwaard;Oostenbroekweg_VL;;;;HL000017;OW000041;OW000040;;;01-01-1900;31-12-2099;;150308;419412;TI..Hooymans met leggercode 001046
KST_001024;SL000021;Sassert, de;Stuw;Bommelerwaard;Sassert, de_VL;;;;HL000018;OW000043;OW000042;;;01-01-1900;31-12-2099;;147967;419543;
KST_000954;SL000022;Steenweg;Stuw;Bommelerwaard;Steenweg_VL;;;;HL000019;OW000045;OW000044;;;01-01-1900;31-12-2099;;146026;421889;
KGM_000919;SL000023;Stuvers;Gemaal;Bommelerwaard;Stuvers_P-in;;;;HL000020;OW000048;OW000046;;;01-01-1900;31-12-2099;;150486;422045;
KST_001029;SL000024;Tennisveld Ammerzoden;Stuw;Bommelerwaard;Tennisveld Ammerzoden_VL;;;;HL000021;OW000050;OW000049;;;01-01-1900;31-12-2099;;144141;417910;
KST_001015;SL000025;Teuling, Wout den 2;Stuw;Bommelerwaard;Teuling, Wout den 2_VL;;;;HL000022;OW000052;OW000051;;;01-01-1900;31-12-2099;;148389;422353;
KST_011693;SL000026;Waluwe;Stuw;Bommelerwaard;Waluwe_VL;;;;HL000023;OW000054;OW000053;;;01-01-1900;31-12-2099;;145859;422917;
KGM_000925;SL000027;Weigraaf;Gemaal;Bommelerwaard;Weigraaf_P;;;;HL000024;OW000055;OW000056;;;01-01-1900;31-12-2099;;142039;418809;BEO..Weigraaf (opjager)
KST_055451;SL000028;Wildeman;Stuw;Bommelerwaard;Wildeman_VL;;;;HL000025;OW000058;OW000057;;;01-01-1900;31-12-2099;;147090;422899;
KST_001033;SL000029;Winkelseweg;Stuw;Bommelerwaard;Winkelseweg_VL;;;;HL000026;OW000059;OW000060;;;01-01-1900;31-12-2099;;146593;419907;
KST_000960;SL000030;Woudje Dokkum;Stuw;Bommelerwaard;Woudje Dokkum_VL;;;;HL000027;OW000061;OW000062;;;01-01-1900;31-12-2099;;143321;420051;
KGM_081871;SL000031;Berenskamp;Gemaal;Bommelerwaard;Berenskamp_P;;;;HL000028;OW000064;OW000063;;;01-01-1900;31-12-2099;;140829;422944;
KGM_032666;SL000032;Bern;Gemaal;Bommelerwaard;Bern_P1-in-uit;;;;HL000029;OW000067;OW000066;;;01-01-1900;31-12-2099;;140910;417551;
KGM_032666;SL000033;Bern;Gemaal;Bommelerwaard;Bern_P2-uit;;;;HL000029;OW000066;OW000067;;;01-01-1900;31-12-2099;;140910;417551;
KGM_056493;SL000034;Eendenkade;Gemaal;Bommelerwaard;Eendenkade_P1;;;;HL000030;OW000071;OW000070;;;01-01-1900;31-12-2099;;137489;421695;
KGM_056493;SL000035;Eendenkade;Stuw;Bommelerwaard;Eendenkade_VL2;;;;HL000030;OW000071;OW000070;;;01-01-1900;31-12-2099;;137489;421695;
KGM_000916;SL000036;Heemstraweg, van;Gemaal;Bommelerwaard;Heemstraweg, van_P1;;;;HL000031;OW000073;OW000074;;;01-01-1900;31-12-2099;;143340;423052;
KGM_000916;SL000037;Heemstraweg, van;Stuw;Bommelerwaard;Heemstraweg, van_VL2;;;;HL000031;OW000073;OW000074;;;01-01-1900;31-12-2099;;143340;423052;
KST_000985;SL000038;Heemstraweg, van P-plaats;Stuw;Bommelerwaard;Heemstraweg, van P-plaats_VL;;;;HL000032;OW000076;OW000075;;;01-01-1900;31-12-2099;;144153;423268;BEO.. Heemstraweg, van
KST_000990;SL000039;Hogeweg Satter;Stuw;Bommelerwaard;Hogeweg Satter_VL;;;;HL000033;OW000078;OW000077;;;01-01-1900;31-12-2099;;140042;423411;
KST_011709;SL000040;Hogeweg van Tuil;Stuw;Bommelerwaard;Hogeweg van Tuil_VL;;;;HL000034;OW000080;OW000079;;;01-01-1900;31-12-2099;;140727;423975;
KST_000997;SL000041;Parallelweg;Stuw;Bommelerwaard;Parallelweg_VL;;;;HL000035;OW000082;OW000081;;;01-01-1900;31-12-2099;;137737;423487;
KGM_000922;SL000042;Rietschoof, de;Gemaal;Bommelerwaard;Rietschoof, de_P-uit;;;;HL000036;OW000083;;;;01-01-1900;31-12-2099;;138020;420497;
KST_001075;SL000043;Stuversdreef, Jan van;Stuw;Bommelerwaard;Stuversdreef, Jan van_VL;;;;HL000037;OW000086;OW000085;;;01-01-1900;31-12-2099;;141845;422179;
KST_011703;SL000044;Zeedijk 1;Stuw;Bommelerwaard;Zeedijk 1_VL;;;;HL000038;OW000088;OW000087;;;01-01-1900;31-12-2099;;139362;421800;
KST_000989;SL000045;Zeedijk 2;Stuw;Bommelerwaard;Zeedijk 2_VL;;;;HL000039;OW000090;OW000089;;;01-01-1900;31-12-2099;;139479;422913;
KGM_000918;SL000046;Dam van Brakel, Van;Gemaal;Bommelerwaard;Dam van Brakel, Van_P1-uit;;;;HL000040;OW000092;OW000091;;;01-01-1900;31-12-2099;;132288;422639;BEO.. Dam van Brakel, van
KGM_000918;SL000047;Dam van Brakel, Van;Gemaal;Bommelerwaard;Dam van Brakel, Van_P2-uit;;;;HL000040;OW000092;OW000091;;;01-01-1900;31-12-2099;;132288;422639;BEO.. Dam van Brakel, van
KGM_000918;SL000048;Dam van Brakel, Van;Stuw;Bommelerwaard;Dam van Brakel, Van_VL3-in;;;;HL000040;OW000092;OW000091;;;01-01-1900;31-12-2099;;132288;422639;BEO.. Dam van Brakel, van
KGM_011720;SL000049;Leuvenveldseweg;Gemaal;Bommelerwaard;Leuvenveldseweg_P1;;;;HL000041;OW000096;OW000095;;;01-01-1900;31-12-2099;;133608;425260;
KGM_011720;SL000050;Leuvenveldseweg;Stuw;Bommelerwaard;Leuvenveldseweg_VL2;;;;HL000041;OW000096;OW000095;;;01-01-1900;31-12-2099;;133608;425260;
KGM_011719;SL000051;Molenkampseweg;Gemaal;Bommelerwaard;Molenkampseweg_P1;;;;HL000042;OW000098;OW000097;;;01-01-1900;31-12-2099;;135407;424822;
KGM_011719;SL000052;Molenkampseweg;Stuw;Bommelerwaard;Molenkampseweg_VL2;;;;HL000042;OW000098;OW000097;;;01-01-1900;31-12-2099;;135407;424822;
KGM_032802;SL000053;Rossum, Maarten van;Gemaal;Bommelerwaard;Rossum, Maarten van_P1;;;;HL000043;OW000100;OW000099;;;01-01-1900;31-12-2099;;133212;422577;
KGM_032802;SL000054;Rossum, Maarten van;Stuw;Bommelerwaard;Rossum, Maarten van_VL2;;;;HL000043;OW000100;OW000099;;;01-01-1900;31-12-2099;;133212;422577;
KST_001031;SL000055;Achterdijk;Stuw;Bommelerwaard;Achterdijk_VL;;;;HL000044;OW000101;OW000102;;;01-01-1900;31-12-2099;;144195;419555;
KGM_000926;SL000056;Kooiheuvel;Gemaal;Bommelerwaard;Kooiheuvel_P;;;;HL000045;OW000103;OW000105;;;01-01-1900;31-12-2099;;149574;418712;
KST_001043;SL000057;Weigraaf noord;Stuw;Bommelerwaard;Weigraaf noord_VL;;;;HL000046;OW000107;OW000106;;;01-01-1900;31-12-2099;;142035;419109;BEO..Weigraaf (stuw)
KST_011742;SL000058;Zandweg Ammerzoden;Stuw;Bommelerwaard;Zandweg Ammerzoden_VL;;;;HL000047;OW000109;OW000108;;;01-01-1900;31-12-2099;;143864;419291;
KST_001068;SL000059;achter Tuil, het bos van;Stuw;Bommelerwaard;achter Tuil, het bos van_VL;;;;HL000048;OW000111;OW000110;;;01-01-1900;31-12-2099;;143198;423445;BEO.. Achter Tuil, het bos van
KGM_001090;SL000060;Rampert, de;Gemaal;Bommelerwaard;Rampert, de_P;;;;HL000049;OW000112;OW000114;;;01-01-1900;31-12-2099;;141289;421649;Complex de Rampert
KGM_032953;SL000061;Huizendijk;Gemaal;Bommelerwaard;Huizendijk_P;;;;HL000050;OW000132;;;;01-01-1900;31-12-2099;;155603;425977;BEO..Huizendijk (Gml)
KGM_047231;SL000062;Hurwenen;Gemaal;Buitenpolders;Hurwenen_P-uit;;;;HL000051;OW000134;;;;01-01-1900;31-12-2099;;148797;425208;BEO..Hurwenen (Gml)
KGM_032793;SL000063;Jongh, H.C. de;Gemaal;Bommelerwaard;Jongh, H.C. de_P1-uit;;;;HL000052;OW000136;OW000140;;;01-01-1900;31-12-2099;;136574;422961;BEO..Jongh HC de (Gml)
KGM_032793;SL000064;Jongh, H.C. de;Gemaal;Bommelerwaard;Jongh, H.C. de_P2-in-uit;;;;HL000052;OW000140;OW000136;;;01-01-1900;31-12-2099;;136574;422961;BEO..Jongh HC de (Gml)
KGM_032793;SL000065;Jongh, H.C. de;Gemaal;Bommelerwaard;Jongh, H.C. de_VL1-uit;;;;HL000052;OW000140;OW000136;;;01-01-1900;31-12-2099;;136574;422961;BEO..Jongh HC de (Gml)
KGM_032793;SL000066;Jongh, H.C. de;Gemaal;Bommelerwaard;Jongh, H.C. de_VL2-in;;;;HL000052;OW000136;OW000140;;;01-01-1900;31-12-2099;;136574;422961;BEO..Jongh HC de (Gml)
KST_001030;SL000067;Knotwilgenweg;Stuw;Bommelerwaard;Knotwilgenweg_VL;;;;HL000053;OW000142;OW000141;;;01-01-1900;31-12-2099;;144414;418045;
KST_001028;SL000068;Leeuw, Ben de noord;Stuw;Bommelerwaard;Leeuw, Ben de noord_VL;;;;HL000054;OW000144;OW000143;;;01-01-1900;31-12-2099;;147423;421999;BEO..Ben de Leeuw (Stuw)
KGM_032803;SL000069;Maas en Waalweg;Gemaal;Bommelerwaard;Maas en Waalweg_P;;;;HL000055;OW000145;OW000147;;;01-01-1900;31-12-2099;;137525;422542;BEO..Maas en Waalweg (Gml)
KST_056687;SL000070;Dubbele schuif Wildeman;Stuw;Bommelerwaard;Dubbele schuif Wildeman_VL1;;;;HL000056;OW000149;OW000148;;;01-01-1900;31-12-2099;;146976;424067;BEO..2 - Dubbeleschuif Wildeman
KST_009843;SL000071;Schuif Torenstraatje;Stuw;Bommelerwaard;Schuif Torenstraatje_VL;;;;HL000057;OW000151;OW000150;;;01-01-1900;31-12-2099;;146971;424092;BEO..3 - Schuif Torenstraatje
KST_000979;SL000072;Stuw Torenstraatje;Stuw;Bommelerwaard;Stuw Torenstraatje_VL;;;;HL000058;OW000153;OW000152;;;01-01-1900;31-12-2099;;146965;424100;BEO..1 - Stuw Torenstraatje
KST_064470;SL000073;Bleeke Kil;Stuw;Oostwaard;Bleeke Kil_VL;;;;HL000059;;OW000155;;;01-01-1900;31-12-2099;;121731;417969;
KST_001439;SL000074;Bolink;Stuw;Land van Heusden en Altena;Bolink_VL;;;;HL000060;OW000157;OW000156;;;01-01-1900;31-12-2099;;126421;423200;
KST_070026;SL000075;Borcharenweg;Stuw;Land van Heusden en Altena;Borcharenweg_VL;;;;HL000061;OW000159;OW000158;;;01-01-1900;31-12-2099;;121810;423832;
KST_001416;SL000076;Sleeuwijk, van de Burg;Stuw;Land van Heusden en Altena;Sleeuwijk, van de Burg_VL;;;;HL000062;OW000161;OW000160;;;01-01-1900;31-12-2099;;124208;423705;BEO..Burg, van de
KST_001458;SL000077;Gantel, de;Stuw;Land van Heusden en Altena;Gantel, de_VL;;;;HL000063;OW000163;OW000162;;;01-01-1900;31-12-2099;;123982;423579;
KST_070024;SL000078;Ippelsepolder;Stuw;Land van Heusden en Altena;Ippelsepolder_VL;;;;HL000064;OW000165;OW000164;;;01-01-1900;31-12-2099;;122691;423995;
KGM_064468;SL000079;Schenkeldijk;Gemaal;Land van Heusden en Altena;Schenkeldijk_P1;;;;HL000065;OW000168;OW000167;;;01-01-1900;31-12-2099;;123355;418615;BEO..Schenkeldijk
KGM_064468;SL000080;Schenkeldijk;Stuw;Land van Heusden en Altena;Schenkeldijk_VL2;;;;HL000065;OW000168;OW000167;;;01-01-1900;31-12-2099;;123355;418615;BEO..Schenkeldijk
KST_001459;SL000081;Schenkeldijk;Stuw;Land van Heusden en Altena;Schenkeldijk_VL;;;;HL000066;OW000170;OW000169;;;01-01-1900;31-12-2099;;123595;418524;BEO.. Schenkeldijk (Stuw)
KST_065052;SL000082;Vervoorne polder;Stuw;Land van Heusden en Altena;Vervoorne polder_VL;;;;HL000067;OW000172;OW000171;;;01-01-1900;31-12-2099;;122576;423885;BEO.. Vervoorne polder
KST_001430;SL000083;Vink, Bas;Stuw;Land van Heusden en Altena;Vink, Bas_VL;;;;HL000068;OW000174;OW000173;;;01-01-1900;31-12-2099;;126760;423779;
KST_001436;SL000084;Waterschapskantoor;Stuw;Land van Heusden en Altena;Waterschapskantoor_VL;;;;HL000069;OW000176;OW000175;;;01-01-1900;31-12-2099;;128001;424461;
KST_012033;SL000085;Woudrichem;Stuw;Land van Heusden en Altena;Woudrichem_VL-in;;;;HL000070;OW000177;OW000179;;;01-01-1900;31-12-2099;;128703;425118;
KST_001445;SL000086;Wylax;Stuw;Land van Heusden en Altena;Wylax_VL;;;;HL000071;OW000181;OW000180;;;01-01-1900;31-12-2099;;128503;424985;
KST_001202;SL000087;Julianastuw;Stuw;Linge;Julianastuw_VL;;;;HL000073;OW000184;OW000183;;;01-01-1900;31-12-2099;;150033;433982;
KST_001242;SL000088;Linge stuw Pijpenkast;Stuw;Linge;Linge stuw Pijpenkast_VL;;;;HL000074;OW000186;OW000185;;;01-01-1900;31-12-2099;;151664;431811;BEO..Pijpenkast
KST_023907;SL000089;Thedingsweerd;Stuw;Linge;Thedingsweerd_VL;;;;HL000075;OW000188;OW000187;;;01-01-1900;31-12-2099;;155776;432502;
KST_024401;SL000090;Bijsterhuizen;Stuw;Bloemers;Bijsterhuizen_VL;;;;HL000076;OW000190;OW000189;;;01-01-1900;31-12-2099;;179470;426808;
KGM_024108;SL000091;Bloemers;Gemaal;Bloemers;Bloemers_P1-uit;;;;HL000077;OW000191;OW000193;;;01-01-1900;31-12-2099;;169078;426997;"In SCX heeft deze vrije lozing echter een aparte Technische Installatie code (in Technische Installatie niet; hebben TI aangehouden, ook conform met situatie van Citters I)"
KGM_024108;SL000092;Bloemers;Gemaal;Bloemers;Bloemers_P2-uit;;;;HL000077;OW000191;OW000193;;;01-01-1900;31-12-2099;;169078;426997;"In SCX heeft deze vrije lozing echter een aparte Technische Installatie code (in Technische Installatie niet; hebben TI aangehouden, ook conform met situatie van Citters I)"
KGM_024108;SL000093;Bloemers;Gemaal;Bloemers;Bloemers_P3-uit;;;;HL000077;OW000191;OW000193;;;01-01-1900;31-12-2099;;169078;426997;"In SCX heeft deze vrije lozing echter een aparte Technische Installatie code (in Technische Installatie niet; hebben TI aangehouden, ook conform met situatie van Citters I)"
KGM_024108;SL000094;Bloemers;Gemaal;Bloemers;Bloemers_VL4-uit;;;;HL000077;OW000193;OW000307;;;01-01-1900;31-12-2099;;169078;426997;"In SCX heeft deze vrije lozing echter een aparte Technische Installatie code (in Technische Installatie niet; hebben TI aangehouden, ook conform met situatie van Citters I)"
KST_024369;SL000095;Born;Stuw;Bloemers;Born_VL;;;;HL000078;OW000195;OW000194;;;01-01-1900;31-12-2099;;178295;429628;
KST_024376;SL000096;Hernense inlaat;Stuw;Bloemers;Hernense inlaat_VL1;;;;HL000079;OW000196;OW000197;;;01-01-1900;31-12-2099;;177360;427967;"Complex Stuweneiland; BEO..Complex Stuweneiland"
KST_024375;SL000097;Nieuwe Wetering;Stuw;Bloemers;Nieuwe Wetering_VL2;;;;HL000080;OW000198;OW000197;;;01-01-1900;31-12-2099;;177249;428005;"Complex Stuweneiland; BEO..Complex Stuweneiland"
KST_024374;SL000098;Ewijkse inlaat;Stuw;Bloemers;Ewijkse inlaat_VL3;;;;HL000081;OW000199;OW000197;;;01-01-1900;31-12-2099;;177292;428018;"Complex Stuweneiland; BEO..Complex Stuweneiland"
KST_024362;SL000099;Diervoort;Stuw;Bloemers;Diervoort_VL;;;;HL000082;OW000201;OW000200;;;01-01-1900;31-12-2099;;183767;422924;
KST_024252;SL000100;Eendenkooi Bergharense straat;Stuw;Bloemers;Eendenkooi Bergharense straat_VL;;;;HL000083;OW000203;OW000202;;;01-01-1900;31-12-2099;;171629;427288;BEO..Eendekooi
KST_024887;SL000101;Goudwerf;Stuw;Bloemers;Goudwerf_VL;;;;HL000084;OW000205;OW000204;;;01-01-1900;31-12-2099;;179854;429451;
KST_024159;SL000102;Jonkerstraat Noord;Stuw;Bloemers;Jonkerstraat Noord_VL;;;;HL000085;OW000207;OW000206;;;01-01-1900;31-12-2099;;183426;428799;
KST_024168;SL000103;Jonkerstraat Zuid;Stuw;Bloemers;Jonkerstraat Zuid_VL;;;;HL000086;OW000209;OW000208;;;01-01-1900;31-12-2099;;182810;428307;
KST_024094;SL000104;Landweijer;Stuw;Bloemers;Landweijer_VL-in;;;;HL000087;OW000211;OW000210;;;01-01-1900;31-12-2099;;183902;426815;
KGM_024095;SL000105;Malden;Gemaal;Rijk van Nijmegen;Malden_P-uit;;;;HL000088;OW000212;;;;01-01-1900;31-12-2099;;186001;422423;
KGM_032810;SL000106;Neerbosch;Gemaal;Rijk van Nijmegen;Neerbosch_P-uit;;;;HL000089;OW000214;;;;01-01-1900;31-12-2099;;184023;426840;
KST_024371;SL000107;Oude Verbinding;Stuw;Bloemers;Oude Verbinding_VL;;;;HL000090;OW000217;OW000216;;;01-01-1900;31-12-2099;;176199;428195;
KST_024377;SL000108;Oude Wetering;Stuw;Bloemers;Oude Wetering_VL;;;;HL000091;OW000219;OW000218;;;01-01-1900;31-12-2099;;177775;428743;
KST_024372;SL000109;Pieckenbroek;Stuw;Bloemers;Pieckenbroek_VL;;;;HL000092;OW000221;OW000220;;;01-01-1900;31-12-2099;;176350;427831;
KST_032830;SL000110;Takenhofplein;Stuw;Bloemers;Takenhofplein_VL;;;;HL000093;OW000223;OW000222;;;01-01-1900;31-12-2099;;182805;426370;
KST_056494;SL000111;Teersdijk Stedelijk;Stuw;Bloemers;Teersdijk Stedelijk_VL;;;;HL000094;OW000225;OW000224;;;01-01-1900;31-12-2099;;182391;425671;
KST_032831;SL000112;Teersesluis;Stuw;Bloemers;Teersesluis_VL-in;;;;HL000095;OW000227;OW000226;;;01-01-1900;31-12-2099;;185890;422383;
KST_032837;SL000113;Weurt;Stuw;Bloemers;Weurt_VL-in;;;;HL000096;OW000229;OW000228;;;01-01-1900;31-12-2099;;184230;428145;
KST_024368;SL000114;Wezelsedijk;Stuw;Bloemers;Wezelsedijk_VL;;;;HL000097;OW000231;OW000230;;;01-01-1900;31-12-2099;;178305;426779;
KST_024361;SL000115;Wijchens Ven;Stuw;Bloemers;Wijchens Ven_VL;;;;HL000098;OW000233;OW000232;;;01-01-1900;31-12-2099;;182156;423859;
KST_032841;SL000116;Woezikse Leigraaf;Stuw;Bloemers;Woezikse Leigraaf_VL;;;;HL000099;OW000235;OW000234;;;01-01-1900;31-12-2099;;179828;427418;
KST_024245;SL000117;Zwemsel;Stuw;Bloemers;Zwemsel_VL;;;;HL000100;OW000237;OW000236;;;01-01-1900;31-12-2099;;174914;428322;
KST_023283;SL000118;de Aftakking;Stuw;Linge;de Aftakking_VL1;;;;HL000101;OW000239;OW000238;;;01-01-1900;31-12-2099;;175661;438531;Complex Aftakking, de
KST_044146;SL000119;Winnemuller;Stuw;Over-Betuwe;Winnemuller_VL2-in;;;;HL000102;OW000240;OW000238;;;01-01-1900;31-12-2099;;175686;438515;Complex Aftakking, de
KST_023293;SL000120;Muskushouw;Stuw;Linge;Muskushouw_VL2;;;;HL000103;OW000242;OW000241;;;01-01-1900;31-12-2099;;180793;438358;Complex Muskushouw
KST_023259;SL000121;Z20;Stuw;Over-Betuwe;Z20_VL1-in;;;;HL000104;OW000243;OW000241;;;01-01-1900;31-12-2099;;180812;438341;Complex Muskushouw
KST_023362;SL000122;Opheusden;Stuw;Linge;Opheusden_VL3;;;;HL000105;OW000245;OW000244;;;01-01-1900;31-12-2099;;172033;437517;Complex Opheusden
KST_023363;SL000123;Dodewaard Inlaat;Stuw;Neder-Betuwe;Dodewaard Inlaat_VL2-in-bov;;;;HL000106;OW000246;OW000244;;;01-01-1900;31-12-2099;;172042;437509;Complex Opheusden
KST_023332;SL000124;Pottum;Stuw;Linge;Pottum_VL2;;;;HL000107;OW000249;OW000248;;;01-01-1900;31-12-2099;;166286;436587;"Complex Pottum; BEO.. Complex Pottum"
KST_023331;SL000125;Echteld inlaat;Stuw;Neder-Betuwe;Echteld inlaat_VL1-in;;;;HL000108;OW000250;OW000248;;;01-01-1900;31-12-2099;;166277;436572;"Complex Pottum; BEO.. Complex Pottum"
KST_023330;SL000126;Walenhoek inlaat;Stuw;Neder-Betuwe;Walenhoek inlaat_VL3-in;;;;HL000109;OW000251;OW000248;;;01-01-1900;31-12-2099;;166302;436595;"Complex Pottum; BEO.. Complex Pottum"
KST_023249;SL000127;Snelweg;Stuw;Linge;Snelweg_VL3;;;;HL000110;OW000253;OW000252;;;01-01-1900;31-12-2099;;188567;437829;"Complex Snelweg; BEO.. Complex Snelweg"
KST_032436;SL000128;Z41;Stuw;Over-Betuwe;Z41_VL1-in;;;;HL000111;OW000254;OW000252;;;01-01-1900;31-12-2099;;188560;437808;"Complex Snelweg; BEO.. Complex Snelweg"
KST_032435;SL000129;O42;Stuw;Over-Betuwe;O42_VL2-uit;;;;HL000112;OW000253;OW000255;;;01-01-1900;31-12-2099;;188564;437826;"Complex Snelweg; BEO.. Complex Snelweg"
KST_032434;SL000130;O15;Stuw;Over-Betuwe;O15_VL4-uit;;;;HL000113;OW000253;OW000256;;;01-01-1900;31-12-2099;;188565;437834;"Complex Snelweg; BEO.. Complex Snelweg"
KST_032437;SL000131;Rijkerswoerd, Inlaat;Stuw;Over-Betuwe;Rijkerswoerd, Inlaat_VL5-in;;;;HL000114;OW000257;OW000252;;;01-01-1900;31-12-2099;;188572;437851;"Complex Snelweg; BEO.. Complex Snelweg"
KST_023254;SL000132;Hollanderbroek;Stuw;Linge;Hollanderbroek_VL;;;;HL000115;OW000259;OW000258;;;01-01-1900;31-12-2099;;185314;438090;
KST_023232;SL000133;Kraaienstraat Linge;Stuw;Linge;Kraaienstraat Linge_VL;;;;HL000116;OW000261;OW000260;;;01-01-1900;31-12-2099;;194030;434771;
KST_023235;SL000134;Krakkedel Linge;Stuw;Linge;Krakkedel Linge_VL;;;;HL000117;OW000263;OW000262;;;01-01-1900;31-12-2099;;195759;434369;
KGM_023208;SL000135;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._P1-uit;;;;HL000118;OW000265;OW000264;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KGM_023208;SL000136;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._P2-in-uit;;;;HL000118;OW000264;OW000265;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KGM_023208;SL000137;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._P3-uit;;;;HL000118;OW000265;OW000264;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KST_032439;SL000138;BRM 34-5;Stuw;Tielerwaard;BRM 34-5_VL;;;;HL000119;OW000270;OW000269;;;01-01-1900;31-12-2099;;134793;428355;
KST_032451;SL000139;BRM 37-9;Stuw;Tielerwaard;BRM 37-9_VL;;;;HL000120;OW000272;OW000271;;;01-01-1900;31-12-2099;;138114;428809;
KST_046907;SL000140;Gorinchem, Laagdalemseweg;Stuw;Tielerwaard;Gorinchem, Laagdalemseweg_VL;;;;HL000121;OW000274;OW000273;;;01-01-1900;31-12-2099;;129678;427456;
KGM_000906;SL000141;Heukelum;Gemaal;Tielerwaard;Heukelum_P;;;;HL000122;OW000275;;;;01-01-1900;31-12-2099;;133310;431092;
