OBJECTID;CODE;NAAM;TYPE;TYPEDEBIET;OBJECTBEGI;OBJECTEIND;doorstroombreedte;drempelhoogte;bovenkant_onderdoorlaat;kleplengte;maximale_kruinhoogte;c_onderdoorlaat;Bodemhoogte_voor_overlaat;vorm_schuif;Type_schuifberekening;Factor_weff_macht0;Factor_weff_macht1;Factor_weff_macht2;Factor_weff_macht3;GECONTROLEERD;OC_TEST;OC_PROD
KST_001047;SL000020;Oostenbroekweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.4;1.34;;0.5;;;;;;;;;;;;
KST_001024;SL000021;Sassert, de;Stuw;klepstuw;01-01-1900;09-04-2019;;;;;;;;;;;;;;;;
KST_001024;SL000021;Sassert, de;Stuw;klepstuw;09-04-2019;01-01-2100;3;0.44;;1.6;;;;;;;;;;;;
KST_000954;SL000022;Steenweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.4;0.27;;1.6;;;;;;;;;;;;
KST_001029;SL000024;Tennisveld Ammerzoden;Stuw;klepstuw;01-01-1900;01-01-2100;1;0.88;;1.5;;;;;;;;;;;;
KST_001015;SL000025;Teuling, Wout den 2;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;0.80;;1.44;;;;;;;;;;;;
KST_011693;SL000026;Waluwe;Stuw;klepstuw;01-01-1900;01-01-2100;1.3;0.57;;1.5;;;;;;;;;;;;
KST_055451;SL000028;Wildeman;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;1.37;;1;;;;;;;;;;;;
KST_001033;SL000029;Winkelseweg;Stuw;klepstuw;01-01-1900;01-01-2100;2.27;-2.15;;2;;;;;;;;;;;;
KST_000960;SL000030;Woudje Dokkum;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;0.65;;2;;;;;;;;;;;;
KGM_056493;SL000035;Eendenkade;Stuw;;01-01-1900;01-01-2100;0.8;0.16;;1.53;;;;;;;;;;;;
KGM_000916;SL000037;Heemstraweg, van;Stuw;;01-01-1900;01-01-2100;1.45;0.39;;1.3;;;;;;;;;;;;
KST_000985;SL000038;Heemstraweg, van P-plaats;Stuw;klepstuw;01-01-1900;01-01-2100;1.75;1.1;;1.3;;;;;;;;;;;;
KST_000990;SL000039;Hogeweg Satter;Stuw;klepstuw;01-01-1900;01-01-2100;1.99;0.36;;1.6;;;;;;;;;;;;
KST_011709;SL000040;Hogeweg van Tuil;Stuw;klepstuw;01-01-1900;01-01-2100;1.99;0.07;;1.6;;;;;;;;;;;;
KST_000997;SL000041;Parallelweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.75;-0.38;;1.5;;;;;;;;;;;;
KST_001075;SL000043;Stuversdreef, Jan van;Stuw;klepstuw;01-01-1900;01-01-2100;1.75;0.05;;1.75;;;;;;;;;;;;
KST_011703;SL000044;Zeedijk 1;Stuw;klepstuw;01-01-1900;01-01-2100;1.85;0.07;;99.99;;;;;;;;;;;;
KST_000989;SL000045;Zeedijk 2;Stuw;klepstuw;01-01-1900;01-01-2100;2.75;-0.30;;1.7;;;;;;;;;;;;
KGM_000918;SL000048;Dam van Brakel, Van;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;2;-1;;;;;;;;;;;;;;
KGM_011720;SL000050;Leuvenveldseweg;Stuw;klepstuw;01-01-1900;01-01-2100;0.89;-0.02;;1.5;;;;;;;;;;;;
KGM_011719;SL000052;Molenkampseweg;Stuw;;01-01-1900;01-01-2100;0.92;0.28;;0;;;;;;;;;;;;
KGM_032802;SL000054;Rossum, Maarten van;Stuw;klepstuw;01-01-1900;01-01-2100;0.9;0.03;;1.5;;;;;;;;;;;;
KST_001031;SL000055;Achterdijk;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;1.27;-0.15;2;2;;1;;;;;;;;;;
KST_001043;SL000057;Weigraaf noord;Stuw;klepstuw;01-01-1900;01-01-2100;1.75;0.36;;1.6;;;;;;;;;;;;
KST_011742;SL000058;Zandweg Ammerzoden;Stuw;;01-01-1900;01-01-2100;2;1.75;;2;;;;;;;;;;;;
KST_001068;SL000059;achter Tuil, het bos van;Stuw;;01-01-1900;01-01-2100;1;0.45;;1.2;;;;;;;;;;;;
KST_001030;SL000067;Knotwilgenweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.24;0.93;;1.6;;;;;;;;;;;;
KST_001028;SL000068;Leeuw, Ben de noord;Stuw;klepstuw;01-01-1900;01-01-2100;1.34;0.63;;1.8;;;;;;;;;;;;
KST_056687;SL000070;Dubbele schuif Wildeman1;Stuw;;;;;;;;;;;;;;;;;;;
KST_009843;SL000071;Schuif Torenstraatje;Stuw;;;;;;;;;;;;;;;;;;;
KST_000979;SL000072;Stuw Torenstraatje;Stuw;;01-01-1900;01-01-2100;1;0.88;;1.5;;;;;;;;;;;;
KST_064470;SL000073;Bleeke Kil;Stuw;;;;;;;;;;;;;;;;;;;
KST_001439;SL000074;Bolink;Stuw;;01-01-1900;01-01-2100;2;-2.23;;1.35;;;;;;;;;;;;
KST_070026;SL000075;Borcharenweg;Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KST_001416;SL000076;Sleeuwijk, van de Burg;Stuw;;01-01-1900;01-01-2100;2;-1.8;;1.32;;;;;;;;;;;;
KST_001458;SL000077;Gantel, de;Stuw;klepstuw;01-01-1900;01-01-2100;5;-1.89;;;;;;;;;;;;;;
KST_070024;SL000078;Ippelsepolder;Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KGM_064468;SL000080;Schenkeldijk;Stuw;;01-01-1900;01-01-2100;;-1.35;;;;;;;;;;;;;;
KST_001459;SL000081;Schenkeldijk;Stuw;klepstuw;01-01-1900;01-01-2100;2.45;-1.74;;1.6;;;;;;;;;;;;
KST_065052;SL000082;Vervoorne polder;Stuw;;01-01-1900;01-01-2100;2;-1.78;;1.85;;;;;;;;;;;;
KST_001430;SL000083;Vink, Bas;Stuw;;01-01-1900;01-01-2100;2;-1.88;;1.25;;;;;;;;;;;;
KST_001436;SL000084;Waterschapskantoor;Stuw;klepstuw;01-01-1900;01-01-2100;2;-2.02;;1.65;;;;;;;;;;;;
KST_012033;SL000085;Woudrichem;Stuw;schuifstuw;01-01-1900;01-01-2100;3.2;-0.48;;;;;;;;;;;;;;
KST_001445;SL000086;Wylax;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;-1.07;;1.5;;;;;;;;;;;;
KST_001202;SL000087;Julianastuw;Stuw;;01-01-1900;01-01-2100;11;0.84;;;;;;;;;;;;;;
KST_001242;SL000088;Linge stuw Pijpenkast;Stuw;klepstuw;01-01-1900;01-01-2100;9.5;1.45;;;;;;;;;;;;;;
KST_023907;SL000089;Thedingsweerd;Stuw;;01-01-1900;01-01-2100;9.5;2.42;;;;;;;;;;;;;;
KST_024401;SL000090;Bijsterhuizen;Stuw;klepstuw;01-01-1900;01-01-2100;1.25;5.42;;;;;;;;;;;;;;
KST_024369;SL000095;Born;Stuw;klepstuw;01-01-1900;01-01-2100;2;4.90;;;;;;;;;;;;;;
KST_024376;SL000096;Hernense inlaat;Stuw;klepstuw;01-01-1900;01-01-2100;3;4.32;;1.4;;;;;;;;;;;;
KST_024375;SL000097;Nieuwe Wetering;Stuw;klepstuw;01-01-1900;01-01-2100;6.56;3.36;;;;;;;;;;;;;;
KST_024374;SL000098;Ewijkse inlaat;Stuw;klepstuw;01-01-1900;01-01-2100;3;5;;1.8;;;;;;;;;;;;
KST_024362;SL000099;Diervoort;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.22;;1.5;;;;;;;;;;;;
KST_024252;SL000100;Eendenkooi Bergharense straat;Stuw;klepstuw;01-01-1900;01-01-2100;2.51;4.27;;1.7;;;;;;;;;;;;
KST_024887;SL000101;Goudwerf;Stuw;;01-01-1900;01-01-2100;1.8;5.8;;1.3;;;;;;;;;;;;
KST_024159;SL000102;Jonkerstraat Noord;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.43;;1.4;;;;;;;;;;;;
KST_024168;SL000103;Jonkerstraat Zuid;Stuw;klepstuw;01-01-1900;01-01-2100;2;6.16;;1.4;;;;;;;;;;;;
KST_024094;SL000104;Landweijer;Stuw;;01-01-1900;01-01-2100;2.5;6.4;;1.4;;;;;;;;;;;;
KST_024371;SL000107;Oude Verbinding;Stuw;klepstuw;01-01-1900;01-01-2100;2.74;4.80;;1.5;;;;;;;;;;;;
KST_024377;SL000108;Oude Wetering;Stuw;klepstuw;01-01-1900;01-01-2100;2.85;4.67;;1.4;;;;;;;;;;;;
KST_024372;SL000109;Pieckenbroek;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.85;;;;;;;;;;;;;;
KST_032830;SL000110;Takenhofplein;Stuw;klepstuw;01-01-1900;01-01-2100;2.29;5.75;;1.4;;;;;;;;;;;;
KST_056494;SL000111;Teersdijk Stedelijk;Stuw;;01-01-1900;01-01-2100;3;5.34;;1.45;;;;;;;;;;;;
KST_032831;SL000112;Teersesluis;Stuw;schuifstuw;01-01-1900;01-01-2100;2;6.8;;;;;;;;;;;;;;
KST_032837;SL000113;Weurt;Stuw;schuifstuw;01-01-1900;01-01-2100;2;6.1;;;;;;;;;;;;;;
KST_024368;SL000114;Wezelsedijk;Stuw;klepstuw;01-01-1900;01-01-2100;2;4.62;;;;;;;;;;;;;;
KST_024361;SL000115;Wijchens Ven;Stuw;;01-01-1900;01-01-2100;1;6.02;;1.5;;;;;;;;;;;;
KST_032841;SL000116;Woezikse Leigraaf;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;5.22;;;;;;;;;;;;;;
KST_024245;SL000117;Zwemsel;Stuw;klepstuw;01-01-1900;01-01-2100;3;4.11;;;;;;;;;;;;;;
KST_023283;SL000118;de Aftakking;Stuw;klepstuw;01-01-1900;01-01-2100;5.8;4.35;;3;;;;;;;;;;;;
KST_044146;SL000119;Winnemuller;Stuw;klepstuw;01-01-1900;01-01-2100;1;5.28;;0.01;;;;;;;;;;;;
KST_023293;SL000120;Muskushouw;Stuw;;01-01-1900;01-01-2100;6;6.19;;1.05;;;;;;;;;;;;
KST_023259;SL000121;Z20;Stuw;;01-01-1900;01-01-2100;2.5;6.44;;;;;;;;;;;;;;
KST_023362;SL000122;Opheusden;Stuw;klepstuw;01-01-1900;01-01-2100;5;2.89;;;;;;;;;;;;;;
KST_023363;SL000123;Dodewaard Inlaat;Stuw;;01-01-1900;01-01-2100;0.96;5.17;;0.1;;;;;;;;;;;;
KST_023332;SL000124;Pottum;Stuw;;01-01-1900;01-01-2100;5;2.93;;;;;;;;;;;;;;
KST_023331;SL000125;Echteld inlaat;Stuw;;01-01-1900;01-01-2100;2;4.37;;;;;;;;;;;;;;
KST_023330;SL000126;Walenhoek inlaat;Stuw;schuifstuw;01-01-1900;01-01-2100;2;3.54;;0.01;;;;;;;;;;;;
KST_023249;SL000127;Snelweg;Stuw;klepstuw;01-01-1900;01-01-2100;6;7.42;;1.95;;;;;;;;;;;;
KST_032436;SL000128;Z41;Stuw;schuifstuw;01-01-1900;01-01-2100;1.2;5.8;;;;;;;;;;;;;;
KST_032435;SL000129;O42;Stuw;;01-01-1900;01-01-2100;1.65;7.35;;;;;;;;;;;;;;
KST_032434;SL000130;O15;Stuw;;01-01-1900;01-01-2100;1.65;7.30;;;;;;;;;;;;;;
KST_032437;SL000131;Rijkerswoerd, Inlaat;Stuw;;01-01-1900;01-01-2100;1.1;6.5;;;;;;;;;;;;;;
KST_023254;SL000132;Hollanderbroek;Stuw;;01-01-1900;01-01-2100;6;6.83;;;;;;;;;;;;;;
KST_023232;SL000133;Kraaienstraat Linge;Stuw;;01-01-1900;01-01-2100;6;8;;0.96;;;;;;;;;;;;
KST_023235;SL000134;Krakkedel Linge;Stuw;;01-01-1900;01-01-2100;5.95;8.14;;0.4;;;;;;;;;;;;
KST_032439;SL000138;BRM 34-5;Stuw;;01-01-1900;01-01-2100;0.6;-1.14;;;;;;;;;;;;;;
KST_032451;SL000139;BRM 37-9;Stuw;;01-01-1900;01-01-2100;0.65;-1.01;;;;;;;;;;;;;;
KST_046907;SL000140;Gorinchem, Laagdalemseweg;Stuw;;01-01-1900;01-01-2100;2.5;-1.75;;2.1;;;;;;;;;;;;
KST_001258;SL000142;Leuven;Stuw;klepstuw;01-01-1900;01-01-2100;1.55;-1.81;;3;;;;;;;;;;;;
KST_001125;SL000143;Nieuwe Steeg;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;-0.78;;1.6;;;;;;;;;;;;
KST_001122;SL000144;Tus;Stuw;klepstuw;01-01-1900;01-01-2100;2.35;-0.81;;2.2;;;;;;;;;;;;
KST_001392;SL000146;Bruinekilhaven 2;Stuw;klepstuw;01-01-1900;01-01-2100;1;-0.63;;1;;;;;;;;;;;;
KST_012047;SL000147;Pruissen;Stuw;;01-01-1900;01-01-2100;1;-1.02;;0.5;;;;;;;;;;;;
KGM_024255;SL000150;Citters I, van;Stuw;;01-01-1900;01-01-2100;1.7;3.56;;;;;;;;;;;;;;
KGM_024104;SL000153;Citters II, van;Stuw;;01-01-1900;01-01-2100;2;3.85;;1.3;;;;;;;;;;;;
KST_024254;SL000154;Fietspad Looijer, de;Stuw;klepstuw;01-01-1900;01-01-2100;1.87;4.70;;;;;;;;;;;;;;
KST_032822;SL000155;Rijdtsestraat;Stuw;klepstuw;01-01-1900;01-01-2100;3.99;4.74;;1.75;;;;;;;;;;;;
KST_024365;SL000156;Wildt, de;Stuw;klepstuw;01-01-1900;01-01-2100;2.49;5.59;;0;;;;;;;;;;;;
KST_068248;SL000157;Betsy Perkweg;Stuw;klepstuw;01-01-1900;01-01-2100;1;0.19;;0.6;;;;;;;;;;;;
KST_032667;SL000158;Betuwestrand;Stuw;klepstuw;01-01-1900;01-01-2100;3;6.73;;1.6;;;;;;;;;;;;
KST_001298;SL000159;Holderweg;Stuw;klepstuw;01-01-1900;01-01-2100;2.24;-0.83;;1.2;;;;;;;;;;;;
KST_057492;SL000160;Huigenstraat 1;Stuw;klepstuw;01-01-1900;01-01-2100;;;;;;;;;;;;;;;;
KST_055450;SL000161;Lange Avontuurseweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.02;-1.07;;1.15;;;;;;;;;;;;
KST_001229;SL000162;Meinte, de;Stuw;klepstuw;01-01-1900;01-01-2100;1.99;-0.11;;1.1;;;;;;;;;;;;
KST_068249;SL000163;Nel Tegelaarpad;Stuw;klepstuw;01-01-1900;01-01-2100;0.5;-0.01;;;;;;;;;;;;;;
KST_001290;SL000164;OVB;Stuw;klepstuw;01-01-1900;01-01-2100;4.1;-0.41;;1.5;;;;;;;;;;;;
KST_032816;SL000165;Paveijen;Stuw;klepstuw;01-01-1900;01-01-2100;2;-0.49;;1.8;;;;;;;;;;;;
KST_068245;SL000166;Reelaan-Bouwlustpad;Stuw;klepstuw;01-01-1900;01-01-2100;1;0.38;;0.6;;;;;;;;;;;;
KST_001262;SL000167;Vink;Stuw;klepstuw;01-01-1900;01-01-2100;5;-0.95;;2.3;;;;;;;;;;;;
KGM_000896;SL000169;Welborn;Stuw;klepstuw;01-01-1900;01-01-2100;1.95;-0.49;;1.05;;;;;;;;;;;;
KST_001115;SL000170;Ammanswal;Stuw;klepstuw;01-01-1900;01-01-2100;1.55;0.9;;1.4;;;;;;;;;;;;
KST_032453;SL000171;BRM 38-4;Stuw;;01-01-1900;01-01-2100;0.65;-1.80;;;;;;;;;;;;;;
KST_032681;SL000172;BRM 41-1;Stuw;;01-01-1900;01-01-2100;0.75;-0.36;;;;;;;;;;;;;;
KST_032490;SL000173;BRM 46-5;Stuw;klepstuw;01-01-1900;01-01-2100;0.6;0.65;;1.6;;;;;;;;;;;;
KST_032490;SL000174;BRM 46-5;Stuw;klepstuw;01-01-1900;01-01-2100;0.6;0.65;;1.6;;;;;;;;;;;;
KST_001099;SL000175;Bruin, T. de;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;-0.74;;1.85;;;;;;;;;;;;
KST_057491;SL000177;Kermisgasten;Stuw;klepstuw;;;;;;;;;;;;;;;;;;
KST_000904;SL000178;Nieuwe Boutenstein;Stuw;;01-01-1900;01-01-2100;5.15;0.49;;;;;;;;;;;;;;
KST_001101;SL000179;Nieuwe Shell;Stuw;klepstuw;01-01-1900;01-01-2100;5;-1.195;;2.5;;;;;;;;;;;;
KST_001132;SL000180;Oude Boutenstein;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;0.43;;1.2;;;;;;;;;;;;
KST_001240;SL000181;Oude Shell;Stuw;klepstuw;01-01-1900;01-01-2100;2;-0.75;;2.5;;;;;;;;;;;;
KST_057490;SL000182;Rijnsbergen;Stuw;;;;;;;;;;;;;;;;;;;
KGM_047689;SL000185;de Vlinder;Stuw;;01-01-1900;01-01-2100;1.7;1.25;;;;;;;;;;;;;;
KST_001109;SL000186;Waardenburgse molen;Stuw;klepstuw;01-01-1900;01-01-2100;3.02;-0.15;;2.1;;;;;;;;;;;;
KST_001181;SL000187;Zeven Kastelenlaan;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;1;;1;;;;;;;;;;;;
KGM_023811;SL000189;Aalsdijk;Stuw;onderdoorlaat;01-01-1900;01-01-2100;1.25;1.08;;1.3;;;;;;;;;;;;
KST_001245;SL000190;Haagse Uitweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;1.01;;1.8;;;;;;;;;;;;
KGM_029950;SL000192;Nieuwe Brug;Stuw;onderdoorlaat;01-01-1900;01-01-2100;2.5;1.09;;2.25;;;;;;;;;;;;
KST_074862;SL000195;De Bruuk, Ashorst;Stuw;;01-01-1900;01-01-2100;2.5;16.31;;1.3;;;;;;;;;;;;
KST_074861;SL000196;De Bruuk, Lage Horst;Stuw;;01-01-1900;01-01-2100;3;14.53;;1.4;;;;;;;;;;;;
KST_001337;SL000197;Bulk 1;Stuw;;01-01-1900;01-01-2100;2;-1.84;;2;;;;;;;;;;;;
KST_032777;SL000198;Genderen;Stuw;;01-01-1900;01-01-2100;1.35;-1.23;;0;;;;;;;;;;;;
KST_032817;SL000199;Peerenboom;Stuw;schuifstuw;01-01-1900;01-01-2100;1;-1.69;;0;;;;;;;;;;;;
KST_012058;SL000200;Rotonde Veen;Stuw;klepstuw;01-01-1900;01-01-2100;1.2;-0.32;;1.6;;;;;;;;;;;;
KST_001346;SL000201;Rotonde Veen Wijk, van;Stuw;klepstuw;01-01-1900;01-01-2100;1.52;-0.30;;1.4;;;;;;;;;;;;
KST_064201;SL000202;van Vugt;Stuw;klepstuw;01-01-1900;01-01-2100;2;-1.37;;1.75;;;;;;;;;;;;
KST_032657;SL000203;Achterstraat;Stuw;schuifstuw;01-01-1900;01-01-2100;0.9;4.74;;0.1;;;;;;;;;;;;
KST_023492;SL000204;Beldert, de;Stuw;schuifstuw;01-01-1900;01-01-2100;1.44;3.6;;0.8;;;;;;;;;;;;
KST_023448;SL000205;Bijl;Stuw;klepstuw;01-01-1900;01-01-2100;2;4.40;;;;;;;;;;;;;;
KST_032670;SL000206;Blauwe Kamp, inlaat;Stuw;schuifstuw;01-01-1900;01-01-2100;2;2.4;;0.15;;;;;;;;;;;;
KST_023493;SL000207;Medel de Haas;Stuw;klepstuw;01-01-1900;01-01-2100;2;3.09;;2.4;;;;;;;;;;;;
KST_023494;SL000208;de Diepert;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;3.29;;0;;;;;;;;;;;;
KGM_040704;SL000210;de Hool;Stuw;;01-01-1900;01-01-2100;1;2.17;;1.2;;;;;;;;;;;;
KST_023536;SL000211;Kribbrug;Stuw;klepstuw;01-01-1900;01-01-2100;6;1.75;;2;;;;;;;;;;;;
KST_032772;SL000212;Essenbos 10;Stuw;schuifstuw;01-01-1900;01-01-2100;0.5;2.83;;0;;;;;;;;;;;;
KST_023496;SL000213;Daalen, van;Stuw;schuifstuw;01-01-1900;01-01-2100;1.9;4.46;;0.94;;;;;;;;;;;;
KST_023473;SL000214;Den Hevel 2;Stuw;;01-01-1900;01-01-2100;2;2.74;;1.6;;;;;;;;;;;;
KST_023432;SL000215;Maurik, Driesweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;2.86;;1.5;;;;;;;;;;;;
KST_023495;SL000216;Echteld, de Pijp;Stuw;;01-01-1900;01-01-2100;1.5;3.68;;1.1;;;;;;;;;;;;
KST_044565;SL000217;Zuivering Eck en Wiel;Stuw;;01-01-1900;01-01-2100;1;3.99;;1.1;;;;;;;;;;;;
KST_023414;SL000218;Ewijk, Toon van;Stuw;;01-01-1900;01-01-2100;1.5;4.31;;1.3;;;;;;;;;;;;
KST_023468;SL000219;Heus, de;Stuw;;01-01-1900;01-01-2100;1;2.79;;1.35;;;;;;;;;;;;
KST_023425;SL000220;Kettingweg;Stuw;;01-01-1900;01-01-2100;3;2.63;;0;;;;;;;;;;;;
KST_023485;SL000221;Klep Rijksweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.73;3.72;;1.1;;;;;;;;;;;;
KST_023423;SL000222;Lammert;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;3.64;;1.6;;;;;;;;;;;;
KST_023477;SL000223;Leeweg;Stuw;klepstuw;01-01-1900;01-01-2100;1.33;3.81;;1.5;;;;;;;;;;;;
KST_023483;SL000224;Lingemeer;Stuw;klepstuw;01-01-1900;01-01-2100;1.8;3.18;;0.6;;;;;;;;;;;;
KST_023475;SL000225;Marietje;Stuw;;01-01-1900;01-01-2100;3;3.44;;1.2;;;;;;;;;;;;
KST_023489;SL000228;Medel;Stuw;klepstuw;01-01-1900;01-01-2100;2;2.02;;3;;;;;;;;;;;;
KST_032805;SL000229;Meertenwei;Stuw;schuifstuw;01-01-1900;01-01-2100;1.44;3.49;;0;;;;;;;;;;;;
KST_023478;SL000231;Panderweg;Stuw;klepstuw;01-01-1900;01-01-2100;2.5;3.56;;0.5;;;;;;;;;;;;
KST_023440;SL000233;Reinberg, Adam;Stuw;;01-01-1900;01-01-2100;4;1.73;;1;;;;;;;;;;;;
KST_023467;SL000234;Rooyen, J. van;Stuw;;01-01-1900;01-01-2100;0.95;3.4;;0.5;;;;;;;;;;;;
KST_023463;SL000235;Schietbaan, achter;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;2.51;;1.6;;;;;;;;;;;;
KST_023490;SL000236;Uitlaat Beuningen;Stuw;klepstuw;01-01-1900;01-01-2100;0.99;2.93;;2.4;;;;;;;;;;;;
KST_023497;SL000237;Visser;Stuw;;01-01-1900;01-01-2100;1.44;4.76;;0.23;;;;;;;;;;;;
KGM_023192;SL000239;Willemspolder;Stuw;;;;;;;;;;;;;;;;;;;
KGM_023535;SL000241;Woerd, de;Stuw;klepstuw;01-01-1900;01-01-2100;1.05;2.47;;1.65;;;;;;;;;;;;
KGM_000854;SL000244;Blokweer;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.4;-2.03;-1.63;;;;;rond;;;;;;2;;
KGM_000866;SL000254;Bleskensgraaf Noordzijde;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.4;-1.95;-1.55;;;;;rond;;;;;;2;;
KGM_001476;SL000261;Broek en Hei;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;-3.88;;2;;;;;;;;;;2;;
KGM_001477;SL000263;Klein Giessen;Stuw;klepstuw;01-01-1900;01-01-2100;1;-2.75;;1.3;;;;;;;;;;2;;
KST_062108;SL000265;Over 't Spoor;Stuw;klepstuw;01-01-1900;01-01-2100;1.96;-2.55;;2.2;;;;;;;;;;2;;
KGM_069615;SL000267;Papendrecht;Stuw;hevelstuw;01-01-1900;29-08-2018;0.4;-2.8;-2.4;;;;;rond;;;;;;2;;
KGM_069615;SL000267;Papendrecht;Stuw;klepstuw;29-08-2018;01-01-2100;3;-2.9;;1.3;;;;;;;;;;2;;
KGM_000852;SL000287;Liesveld Graafland;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;2.8;-2.35;-1.15;;;;;;;;;;;2;;
KGM_000852;SL000288;Liesveld Graafland;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;0.5;-2.07;-1.57;;;;;rond;;;;;;2;;
KST_001485;SL000289;Gelkenes;Stuw;Schuifstuw boven- en onderdoorlaat;01-01-1900;26-08-2016;2.2;-2.8;;0.2;;;;;;;;;;0;;
KST_001486;SL000289;Gelkenes;Stuw;klepstuw;26-08-2016;01-01-2100;2;-2.78;;2.01;;;;;;;;;;2;;
KST_032448;SL000292;BRW 19-5;Stuw;onderdoorlaat_perc;01-01-1900;01-01-2100;0.65;-2.16;1;;1;;;;;;;;;2;;
KGM_067360;SL000294;Langerak Noord;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;2.5;-2.6;;1.55;;;;;;;;;;2;;
KST_054542;SL000296;Tiendweg-Dorpslaan;Stuw;klepstuw;01-01-1900;01-01-2100;1.5;-2.81;;1.53;;;;;;;;;;2;;
KST_001489;SL000297;Hevelstuw Middelkade;Stuw;hevelstuw;;;;;;;;;;;;;;;;;;
KST_001489;SL000298;Hevelstuw Middelkade;Stuw;hevelstuw;;;;;;;;;;;;;;;;;;
KST_001489;SL000299;Hevelstuw Middelkade;Stuw;hevelstuw;;;;;;;;;;;;;;;;;;
KST_001489;SL000300;Hevelstuw Middelkade;Stuw;hevelstuw;;;;;;;;;;;;;;;;;;
KST_001489;SL000301;Hevelstuw Middelkade;Stuw;hevelstuw;;;;;;;;;;;;;;;;;;
KST_000952;SL000314;Elshoutsluis;Stuw;onderdoorlaat;;;;;;;;;;;;;;;;;;
KST_000952;SL000315;Elshoutsluis;Stuw;onderdoorlaat;;;;;;;;;;;;;;;;;;
KST_000952;SL000316;Elshoutsluis;Stuw;onderdoorlaat;;;;;;;;;;;;;;;;;;
KST_000952;SL000317;Elshoutsluis;Stuw;onderdoorlaat;;;;;;;;;;;;;;;;;;
