SL_CODE;TYPE;SHORTNAME;TI_CODE;H2GO_LOCID;SD_0;Q_B_0;BS_0;TT_0;SH_0;PF_0;GKZ_0;MWAR_0;A_0;SO_0;OD_0;HANDH_0;_COMMENTAAR;GECONTROLEERD;OC_TEST;OC_PROD
SL000064;Gemaal;Jongh, H.C. de_P2-in-uit;;3216;;59353;33154;59332;;;;;;;;;OK;;;
SL000065;Gemaal;Jongh, H.C. de_VL1-uit;;3216;;;;;;;;33037;;;;;OK;;;
SL000066;Gemaal;Jongh, H.C. de_VL2-in;;3216;;59372;;;;;;33038;;;;;OK;;;
SL000067;Stuw;Knotwilgenweg_VL;;16851;62634;62635;;;;;;;;;;;OK;;;
SL000068;Stuw;Leeuw, Ben de noord_VL;;17298;63238;63246;;;;;;;;;;;OK;;;
SL000069;Gemaal;Maas en Waalweg_P;;12647;;56413;56412;56410;;;;;56411;;;;OK;;;
SL000070;Stuw;Dubbele schuif Wildeman_VL;;14657;;59462;;;;;;;;;;;Multiple values for columns {'SD_0'} (Dubbele schuif Wildeman);;;
SL000071;Stuw;Schuif Torenstraatje_VL;;14640;59456;;;;;;;;;;;;OK;;;
SL000072;Stuw;Stuw Torenstraatje_VL;;14639;59454;59455;;;;;;;;;;;OK;;;
SL000073;Stuw;Bleeke Kil_VL;;;;;;;;;;;;;;;Multiple values for columns {'BS_0'} (Bleeke Kil);;;
SL000074;Stuw;Bolink_VL;;17499;63582;63583;;;;;;;;;;;OK;;;
SL000075;Stuw;Borcharenweg_VL;;20637;71895;71896;;;;;;;;;;;OK;;;
SL000076;Stuw;Sleeuwijk, van de Burg_VL;;12629;56334;56335;;;;;;;;;;;OK;;;
SL000077;Stuw;Gantel, de_VL;;3057;27937;27949;;;;;;;;;;;OK;;;
SL000078;Stuw;Ippelsepolder_VL;;20638;71901;71902;;;;;;;;;;;OK;;;
SL000079;Gemaal;Schenkeldijk_P1;;18377;;;65255;;71172;;;;;;;;OK;;;
SL000080;Stuw;Schenkeldijk_VL2;;18377;71192;71194;;;;;;71193;;;;;OK;;;
SL000081;Stuw;Schenkeldijk_VL;;3058;27952;27963;;;;;;;;;;;OK;;;
SL000082;Stuw;Vervoorne polder_VL;;20657;71915;71916;;;;;;;;;;;OK;;;
SL000083;Stuw;Vink, Bas_VL;;17500;63585;63586;;;;;;;;;;;OK;;;
SL000084;Stuw;Waterschapskantoor_VL;;17497;63574;63575;;;;;;;;;;;OK;;;
SL000085;Stuw;Woudrichem_VL-in;;3071;28119;28120;;;;;;;;;;;OK;;;
SL000086;Stuw;Wylax_VL;;17498;63578;63579;;;;;;;;;;;OK;;;
SL000087;Stuw;Julianastuw_VL;;3382;38786;38797;;;;;;;;;;;OK;;;
SL000088;Stuw;Linge stuw Pijpenkast_VL;;3381;38772;38783;;;;;;;;;;;OK;;;
SL000089;Stuw;Thedingsweerd_VL;;3380;38758;38769;;;;;;;;;;;OK;;;
SL000090;Stuw;Bijsterhuizen_VL;;3254;34542;34557;;;;;;;;;;;OK;;;
SL000091;Gemaal;Bloemers_P1-uit;;3256;;34579;34702;34582;;;;;;;;;OK;;;
SL000092;Gemaal;Bloemers_P2-uit;;3256;;34585;34745;34588;;;;;;;;;OK;;;
SL000093;Gemaal;Bloemers_P3-uit;;3256;;34591;34638;34594;;;;;;;;;OK;;;
SL000094;Stuw;Bloemers_VL4-uit;;3256;;72092;;;;;;34596;;;34597;;Multiple values for columns {'MWAR_0'} (Bloemers);;;
SL000095;Stuw;Born_VL;;3244;33982;33997;;;;;;;;;;;OK;;;
SL000096;Stuw;Hernense inlaat_VL2;;3246;34017;66272;;;;;;;;;;;OK;;;
SL000097;Stuw;Nieuwe Wetering_VL1;;3246;34015;66273;;;;;;;;;;;OK;;;
SL000098;Stuw;Ewijkse inlaat_VL3;;3246;34020;66274;;;;;;;;;;;OK;;;
SL000099;Stuw;Diervoort_VL;;3250;34111;34125;;;;;;;;;;;OK;;;
SL000100;Stuw;Eendenkooi Bergharense straat_VL;;18677;65574;65575;;;;;;;;;;;OK;;;
SL000101;Stuw;Goudwerf_VL;;20277;67997;67998;;;;;;;;;;;OK;;;
SL000102;Stuw;Jonkerstraat Noord_VL;;3236;33850;33862;;;;;;;;;;;OK;;;
SL000103;Stuw;Jonkerstraat Zuid_VL;;3237;33865;33877;;;;;;;;;;;OK;;;
SL000104;Stuw;Landweijer_VL-in;;3238;;33895;;;;;;33880;;;;;OK;;;
SL000105;Gemaal;Malden_P-uit;;3247;;;34059;62995;62996;;;;62997;;;;OK;;;
SL000106;Gemaal;Neerbosch_P-uit;;3248;;;34076;62992;62993;;;;62994;;;;OK;;;
SL000107;Stuw;Oude Verbinding_VL;;3243;33964;33979;;;;;;;;;;;OK;;;
SL000108;Stuw;Oude Wetering_VL;;3255;34563;34574;;;;;;;;;;;OK;;;
SL000109;Stuw;Pieckenbroek_VL;;3241;33932;33945;;;;;;;;;;;OK;;;
SL000110;Stuw;Takenhofplein_VL;;12621;56294;56295;;;;;;;;;;;OK;;;
SL000111;Stuw;Teersdijk Stedelijk_VL;;18618;65477;65478;;;;;;;;;;;OK;;;
SL000112;Stuw;Teersesluis_VL-in;;3249;34093;34108;;;;;;34093_MWAR;;34093_SO;;;OK;;;
SL000113;Stuw;Weurt_VL-in;;3235;33829;33845;;;;;;69312;;33829_SO;;;OK;;;
SL000114;Stuw;Wezelsedijk_VL;;3240;33914;33927;;;;;;;;;;;OK;;;
SL000115;Stuw;Wijchens Ven_VL;;14797;59713;59712;;;;;;;;;;;OK;;;
SL000116;Stuw;Woezikse Leigraaf_VL;;3239;33900;33911;;;;;;;;;;;OK;;;
SL000117;Stuw;Zwemsel_VL;;3242;33948;33961;;;;;;;;;;;OK;;;
SL000118;Stuw;de Aftakking_VL1;;3346;37963;45532;;;;;;;;;;;OK;;;
SL000119;Stuw;Winnemuller_VL2-in;;3346;71573;;;;;;;;;;;;OK;;;
SL000120;Stuw;Muskushouw_VL1;;3313;36647;36668;;;;;;;;;;;OK;;;
SL000121;Stuw;Z20_VL2-in;;3313;36645;36667;;;;;;;;;;;OK;;;
SL000122;Stuw;Opheusden_VL3;;3347;37978;38020;;;;;;;;;;;OK;;;
SL000123;Stuw;Dodewaard Inlaat_VL2-in-bov;;3347;;38021;;;;;;;;;;;Multiple values for columns {'SD_0'} (Dodewaard Inlaat);;;
SL000124;Stuw;Pottum_VL2;;3355;38160;38193;;;;;;;;;;;OK;;;
SL000125;Stuw;Echteld inlaat_VL1-in;;3355;38157;38192;;;;;;;;;;;OK;;;
SL000126;Stuw;Walenhoek inlaat_VL3-in;;3355;38156;38191;;;;;;;;;;;OK;;;
SL000127;Stuw;Snelweg_VL3;;3297;36356;36402;;;;;;;;;;;OK;;;
SL000128;Stuw;Z41_VL1-in;;3297;36355;36400;;;;;;;;;;;OK;;;
SL000129;Stuw;O42_VL2-uit;;3297;36353;36398;;;;;;;;;;;OK;;;
SL000130;Stuw;O15_VL4-uit;;3297;36354;36399;;;;;;;;;;;OK;;;
SL000131;Stuw;Rijkerswoerd, Inlaat_VL5-in;;;;;;;;;;;;;;;SL-code not found (Rijkerswoerd, Inlaat);;;
SL000132;Stuw;Hollanderbroek_VL;;3310;36597;36608;;;;;;;;;;;OK;;;
SL000133;Stuw;Kraaienstraat Linge_VL;;3291;36265;36276;;;;;;;;;;;OK;;;
SL000134;Stuw;Krakkedel Linge_VL;;3290;36250;36261;;;;;;;;;;;OK;;;
SL000135;Gemaal;Kuijk, Mr. G.J.H._P1-uit;;3319;;72335;36783;72336;;;69572;;;;;;OK;;;
SL000136;Gemaal;Kuijk, Mr. G.J.H._P2-in-uit;;3319;;;36784;72337;;;;;;;;;Multiple values for columns {'GKZ_0', 'Q_B_0'} (Kuijk, Mr. G.J.H.);;;
SL000137;Gemaal;Kuijk, Mr. G.J.H._P3-uit;;3319;;72345;36785;72338;;;69574;;;;;;OK;;;
SL000138;Stuw;BRM 34-5_VL;;3175;;68593;;;;;;316051;;31605;;;OK;;;
SL000139;Stuw;BRM 37-9_VL;;3176;;69334;;;;;;31620;;69333;;;OK;;;
SL000140;Stuw;Gorinchem, Laagdalemseweg_VL;;19317;66294;66295;;;;;;;;;;;OK;;;
SL000141;Gemaal;Heukelum_P;;3172;;;63074;;31518;;;;;;;;Multiple values for columns {'BS_0'} (Heukelum);;;
SL000142;Stuw;Leuven_VL;;3171;31503;31514;;;;;;;;;;;OK;;;
SL000143;Stuw;Nieuwe Steeg_VL;;6537;44774;44776;;;;;;;;;;;OK;;;
SL000144;Stuw;Tus_VL;;3150;30760;30761;;;;;;;;;;;OK;;;
SL000145;Gemaal;Vuren, west_P;;20417;;;;;69595;;;;;;;;OK;;;
SL000146;Stuw;Bruinekilhaven 2_VL;;20777;72173;72176;;;;;;;;;;;OK;;;
SL000147;Stuw;Pruissen_VL;;20797;72193;72196;;;;;;;;;;;OK;;;
SL000148;Gemaal;Citters I, van_P1-uit;;3258;;71272;34817;34796;71292;34809;;;;;;;OK;;;
SL000149;Gemaal;Citters I, van_P2-uit;;3258;;71273;34823;34800;71293;34810;;;;;;;OK;;;
SL000150;Stuw;Citters I, van_VL3-uit;;15039;60314;60315;;;;;;;;;;;OK;;;
SL000151;Gemaal;Citters II, van_P1-uit;;3251;;71312;34154;34131;71315;34143;;;;;;;OK;;;
SL000152;Gemaal;Citters II, van_P2-uit;;3251;;71313;34162;34135;71316;34144;;;;;;;OK;;;
SL000153;Stuw;Citters II, van_VL3-uit;;3251;34137;71314;;;;;;;;;;;OK;;;
SL000154;Stuw;Fietspad Looijer, de_VL;;3257;34780;34791;;;;;;;;;;;OK;;;
SL000155;Stuw;Rijdtsestraat_VL;;3252;34270;34271;;;;;;;;;;;OK;;;
SL000156;Stuw;Wildt, de_VL;;3253;34407;34408;;;;;;;;;;;OK;;;
SL000157;Stuw;Betsy Perkweg_VL;;20497;71214;71215;;;;;;;;;;;OK;;;
SL000158;Stuw;Betuwestrand_VL;;12643;56384;56385;;;;;;;;;;;OK;;;
SL000159;Stuw;Holderweg_VL;;3186;31956;31967;;;;;;;;;;;OK;;;
SL000160;Stuw;Huigenstraat 1_VL;;19397;66374;66375;;;;;;;;;;;OK;;;
SL000161;Stuw;Lange Avontuurseweg_VL;;14617;59434;59435;;;;;;;;;;;OK;;;
SL000162;Stuw;Meinte, de_VL;;12642;56379;56380;;;;;;;;;;;OK;;;
SL000163;Stuw;Nel Tegelaarpad_VL;;20517;71234;71235;;;;;;;;;;;OK;;;
SL000164;Stuw;OVB_VL;;3191;32174;32185;;;;;;;;;;;OK;;;
SL000165;Stuw;Paveijen_VL;;6737;46774;46776;;;;;;;;;;;Multiple values for columns {'Q_B_0'} (Paveijen);;;
SL000166;Stuw;Reelaan-Bouwlustpad_VL;;20537;71254;71255;;;;;;;;;;;OK;;;
SL000167;Stuw;Vink_VL;;3190;32157;32171;;;;;;;;;;;OK;;;
SL000168;Gemaal;Welborn_P2;;3192;;;32193;74954;74955;32190;;;;;;;Multiple values for columns {'PF_0'} (Welborn);;;
SL000169;Stuw;Welborn_VL1;;3192;32188;32212;;;;;;;;;;;OK;;;
SL000170;Stuw;Ammanswal_VL;;6457;44672;44674;;;;;;;;;;;OK;;;
SL000171;Stuw;BRM 38-4_VL;;3177;;69354;;;;;;31635;;69353;;;OK;;;
SL000172;Stuw;BRM 41-1_VL;;3178;;67573;;;;;;316501;;31650;;;OK;;;
SL000173;Stuw;BRM 46-5_VL1;;3179;31662;67594;;;;;;;;;;;OK;;;
SL000174;Stuw;BRM 46-5_VL2-in;;3179;;67595;;;;;;;;67592;;;OK;;;
SL000175;Stuw;Bruin, T. de_VL;;3152;31034;31035;;;;;;;;;;;OK;;;
SL000176;Gemaal;Haaften_P;;3167;;;63139;63140;63141;;;;63142;;;;Multiple values for columns {'BS_0'} (Haaften);;;
SL000177;Stuw;Kermisgasten_VL;;19417;66393;66395;;;;;;;;;;;OK;;;
SL000178;Stuw;Nieuwe Boutenstein_VL-in;;3165;31413;31410;;;;;;;;31427;;;Multiple values for columns {'Q_B_0'} (Nieuwe Boutenstein);;;
SL000179;Stuw;Nieuwe Shell_VL;;3168;31460;31471;;;;;;;;;;;OK;;;
SL000180;Stuw;Oude Boutenstein_VL;;3169;31474;31485;;;;;;;;;;;OK;;;
SL000181;Stuw;Oude Shell_VL;;3151;30897;30898;;;;;;;;;;;OK;;;
SL000182;Stuw;Rijnsbergen_VL;;19437;66413;66415;;;;;;;;;;;OK;;;
SL000183;Gemaal;de Vlinder_P1-in;;3164;;;31400;;71321;;;;;;;;OK;;;
SL000184;Gemaal;de Vlinder_P2-in;;3164;;;;;71322;;;;;;;;OK;;;
SL000185;Stuw;de Vlinder_VL3;;3164;31390;71319;;;;;;;;;;;OK;;;
SL000186;Stuw;Waardenburgse molen_VL;;3166;31431;31442;;;;;;;;;;;OK;;;
SL000187;Stuw;Zeven Kastelenlaan_VL;;19457;66433;66435;;;;;;;;;;;OK;;;
SL000188;Gemaal;Aalsdijk_P1;;3181;;31849;31837;;74356;;;;;;;;OK;;;
SL000189;Stuw;Aalsdijk_VL2;;3181;31826;31848;;;;;;;;;;;OK;;;
SL000190;Stuw;Haagse Uitweg_VL;;3183;31886;31897;;;;;;;;;;;OK;;;
SL000191;Gemaal;Nieuwe Brug_P1;;3185;;;31933;;;;;;;;;;OK;;;
SL000192;Stuw;Nieuwe Brug_VL2;;3185;31927;31953;;;;;;;;;;;OK;;;
SL000193;Gemaal;Voorkoop I_P;;3184;;;31907;;;;;;;;;;OK;;;
SL000194;Gemaal;Voorkoop II_P;;22177;;;74417;;74412;;;;;;;;OK;;;
SL000195;Stuw;De Bruuk, Ashorst_VL;;20677;71935;71936;;;;;;;;;;;OK;;;
SL000196;Stuw;De Bruuk, Lage Horst_VL;;20697;71955;71956;;;;;;;;;;;OK;;;
SL000197;Stuw;Bulk 1_VL-in;;17501;63589;63590;;;;;;;;;;;OK;;;
SL000198;Stuw;Genderen_VL-in;;3056;27802;27803;;;;;;71334;;;;;OK;;;
SL000199;Stuw;Peerenboom_VL-in;;3063;27982;27983;;;;;;;;;;;OK;;;
SL000200;Stuw;Rotonde Veen_VL;;19497;66473;66475;;;;;;;;;;;OK;;;
SL000201;Stuw;Rotonde Veen Wijk, van_VL;;19477;66453;66455;;;;;;;;;;;OK;;;
SL000202;Stuw;van Vugt_VL;;19517;66493;66495;;;;;;;;;;;OK;;;
SL000203;Stuw;Achterstraat_VL;;3356;38196;38208;;;;;;;;;;;OK;;;
SL000204;Stuw;Beldert, de_VL-in;;3366;38378;38389;;;;;;;;;;;OK;;;
SL000205;Stuw;Bijl_VL;;3376;38654;38666;;;;;;;;;;;OK;;;
SL000206;Stuw;Blauwe Kamp, inlaat_VL-in;;3365;38364;38375;;;;;;;;;;;OK;;;
SL000207;Stuw;Medel de Haas_VL2;;3363;38326;38346;;;;;;;;;;;OK;;;
SL000208;Stuw;de Diepert_VL1;;3363;38325;38347;;;;;;;;;;;OK;;;
SL000209;Gemaal;de Hool_P2;;3373;;45392;45355;45294;71574;;;;;;;;OK;;;
SL000210;Stuw;de Hool_VL3;;3373;45312;45412;;;;;;;;;;;OK;;;
SL000211;Stuw;Kribbrug_VL1;;3373;45352;45452;;;;;;;;;;;OK;;;
SL000212;Stuw;Essenbos 10_VL4;;3373;;71575;;;;;;45354;;;;;OK;;;
SL000213;Stuw;Daalen, van_VL;;3360;38254;38266;;;;;;;;;;;OK;;;
SL000214;Stuw;Den Hevel 2_VL;;15625;61409;61410;;;;;;;;;;;OK;;;
SL000215;Stuw;Maurik, Driesweg_VL;;6657;45474;45493;;;;;;;;;;;OK;;;
SL000216;Stuw;Echteld, de Pijp_VL;;15239;60523;60522;;;;;;;;;;;OK;;;
SL000217;Stuw;Zuivering Eck en Wiel_VL;;19537;66513;66515;;;;;;;;;;;OK;;;
SL000218;Stuw;Ewijk, Toon van_VL;;15627;61419;61420;;;;;;;;;;;OK;;;
SL000219;Stuw;Heus, de_VL;;15624;61404;61405;;;;;;;;;;;OK;;;
SL000220;Stuw;Kettingweg_VL;;19557;66533;66535;;;;;;;;;;;OK;;;
SL000221;Stuw;Klep Rijksweg_VL;;3362;38309;38320;;;;;;;;;;;OK;;;
SL000222;Stuw;Lammert_VL;;19577;66553;66555;;;;;;;;;;;OK;;;
SL000223;Stuw;Leeweg_VL;;3385;38828;38840;;;;;;;;;;;OK;;;
SL000224;Stuw;Lingemeer_VL-uit;;19597;66573;66575;;;;;;;;;;;OK;;;
SL000225;Stuw;Marietje_VL;;15259;60543;60542;;;;;;;;;;;OK;;;
SL000226;Gemaal;Maurikse Wetering_P1-uit;;3374;;67352;;38592;67335;38632;;;38593;;;;Multiple values for columns {'BS_0'} (Maurikse Wetering);;;
SL000227;Gemaal;Maurikse Wetering_P2-uit;;3374;;67353;;38595;67336;38633;;;38594;;;;Multiple values for columns {'BS_0'} (Maurikse Wetering);;;
SL000228;Stuw;Medel_VL-uit;;3364;38350;38361;;;;;;;;;;;OK;;;
SL000229;Stuw;Meertenwei_VL;;3384;;67612;;;;;;38814;;;;;OK;;;
SL000230;Gemaal;Pander, de_P-uit;;3378;;;38700;;38690;;;;38688;;;;OK;;;
SL000231;Stuw;Panderweg_VL-uit;;3377;38670;38683;;;;;;;;;;;OK;;;
SL000232;Gemaal;Pottum_P1;;3357;;;38216;64293;64292;38214;;;38213;;;;OK;;;
SL000233;Stuw;Reinberg, Adam_VL;;3371;38572;38585;;;;;;;;;;;OK;;;
SL000234;Stuw;Rooyen, J. van_VL;;3343;37554;37555;;;;;;;;;;;OK;;;
SL000235;Stuw;Schietbaan, achter_VL;;3344;37691;37692;;;;;;;;;;;OK;;;
SL000236;Stuw;Uitlaat Beuningen_VL-uit;;3383;38800;38811;;;;;;;;;;;OK;;;
SL000237;Stuw;Visser_VL;;3359;38240;38251;;;;;;;;;;;OK;;;
SL000238;Gemaal;Willemspolder_P1-uit;;3361;;;38300;64195;64196;38271;;;64197;;;;OK;;;
SL000239;Stuw;Willemspolder_VL2-in;;;;;;;;;;;;;;;Multiple values for columns {'SD_0', 'MWAR_0'} (Willemspolder);;;
SL000240;Gemaal;Woerd, de_P1;;3372;;45272;45232;45192;64394;;;;64395;;;;OK;;;
SL000241;Stuw;Woerd, de_VL2;;3372;45212;45273;;;;;;;;;;;OK;;;
SL000242;Gemaal;Blokweer_P1;;3126;;50132;50472;50152;;;;;64252;;;;SL-code not found (Blokweer);;;
SL000243;Gemaal;Blokweer_P2;;3126;;50133;50492;50153;;;;;64253;;;;SL-code not found (Blokweer);;;
SL000244;Stuw;Blokweer_VL3;;3126;;50112;;;;;;64254;;;;;SL-code not found (Blokweer);;;
SL000245;Gemaal;Kortland_P;;3133;;;30117;;;;;;;;;;SL-code not found (Kortland);;;
SL000246;Gemaal;Souburgh_P-uit;;3140;;;30342;73781;73780;;;;;;;;SL-code not found (Souburgh);;;
SL000247;Gemaal;Oud-Alblas Zuidzijde_P;;3121;;64272;29747;58114;;;;;29743;;;;SL-code not found (Oud-Alblas Zuidzijde);;;
SL000248;Gemaal;Peilmolen_P;;3146;;49860;498561;49855;;;;;49856;;;;SL-code not found (Peilmolen);;;
SL000249;Gemaal;Ruigenhil_P;;3138;;;30265;;;;;;;;;;SL-code not found (Ruigenhil);;;
SL000250;Gemaal;Grote Nes_P;;3132;;;30087;;;;;;;;;;SL-code not found (Grote Nes);;;
SL000251;Gemaal;Oud-Alblas Noordzijde_P;;3125;;64232;;;;;;;29881;;;;SL-code not found (Oud-Alblas Noordzijde);;;
SL000252;Gemaal;Wijngaarden_P;;3129;;57813;29999;;;;;;29997;;;;SL-code not found (Wijngaarden);;;
SL000253;Gemaal;Bleskensgraaf Noordzijde_P1;;3124;;60641;29851;73094;73095;;;;29849;;;;SL-code not found (Bleskensgraaf Noordzijde);;;
SL000254;Stuw;Bleskensgraaf Noordzijde_VL2;;3124;;73093;;;;;;73092;;;;;SL-code not found (Bleskensgraaf Noordzijde);;;
SL000255;Gemaal;Bleskensgraaf Zuidzijde_P;;3131;;;30062;74112;74113;;;74132;30060;;;;SL-code not found (Bleskensgraaf Zuidzijde);;;
SL000256;Gemaal;Brandwijk_P;;3122;;61352;29790;;;;;;29788;;;;SL-code not found (Brandwijk);;;
SL000257;Gemaal;Zuidzijde Hofwegen_P;;3128;;29980;29973;57693;;;;;29971;;;;SL-code not found (Zuidzijde Hofwegen);;;
SL000258;Gemaal;Gijbeland_P;;3123;;;29821;;;;;;;;;;SL-code not found (Gijbeland);;;
SL000259;Gemaal;Molenaarsgraaf_P;;3148;;;30590;65453;65454;;;;65455;;;;SL-code not found (Molenaarsgraaf);;;
SL000260;Gemaal;Broek en Hei_P1;;3147;;49956;49934;49893;65257;;;;65256;;;;SL-code not found (Broek en Hei);;;
SL000261;Stuw;Broek en Hei_VL2;;3147;49894;49957;;;;;;;;;;;SL-code not found (Broek en Hei);;;
