Versie1_ALB;GlobalpompID;OBJECTID;CODE;NAAM;TYPEPOMP;TYPEFORMULE;POMPCAP;MAX_AMPERE;MAX_TOER;MIN_TOER;OBJECTBEGI;OBJECTEIND;GECONTROLEERD;OC_TEST;OC_PROD
1;;KGM_000868;SL000256;Brandwijk_P;Pompvijzel;Ampere;81;55;29.5;;08-03-2013;31-12-2099;2;;
1;;KGM_000861;SL000257;Zuidzijde Hofwegen_P;Pompvijzel;Bedrijfsstatus;35;30;35;;01-01-1900;22-11-2012;2;;
1;;KGM_000861;SL000257;Zuidzijde Hofwegen_P;Pompvijzel;Ampere;35;30;35;;22-11-2012;22-11-2022;2;;
1;;KGM_000861;SL000257;Zuidzijde Hofwegen_P;Pompvijzel;Snelheid;35;30;35;;22-11-2022;31-12-2099;2;;
1;;KGM_000862;SL000258;Gijbeland_P;Pompvijzel;Bedrijfsstatus;60;52;35;20;01-01-1900;24-01-2018;2;;
1;;KGM_000862;SL000258;Gijbeland_P;Pompvijzel;Toerental;60;52;35;20;24-01-2018;31-12-2099;2;;
1;;KGM_000863;SL000259;Molenaarsgraaf_P;Pompvijzel;Bedrijfsstatus;220;;40;23;01-01-1900;10-06-2016;2;;
1;;KGM_000863;SL000259;Molenaarsgraaf_P;Pompvijzel;Toerental;220;;40;23;10-06-2016;31-12-2099;2;;
Centrifugaalpomp;;KGM_001476;SL000260;Broek en Hei_P1;Pompvijzel;Toerental;16.8;19.8;750;350;01-01-1900;31-12-2099;2;;
1;;KGM_001477;SL000262;Klein Giessen_P3;Pompvijzel;Bedrijfsstatus;2.2;3.6;1400;;01-01-1900;24-01-2023;0;;
1;;KGM_001477;SL000262;Klein Giessen_P3;Pompvijzel;Snelheid;2.2;3.6;1400;;24-01-2023;31-12-2099;0;;
1;;KGM_000860;SL000264;Laag Blokland_P;Pompvijzel;Bedrijfsstatus;32;30;35.4;;01-01-1900;31-12-2099;2;;
;;KGM_069615;SL000266;Papendrecht_P1;Pompvijzel;Bedrijfsstatus;6.7;;720;;01-01-1900;27-07-2021;2;;
;;KGM_069615;SL000266;Papendrecht_P1;Pompvijzel;Snelheid;6.7;;720;;27-07-2021;31-12-2099;2;;
1;;KGM_033719;SL000268;Sliedrecht Hoog_P-uit;Dompelpomp;Bedrijfsstatus;4.3;;;;01-01-1900;02-06-2021;2;;
1;;KGM_033719;SL000268;Sliedrecht Hoog_P-uit;Dompelpomp;Snelheid;4.3;;;;02-06-2021;31-12-2099;2;;
1;;KGM_000830;SL000269;Blommendaal_P1;Pompvijzel;Bedrijfsstatus;30;;1450;;01-01-1900;01-04-2020;2;;
1;;KGM_000830;SL000269;Blommendaal_P1;Pompvijzel;Snelheid;30;;1450;;01-04-2020;31-12-2099;2;;
;;KGM_000829;SL000270;Botersloot_P3;Pompvijzel;Bedrijfsstatus;20;;1460;;01-01-1900;14-01-2017;2;;
;;KGM_000829;SL000270;Botersloot_P3;Pompvijzel;Snelheid;20;;1460;;14-01-2017;31-12-2099;2;;
1;;KGM_000826;SL000271;Middelbroek_P;Pompvijzel;Bedrijfsstatus;170;134;26;;01-01-1900;24-10-2012;2;;
1;;KGM_000826;SL000271;Middelbroek_P;Pompvijzel;Ampere;170;134;26;;24-10-2012;31-12-2099;2;;
1;;KGM_000836;SL000272;Den Beemd_P;Pompvijzel;Bedrijfsstatus;55;61;32.5;;01-01-1900;12-11-2019;2;;
1;;KGM_000836;SL000272;Den Beemd_P;Pompvijzel;Snelheid;55;61;32.5;;12-11-2019;31-12-2099;2;;
1;;KGM_000831;SL000273;Noordzijde_P;Pompvijzel;Bedrijfsstatus;56;48;;;01-01-1900;17-04-2013;2;;
1;;KGM_000831;SL000273;Noordzijde_P;Pompvijzel;Ampere;56;48;;;17-04-2013;31-12-2099;2;;
1;;KGM_000834;SL000274;Groote Waard. de_P;Pompvijzel;Bedrijfsstatus;42;43;40;24;01-01-1900;28-11-2019;2;;
1;;KGM_000834;SL000274;Groote Waard. de_P;Pompvijzel;Snelheid;42;43;40;24;28-11-2019;18-01-2021;2;;
1;;KGM_000834;SL000274;Groote Waard. de_P;Pompvijzel;Toerental;42;43;40;24;18-01-2021;31-12-2099;2;;
Centrifugaalpomp;;KGM_032801;SL000275;Lutjeswaard_P1;Pompvijzel;Toerental;10;3.9;57;;01-01-1900;02-04-2019;2;;
Centrifugaalpomp;;KGM_032801;SL000275;Lutjeswaard_P1;Pompvijzel;Snelheid;10;3.9;57;;02-04-2019;31-12-2099;2;;
1;;KGM_000839;SL000276;Land van de Zes Molens_P3;Pompvijzel;Bedrijfsstatus;160;137;42.0;25.0;01-01-1900;04-03-2017;2;;
1;;KGM_000839;SL000276;Land van de Zes Molens_P3;Pompvijzel;Snelheid;160;137;42.0;25.0;04-03-2017;29-01-2023;2;;
1;;KGM_000839;SL000276;Land van de Zes Molens_P3;Pompvijzel;Toerental;160;137;42.0;25.0;29-01-2023;31-12-2099;2;;
1;;KGM_000844;SL000277;Banne van Gorinchem. de_P;Pompvijzel;Bedrijfsstatus;65;37.5;34;;01-01-1900;31-12-2099;2;;
1;;KGM_000842;SL000278;Giessen Nieuwkerk_P;Pompvijzel;Bedrijfsstatus;75;50;33.5;;01-01-1900;08-05-2012;2;;
1;;KGM_000842;SL000278;Giessen Nieuwkerk_P;Pompvijzel;Ampere;75;50;33.5;;08-05-2012;31-12-2099;2;;
1;;KGM_000870;SL000279;Peursum_P;Pompvijzel;Bedrijfsstatus;35;40;37;;01-01-1900;05-09-2016;2;;
1;;KGM_000870;SL000279;Peursum_P;Pompvijzel;Snelheid;35;40;37;;05-09-2016;31-12-2099;2;;
1;;KGM_000837;SL000280;Over- en Nederslingeland_P;Pompvijzel;Bedrijfsstatus;50;45;35;;01-01-1900;06-12-2012;2;;
1;;KGM_000837;SL000280;Over- en Nederslingeland_P;Pompvijzel;Ampere;50;45;35;;06-12-2012;31-12-2099;2;;
1;;KGM_000833;SL000281;Nieuw Goudriaan_P;Pompvijzel;Bedrijfsstatus;50;43;;;01-01-1900;29-11-2012;2;;
1;;KGM_000833;SL000281;Nieuw Goudriaan_P;Pompvijzel;Ampere;50;43;;;29-11-2012;31-12-2099;2;;
1;;KGM_000828;SL000282;Oud Goudriaan_P;Pompvijzel;Bedrijfsstatus;30;30;196;;01-01-1900;25-08-2012;2;;
1;;KGM_000828;SL000282;Oud Goudriaan_P;Pompvijzel;Ampere;30;30;196;;25-08-2012;31-12-2099;2;;
1;;KGM_000825;SL000283;Langerak_P;Pompvijzel;Bedrijfsstatus;110;84;27;;01-01-1900;31-12-2099;2;;
1;;KGM_000871;SL000284;Giessen Oude Bovenkerk_P;Pompvijzel;Bedrijfsstatus;50;60;35;;01-01-1900;14-09-2012;2;;
Centrifugaalpomp;;KGM_000871;SL000284;Giessen Oude Bovenkerk_P;Pompvijzel;Ampere;50;92.5;740;300;14-09-2012;23-09-2020;2;;
Centrifugaalpomp;;KGM_000871;SL000284;Giessen Oude Bovenkerk_P;Pompvijzel;Toerental;50;92.5;740;300;23-09-2020;31-12-2099;2;;
1;;KGM_000869;SL000285;Ottoland_P;Pompvijzel;Bedrijfsstatus;50;43.5;37;;01-01-1900;29-01-2023;2;;
1;;KGM_000869;SL000285;Ottoland_P;Pompvijzel;Snelheid;50;43.5;37;;29-01-2023;31-12-2099;2;;
1;;KGM_000852;SL000286;Liesveld Graafland_P1;Pompvijzel;Bedrijfsstatus;80;125;22;11;01-01-1900;17-02-2016;2;;
1;;KGM_000852;SL000286;Liesveld Graafland_P1;Pompvijzel;Toerental;157;125;22;11;17-02-2016;31-12-2099;2;;
1;;KGM_000859;SL000290;Streefkerk_P;Pompvijzel;Bedrijfsstatus;150;144;25.5;;01-01-1900;28-01-2013;2;;
1;;KGM_000859;SL000290;Streefkerk_P;Pompvijzel;Ampere;150;144;25.5;;28-01-2013;31-12-2099;2;;
1;;KGM_000843;SL000291;Groote Haar_P;Pompvijzel;Bedrijfsstatus;30;23;38;;01-01-1900;25-01-2023;2;;
1;;KGM_000843;SL000291;Groote Haar_P;Pompvijzel;Snelheid;30;23;38;;25-01-2023;31-12-2099;2;;
Centrifugaalpomp;;KGM_067360;SL000293;Langerak Noord_P1;Pompvijzel;Bedrijfsstatus;8.5;10.5;735;;01-01-1900;24-07-2021;2;;
Centrifugaalpomp;;KGM_067360;SL000293;Langerak Noord_P1;Pompvijzel;Snelheid;8.5;10.5;735;;24-07-2021;31-12-2099;2;;
Centrifugaalpomp;;KGM_083534;SL000295;Puttenlanden_P;Pompvijzel;Toerental;4;;725;300;01-01-1900;31-12-2099;2;;
;;KGM_000848;SL000302;Smit, J.U._P1;Pompvijzel;Bedrijfsstatus;420;;;;01-01-1900;31-12-2099;;;
;;KGM_000848;SL000303;Smit, J.U._P2;Pompvijzel;Bedrijfsstatus;420;;;;01-01-1900;31-12-2099;;;
;;KGM_000848;SL000304;Smit, J.U._P3;Pompvijzel;Bedrijfsstatus;335;;;;01-01-1900;31-12-2099;;;
;;KGM_000850;SL000305;Kok, Ir. G.N. / Overwaard_P1;Pompvijzel;Bedrijfsstatus;500;;17.7;;01-01-1900;31-12-2099;;;
;;KGM_000850;SL000306;Kok, Ir. G.N. / Overwaard_P2;Pompvijzel;Bedrijfsstatus;500;;17.7;;01-01-1900;31-12-2099;;;
;;KGM_000850;SL000307;Kok, Ir. G.N. / Overwaard_P3;Pompvijzel;Bedrijfsstatus;500;;17.7;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000308;Derde Bemalingstrap Overwaard_P11-uit;;;250;;;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000309;Derde Bemalingstrap Overwaard_P5-uit;;;250;;;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000310;Derde Bemalingstrap Overwaard_P6-uit;;;250;;;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000311;Derde Bemalingstrap Overwaard_P7-uit;;;250;;;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000312;Derde Bemalingstrap Overwaard_P8-uit;;;250;;;;01-01-1900;31-12-2099;;;
;;KGM_032759;SL000313;Derde Bemalingstrap Overwaard_P9-uit;;;250;;;;01-01-1900;31-12-2099;;;
Centrifugaalpomp;;KGM_067107;SL000323;Ameide, Broekseweg_P1;Pompvijzel;Frequentie;3.6;;1459;500;01-01-1900;31-12-2099;2;;
;;KGM_045206;SL000325;Meerkerk Broekseweg_P1;Dompelpomp;Frequentie;2.33;3.3;1440;700;12-03-2015;27-01-2022;2;;
;;KGM_045206;SL000325;Meerkerk Broekseweg_P1;Dompelpomp;Toerental;2.33;3.3;1440;700;27-01-2022;31-12-2099;2;;
1;;KGM_000846;SL000329;Hardinxveld Zuid_P1-uit;Pompvijzel;Bedrijfsstatus;30;55;980;;01-01-1900;31-12-2099;2;;
;;KGM_044486;SL000331;De Zouwe Kooiplas_P2011-uit;Dompelpomp;Toerental;1;;;;01-01-1900;31-12-2099;;;
;;KGM_044486;SL000332;De Zouwe Kooiplas_P2021-in;Dompelpomp;Toerental;1;;;;01-01-1900;31-12-2099;;;
;;KGM_044485;SL000334;Nieuwendijk Lage Boezem_P;Dompelpomp;Ampere;22;;2785;;01-01-1900;07-07-2022;;;
;;KGM_044485;SL000334;Nieuwendijk Lage Boezem_P;Dompelpomp;Snelheid;22;;2785;;07-07-2022;31-12-2099;;;
1;;KGM_000867;SL000336;Sliedrecht_P;Pompvijzel;Bedrijfsstatus;170;;;;01-01-1900;31-12-2099;2;;
1;;KGM_032815;SL000337;Papendrecht Hoog_P1-uit;Dompelpomp;Bedrijfsstatus;9;;;;01-01-1900;31-12-2099;;;
Centrifugaalpomp;;KGM_012062;SL000339;Schanspolder_P1-uit;Pompvijzel;Bedrijfsstatus;5;;1430;900;01-01-1900;23-01-2023;;;
Centrifugaalpomp;;KGM_012062;SL000339;Schanspolder_P1-uit;Pompvijzel;Toerental;5;;1430;900;23-01-2023;31-12-2099;;;
;;KGM_012062;SL000340;Schanspolder_P2-in;Dompelpomp;Bedrijfsstatus;1;;;;01-01-1900;31-12-2099;;;
;;KGM_032664;SL000341;Beneden Stad. de_P;Dompelpomp;Bedrijfsstatus;0.5;;;;01-01-1900;18-02-2023;;;
;;KGM_032664;SL000341;Beneden Stad. de_P;Dompelpomp;Snelheid;0.5;;;;18-02-2023;31-12-2099;;;
;;KGM_061728;SL000342;BRW 22-9_P1;Dompelpomp;Snelheid;1;;;;01-01-1900;31-12-2099;;;
;;KGM_000851;SL000344;Liesveld Achterland (verwijderd)_P;Pompvijzel;Bedrijfsstatus;60;;;;01-01-1900;31-12-2099;;;
Centrifugaalpomp;;KGM_032819;SL000345;Peulen, de_P-in;Pompvijzel;Bedrijfsstatus;70;;970;580;01-01-1900;31-12-2099;2;;
Centrifugaalpomp;;KGM_055447;SL000346;Merwebolder_P;Pompvijzel;Bedrijfsstatus;5;;;;01-01-1900;03-02-2020;;;
Centrifugaalpomp;;KGM_055447;SL000346;Merwebolder_P;Pompvijzel;Snelheid;5;;;;03-02-2020;31-12-2099;;;
;;KGM_065219;SL000347;Nieuwland Parc, Inlaat_P-in;;;;;2905;1475;;;;;
;;KGM_065220;SL000348;Nieuwland Parc, UItlaat_P-uit;;;;;;;;;2;;
;;KGM_033812;SL000349;Ringerstraat_P;Dompelpomp;Bedrijfsstatus;0.5;;;;01-01-1900;05-08-2020;;;
;;KGM_033812;SL000349;Ringerstraat_P;Dompelpomp;Snelheid;0.5;;;;05-08-2020;31-12-2099;;;
;;KGM_055448;SL000350;Waerthove_P-uit;Dompelpomp;Bedrijfsstatus;2.33;;;;01-01-1900;05-08-2020;;;
;;KGM_055448;SL000350;Waerthove_P-uit;Dompelpomp;Snelheid;2.33;;;;05-08-2020;31-12-2099;;;
;;KGM_033805;SL000351;Ameide_P-in;Dompelpomp;Toerental;18;30;965;580;01-01-1900;31-12-2099;;;
;;KGM_062449;SL000352;Hardinxveld Nieuweweg_P1-uit;Dompelpomp;Toerental;7.58;;965;800;01-01-1900;31-12-2099;;;
;;KGM_062449;SL000353;Hardinxveld Nieuweweg_P2-uit;Dompelpomp;Toerental;7.58;;965;800;01-01-1900;31-12-2099;;;
;;KGM_054544;SL000354;Tiendweg-Zijdeweg_P;Pompvijzel;Toerental;6.65;;1465;880;01-01-1900;31-12-2099;;;
;;KGM_000847;SL000355;Kolff, Mr. Dr. G._P1-uit-in;;;1200;;1800;;;;;;
;;KGM_000847;SL000356;Kolff, Mr. Dr. G._P2-uit;;;1200;;1800;;;;;;
;;KGM_000847;SL000357;Kolff, Mr. Dr. G._P3-uit;;;1200;;1800;;;;;;
;;KGM_023203;SL000364;Waaij, de_P1;;;30;;;;;;;;
;;KGM_023204;SL000373;Mars, de_P;;;7.5;;;;;;;;
;;KGM_023207;SL000374;Maten, de_P;;;2.5;;;;;;;;
;;KGM_023206;SL000377;Opheusden_P-in;;;20.5;;32.7;;;;;;
;;KGM_023205;SL000378;Oude Rijn_P1;;Ampere;20;;960;575;01-01-1900;30-08-2016;;;
;;KGM_023205;SL000378;Oude Rijn_P1;;Snelheid;20;;960;575;30-08-2016;11-01-2023;;;
;;KGM_023205;SL000378;Oude Rijn_P1;;Toerental;20;;960;575;11-01-2023;31-12-2099;;;
;;KGM_023209;SL000383;Zwartjes_P1-in;;;5;;;;;;;;
;;KGM_031884;SL000391;Drumpt_P-in;;;6;;;;;;;;
fSL000275;;KGM_074516;SL000396;Spoorsingel Tiel_P;;;;;720;430;;;;;
;;KGM_047074;SL000400;Binnen Kievitswaard_P1-uit;;;7.22;;1408;1014;;;;;
;;KGM_047072;SL000402;Happenhennip_P1-uit;;;19.13;;735;373;;;;;
;;KGM_047075;SL000404;Kleine Zalm_P1-uit;;;5.76;;885;673;;;;;
;;KGM_047078;SL000406;t Kooike_P1-uit;;;8.21;;1450;845;;;;;
;;KGM_047073;SL000408;Middelste Kievitswaard_P1-uit;;;18.45;;708;359;;;;;
;;KGM_047077;SL000410;Steenenmuur_P1-uit;;;32.62;;580;348;;;;;
;;KGM_047066;SL000412;Steurgat_P1-uit;;;13.58;;708;431;;;;;
;;KGM_047076;SL000414;Vogelenzang_P1-uit;;;15.42;;697;363;;;;;
;;KGM_024096;SL000419;Hollandsch-Duitschgemaal_P1-uit;;;240;;290;;;;;;
;;KGM_024096;SL000420;Hollandsch-Duitschgemaal_P2-uit;;;240;;290;;;;;;
;;KGM_024096;SL000421;Hollandsch-Duitschgemaal_P3-uit;;;240;;290;;;;;;
;;KGM_024096;SL000422;Hollandsch-Duitschgemaal_P4-uit;;;240;;290;;;;;;
;;KGM_034191;SL000424;Hubertusweg_P;;;10;;;;;;;;
;;KGM_023201;SL000429;Duisterestraat_P1-in;Schroefcentrifugaal;Bedrijfsstatus;60;;526;;01-01-1900;10-03-2016;;;
;;KGM_023201;SL000429;Duisterestraat_P1-in;Schroefcentrifugaal;Ampere;60;;526;;10-03-2016;31-12-2099;;;
;;KGM_023200;SL000440;Krakkedel_P-in;;;60;;735;365;;;;;
;;KGM_072380;SL000445;Tuin van Elden_P;;;;;;;;;;;
;;KGM_023297;SL000466;Gesperdensestraat_P1-uit;;;;;730;440;;;;;
;;KGM_023297;SL000467;Gesperdensestraat_P3-uit;;;;;730;440;;;;;
;;KGM_023210;SL000469;Hemmense Zandweg_P1-in;;;8;;;;;;;;
;;KGM_032823;SL000484;Circulatiegemaal Schuytgraaf_P1;;;;;470;282;;;;;
;;KGM_023211;SL000486;Weerbroek_P;;;9;;720;350;;;;;
;;KGM_032701;SL000495;Bulkheuvel_P;;;6;;1000;;;;;;
;;KGM_000908;SL000498;Ophemert_P1;;;2;;;;;;;;
;;KGM_023815;SL000504;Wadenoijen_P1-in;;;81;;33;15;01-01-1900;31-12-2099;;;
;;KGM_000910;SL000506;Weiweg_P;;;9;;;;;;;;
;;KGM_041274;SL000514;Alphen_P;;;6;;;;;;;;
;;KGM_024106;SL000515;Aspert, de_P;;Bedrijfsstatus;;;575;345;01-01-1900;28-01-2016;;;
;;KGM_024106;SL000515;Aspert, de_P;;Toerental;;;575;345;28-01-2016;31-12-2099;;;
;;KGM_024395;SL000523;Wely, J. van_P2;;;45;;582;350;;;;;
;;KGM_024105;SL000528;Haasje, het_P;;;8;;1455;870;;;;;
;;KGM_024099;SL000543;De Ruivert_P;;;4;;970;580;;;;;
