NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KST_001047_Oostenbroekweg_Hben;OW000041;H.M.0;1047;3199;32528;;;;
KST_001024_Sassert, de_Hbov;OW000042;H.M.0;1024;3202;32576;;;;
KST_001024_Sassert, de_Hben;OW000043;H.M.0;1024;3202;32577;;;;
KST_000954_Steenweg_Hbov;OW000044;H.M.0;954;3206;32639;;;;
KST_000954_Steenweg_Hben;OW000045;H.M.0;954;3206;32640;;;;
KGM_000919_Stuvers_Hpol;OW000046;H.M.0;919;3196;32451;;;;
KGM_000919_Stuvers_Hkr-riv;OW000047;H.M.0;919;3196;32452;;;;
KGM_000919_Stuvers_Hriv;OW000048;H.M.0;919;3196;32450;;;;
KST_0001029_Tennisveld Ammerzoden_Hbov;OW000049;H.M.0;1029;19357;66332;;;;
KST_0001029_Tennisveld Ammerzoden_Hben;OW000050;H.M.0;1029;19357;66333;;;;
KST_001015_Teuling, Wout den 2_Hbov;OW000051;H.M.0;1015;19377;66352;;;;
KST_001015_Teuling, Wout den 2_Hben;OW000052;H.M.0;1015;19377;66353;;;;
KST_011693_Waluwe_Hbov;OW000053;H.M.0;11693;3207;32656;;;;
KST_011693_Waluwe_Hben;OW000054;H.M.0;11693;3207;32657;;;;
KGM_000925_Weigraaf_Hben;OW000055;H.M.0;925;3211;32745;;;;
KGM_000925_Weigraaf_Hbov;OW000056;H.M.0;925;3211;32746;;;;
KST_055451_Wildeman_Hbov;OW000057;H.M.0;55451;15297;60632;;;;
KST_055451_Wildeman_Hben;OW000058;H.M.0;55451;15297;60633;;;;
KST_001033_Winkelseweg_Hben;OW000059;H.M.0;1033;3203;32594;;;;
KST_001033_Winkelseweg_Hbov;OW000060;H.M.0;1033;3203;32595;;;;
KST_000960_Woudje Dokkum_Hben;OW000061;H.M.0;960;16854;62648;;;;
KST_000960_Woudje Dokkum_Hbov;OW000062;H.M.0;960;16854;62647;;;;
KGM_081871_Berenskamp_Hbov;OW000063;H.M.0;81871;21477;73073;;;;
KGM_081871_Berenskamp_Hben;OW000064;H.M.0;81871;21477;73072;;;;
KGM_081871_Berenskamp_Hkr;OW000065;H.M.0;81871;21477;73074;;;;
KGM_032666_Bern_Hpol;OW000066;H.M.0;32666;3213;32890;;;;
KGM_032666_Bern_Hriv;OW000067;H.M.0;32666;3213;32891;;;;
KGM_032666_Bern_Hkr_riv-p1p2;OW000068;H.M.0;32666;3213;32893;;;;
KGM_032666_Bern_Hkr_pol-p1-p2;OW000069;H.M.0;32666;3213;32892;;;;
KGM_056493_Eendenkade_Hbov;OW000070;H.M.0;56493;22217;74957;;;niet in H2gO;
KGM_056493_Eendenkade_Hben;OW000071;H.M.0;56493;22217;74958;;;niet in H2gO;
KGM_056493_Eendenkade_Hkr-p1;OW000072;H.M.0;56493;22217;74988;;;niet in H2gO;
KGM_000916_Heemstraweg, van_Hben;OW000073;H.M.0;916;3220;33295;;;;
KGM_000916_Heemstraweg, van_Hbov;OW000074;H.M.0;916;3220;33296;;;;
KST_000985_Heemstraweg, van P-plaats_Hbov;OW000075;H.M.0;985;3221;33322;;;;
KST_000985_Heemstraweg, van P-plaats_Hben;OW000076;H.M.0;985;3221;33323;;;;
KST_000990_Hogeweg Satter_Hbov;OW000077;H.M.0;990;16850;62627;;;;
KST_000990_Hogeweg Satter_Hben;OW000078;H.M.0;990;16850;62628;;;;
KST_011709_Hogeweg van Tuil_Hbov;OW000079;H.M.0;11709;17301;63303;;;;
KST_011709_Hogeweg van Tuil_Hben;OW000080;H.M.0;11709;17301;63304;;;;
KST_000997_Parallelweg_Hbov;OW000081;H.M.0;997;3215;33018;;;;
KST_000997_Parallelweg_Hben;OW000082;H.M.0;997;3215;33019;;;;
KGM_000922_Rietschoof, de_Hpol;OW000083;H.M.0;922;3214;32980;;;;
KGM_000922_Rietschoof, de_Hkr;OW000084;H.M.0;922;3214;32981;;;;
KST_001075_Stuversdreef, Jan van_Hbov;OW000085;H.M.0;1075;6557;44812;;;;
KST_001075_Stuversdreef, Jan van_Hben;OW000086;H.M.0;1075;6557;44832;;;;
KST_011703_Zeedijk 1_Hbov;OW000087;H.M.0;11703;3217;33248;;;;
KST_011703_Zeedijk 1_Hben;OW000088;H.M.0;11703;3217;33249;;;;
KST_000989_Zeedijk 2_Hbov;OW000089;H.M.0;989;3218;33262;;;;
KST_000989_Zeedijk 2_Hben;OW000090;H.M.0;989;3218;33263;;;;
KGM_000918_Dam van Brakel, Van_Hriv;OW000091;H.M.0;918;3223;33360;;;;
KGM_000918_Dam van Brakel, Van_Hpol;OW000092;H.M.0;918;3223;33357;;;;
KGM_000918_Dam van Brakel, Van_Hkr-pol-p1;OW000093;H.M.0;918;3223;33358;;;;
KGM_000918_Dam van Brakel, Van_Hkr-pol-p2;OW000094;H.M.0;918;3223;33359;;;;
KGM_011720_Leuvenveldseweg_Hbov;OW000095;H.M.0;11720;3224;33400;;;;
KGM_011720_Leuvenveldseweg_Hben;OW000096;H.M.0;11720;3224;33399;;;;
KGM_011719_Molenkampseweg_Hbov;OW000097;H.M.0;11719;3226;33456;;;;
KGM_011719_Molenkampseweg_Hben;OW000098;H.M.0;11719;3226;33455;;;;
KGM_032802_Rossum, Maarten van_Hbov;OW000099;H.M.0;32802;3225;33428;;;;
KGM_032802_Rossum, Maarten van_Hben;OW000100;H.M.0;32802;3225;33427;;;;
KST_001031_Achterdijk_Hben;OW000101;H.M.0;1031;3230;33533;;;;
KST_001031_Achterdijk_Hbov;OW000102;H.M.0;1031;3230;33532;;;;
KGM_000926_Kooiheuvel_Hben;OW000103;H.M.0;926;3201;32552;;;;
KGM_000926_Kooiheuvel_Hkr;OW000104;H.M.0;926;3201;32554;;;;
KGM_000926_Kooiheuvel_Hbov;OW000105;H.M.0;926;3201;32553;;;;
KST_001043_Weigraaf noord_Hbov;OW000106;H.M.0;1043;3229;33518;;;;
KST_001043_Weigraaf noord_Hben;OW000107;H.M.0;1043;3229;33519;;;;
KST_011742_Zandweg Ammerzoden_Hbov;OW000108;H.M.0;11742;16855;62652;;;;
KST_011742_Zandweg Ammerzoden_Hben;OW000109;H.M.0;11742;16855;62653;;;;
KST_001068_achter Tuil, het bos van_Hbov;OW000110;H.M.0;1068;;;;;niet in H2gO;
KST_001068_achter Tuil, het bos van_Hben;OW000111;H.M.0;1068;;;;;niet in H2gO;
KGM_001090_Rampert, de_Hben-vlhand;OW000112;H.M.0;1090;3219;;;;niet in H2gO;
KGM_001090_Rampert, de_Hben;OW000113;H.M.0;1090;3219;33276;;;;
KGM_001090_Rampert, de_Hbov;OW000114;H.M.0;1090;3219;33277;;;;
KGM_001090_Rampert, de_Hkr;OW000115;H.M.0;1090;3219;;;;niet in H2gO;
KGM_032953_Huizendijk_Hben;OW000132;H.M.0;32953;13537;57817;;;;
KGM_032953_Huizendijk_Hkr;OW000133;H.M.0;32953;13537;57818;;;;
KGM_047231_Hurwenen_Hben;OW000134;H.M.0;47231;17302;63308;;;;
KGM_047231_Hurwenen_Hkr;OW000135;H.M.0;47231;17302;63309;;;;
KGM_032793_Jongh, H.C. de_Hpol;OW000136;H.M.0;32793;3216;33032;;;;
KGM_032793_Jongh, H.C. de_Hkr1;OW000137;H.M.0;32793;3216;33033;;;;
KGM_032793_Jongh, H.C. de_Hkr2;OW000138;H.M.0;32793;3216;33034;;;;
KGM_032793_Jongh, H.C. de_Hkr3;OW000139;H.M.0;32793;3216;33036;;;;
KGM_032793_Jongh, H.C. de_Hriv;OW000140;H.M.0;32793;3216;33035;;;;
KST_001030_Knotwilgenweg_Hbov;OW000141;H.M.0;1030;16851;62632;;;;
KST_001030_Knotwilgenweg_Hben;OW000142;H.M.0;1030;16851;62633;;;;
KST_001028_Leeuw, Ben de noord_Hbov;OW000143;H.M.0;1028;17298;63236;;;;
KST_001028_Leeuw, Ben de noord_Hben;OW000144;H.M.0;1028;17298;63237;;;;
KGM_032803_Maas en Waalweg_Hben;OW000145;H.M.0;32803;12647;56408;;;;
KGM_032803_Maas en Waalweg_Hkr;OW000146;H.M.0;32803;12647;56409;;;;
KGM_032803_Maas en Waalweg_Hbov;OW000147;H.M.0;32803;12647;56407;;;;
KST_056687_Dubbele schuif Wildeman_Hbov;OW000148;H.M.0;56687;14657;59458;;;;
KST_056687_Dubbele schuif Wildeman_Hben;OW000149;H.M.0;56687;14657;59459;;;;
KST_009843_Schuif Torenstraatje_Hbov;OW000150;H.M.0;9843;14640;60412;;;;
KST_009843_Schuif Torenstraatje_Hben;OW000151;H.M.0;9843;14640;60413;;;;
KST_000979_Stuw Torenstraatje_Hbov;OW000152;H.M.0;979;14639;59452;;;;
KST_000979_Stuw Torenstraatje_Hben;OW000153;H.M.0;979;14639;59453;;;;
KST_000925_Weigraaf_Hkr;OW000154;H.M.0;925;3211;32747;;;;
KST_064470_Bleeke Kil_Hbov;OW000155;H.M.0;64470;18357;65233;;;;
KST_001439_Bolink_Hbov;OW000156;H.M.0;1439;17499;63580;;;;
KST_001439_Bolink_Hben;OW000157;H.M.0;1439;17499;63581;;;;
KST_070026_Borcharenweg_Hbov;OW000158;H.M.0;70026;20637;71893;;;;
KST_070026_Borcharenweg_Hben;OW000159;H.M.0;70026;20637;71894;;;;
KST_001416_Sleeuwijk, van de Burg_Hbov;OW000160;H.M.0;1416;12629;56332;;;;
KST_001416_Sleeuwijk, van de Burg_Hben;OW000161;H.M.0;1416;12629;56333;;;;
KST_001458_Gantel, de_Hbov;OW000162;H.M.0;1458;3057;27935;;;;
KST_001458_Gantel, de_Hben;OW000163;H.M.0;1458;3057;27936;;;;
KST_070024_Ippelsepolder_Hbov;OW000164;H.M.0;70024;20638;71899;;;;
KST_070024_Ippelsepolder_Hben;OW000165;H.M.0;70024;20638;71900;;;;
KGM_064468_Schenkeldijk_Hkr-p1;OW000166;H.M.0;887;18377;65254;;;;
KGM_064468_Schenkeldijk_Hbov;OW000167;H.M.0;887;18377;65253;;;;
KGM_064468_Schenkeldijk_Hben;OW000168;H.M.0;887;18377;65252;;;;
KST_001459_Schenkeldijk_Hbov;OW000169;H.M.0;1459;3058;27950;;;;
KST_001459_Schenkeldijk_Hben;OW000170;H.M.0;1459;3058;27951;;;;
KST_065052_Vervoorne polder_Hbov;OW000171;H.M.0;65052;20657;71913;;;;
KST_065052_Vervoorne polder_Hben;OW000172;H.M.0;65052;20657;71914;;;;
KST_001430_Vink, Bas_Hbov;OW000173;H.M.0;1430;17500;63587;;;;
KST_001430_Vink, Bas_Hben;OW000174;H.M.0;1430;17500;63584;;;;
KST_001436_Waterschapskantoor_Hbov;OW000175;H.M.0;1436;17497;63572;;;;
KST_001436_Waterschapskantoor_Hben;OW000176;H.M.0;1436;17497;63573;;;;
KST_012033_Woudrichem_Hriv;OW000177;H.M.0;12033;3071;28121;;;;
KST_012033_Woudrichem_Hbov;OW000178;H.M.0;12033;3071;28117;;;;
KST_012033_Woudrichem_Hpol;OW000179;H.M.0;12033;3071;28118;;;;
KST_001445_Wylax_Hbov;OW000180;H.M.0;1445;17498;63576;;;;
KST_001445_Wylax_Hben;OW000181;H.M.0;1445;17498;63577;;;;
MPN_081851_Gorinchemse Kanaalsluis_Hlng;OW000182;H.M.0;81851;3386;38841;;;;
KST_001202_Julianastuw_Hpol;OW000183;H.M.0;1202;3382;38784;;;;
KST_001202_Julianastuw_Hlng;OW000184;H.M.0;1202;3382;38785;;;;
KST_001242_Linge stuw Pijpenkast_Hbov;OW000185;H.M.0;1242;3381;38770;;;;
KST_001242_Linge stuw Pijpenkast_Hben;OW000186;H.M.0;1242;3381;38771;;;;
KST_023907_Thedingsweerd_Hbov;OW000187;H.M.0;23907;3380;38756;;;;
KST_023907_Thedingsweerd_Hben;OW000188;H.M.0;23907;3380;38757;;;;
KST_024401_Bijsterhuizen_Hbov;OW000189;H.M.0;24401;3254;34540;;;;
KST_024401_Bijsterhuizen_Hben;OW000190;H.M.0;24401;3254;34541;;;;
KGM_024108_Bloemers_Hpol-p1p2p3;OW000191;H.M.0;24108;3256;34598;;;;
KGM_024108_Bloemers_Hkr-p1p2p3;OW000192;H.M.0;24108;3256;34599;;;;
KGM_024108_Bloemers_Hriv;OW000193;H.M.0;24108;3256;34601;;;;
KST_024369_Born_Hbov;OW000194;H.M.0;24369;3244;33980;;;;
KST_024369_Born_Hben;OW000195;H.M.0;24369;3244;33981;;;;
KST_024376_Hernense inlaat_Hben;OW000196;H.M.0;24376;3246;34018;;;;
KST_024375_Nieuwe Wetering_Hbov;OW000197;H.M.0;24375;3246;34014;;;;
KST_024375_Nieuwe Wetering_Hben;OW000198;H.M.0;24375;3246;34016;;;;
KST_024374_Ewijkse inlaat_Hben;OW000199;H.M.0;24374;3246;34019;;;;
KST_024362_Diervoort_Hbov;OW000200;H.M.0;24362;3250;34109;;;;
KST_024362_Diervoort_Hben;OW000201;H.M.0;24362;3250;34110;;;;
KST_024252_Eendenkooi Bergharense straat_Hbov;OW000202;H.M.0;24252;18677;65572;;;;
KST_024252_Eendenkooi Bergharense straat_Hben;OW000203;H.M.0;24252;18677;65573;;;;
KST_024887_Goudwerf_Hbov;OW000204;H.M.0;24887;20277;67995;;;;
KST_024887_Goudwerf_Hben;OW000205;H.M.0;24887;20277;67996;;;;
KST_024159_Jonkerstraat Noord_Hbov;OW000206;H.M.0;24159;3236;33848;;;;
KST_024159_Jonkerstraat Noord_Hben;OW000207;H.M.0;24159;3236;33849;;;;
KST_024168_Jonkerstraat Zuid_Hbov;OW000208;H.M.0;24168;3237;33863;;;;
KST_024168_Jonkerstraat Zuid_Hben;OW000209;H.M.0;24168;3237;33864;;;;
KST_024094_Landweijer_Hriv;OW000210;H.M.0;24094;3238;33878;;;;
KST_024094_Landweijer_Hpol;OW000211;H.M.0;24094;3238;33879;;;;
KGM_024095_Malden_Hpol;OW000212;H.M.0;24095;3247;34055;;;;
KGM_024095_Malden_Hkr-pol;OW000213;H.M.0;24095;3247;34056;;;;
KGM_032810_Neerbosch_Hpol;OW000214;H.M.0;32810;3248;34072;;;;
KGM_032810_Neerbosch_Hkr-pol;OW000215;H.M.0;32810;3248;34073;;;;
KST_024371_Oude Verbinding_Hbov;OW000216;H.M.0;24371;3243;33962;;;;
KST_024371_Oude Verbinding_Hben;OW000217;H.M.0;24371;3243;33963;;;;
KST_024377_Oude Wetering_Hbov;OW000218;H.M.0;24377;3255;34561;;;;
KST_024377_Oude Wetering_Hben;OW000219;H.M.0;24377;3255;34562;;;;
KST_024372_Pieckenbroek_Hbov;OW000220;H.M.0;24372;3241;33930;;;;
KST_024372_Pieckenbroek_Hben;OW000221;H.M.0;24372;3241;33931;;;;
KST_032830_Takenhofplein_Hbov;OW000222;H.M.0;32830;12621;56292;;;;
KST_032830_Takenhofplein_Hben;OW000223;H.M.0;32830;12621;56293;;;;
KST_056494_Teersdijk Stedelijk_Hbov;OW000224;H.M.0;56494;18618;65475;;;;
KST_056494_Teersdijk Stedelijk_Hben;OW000225;H.M.0;56494;18618;65476;;;;
KST_032831_Teersesluis_Hriv;OW000226;H.M.0;32831;3249;34092;;;;
KST_032831_Teersesluis_Hpol;OW000227;H.M.0;32831;3249;34094;;;;
KST_032837_Weurt_Hriv;OW000228;H.M.0;32837;3235;39390;;;;
KST_032837_Weurt_Hpol;OW000229;H.M.0;32837;3235;33828;;;;
KST_024368_Wezelsedijk_Hbov;OW000230;H.M.0;24368;3240;33912;;;;
KST_024368_Wezelsedijk_Hben;OW000231;H.M.0;24368;3240;33913;;;;
KST_024361_Wijchens Ven_Hbov;OW000232;H.M.0;24361;14797;59715;;;;
KST_024361_Wijchens Ven_Hben;OW000233;H.M.0;24361;14797;59714;;;;
KST_032841_Woezikse Leigraaf_Hbov;OW000234;H.M.0;32841;3239;33899;;;;
KST_032841_Woezikse Leigraaf_Hben;OW000235;H.M.0;32841;3239;33901;;;;
KST_024245_Zwemsel_Hbov;OW000236;H.M.0;24245;3242;33946;;;;
KST_024245_Zwemsel_Hben;OW000237;H.M.0;24245;3242;33947;;;;
KST_023283_de Aftakking_Hlng-bov;OW000238;H.M.0;23283;3346;37961;;;;
KST_023283_de Aftakking_Hlng-ben;OW000239;H.M.0;23283;3346;37962;;;;
KST_044146_Winnemuller_Hpol;OW000240;H.M.0;44146;3346;71572;;;;
KST_023293_Muskushouw_Hlng-bov;OW000241;H.M.0;23293;3313;36643;;;;
KST_023293_Muskushouw_Hlng-ben;OW000242;H.M.0;23293;3313;36646;;;;
KST_023259_Z20_Hpol;OW000243;H.M.0;23259;3313;36644;;;;
KST_023362_Opheusden_Hlng-bov;OW000244;H.M.0;23362;3347;37975;;;;
KST_023362_Opheusden_Hlng-ben;OW000245;H.M.0;23362;3347;37976;;;;
KST_023363_Dodewaard Inlaat_Hpol;OW000246;H.M.0;23363;3347;37977;;;;
KST_023332_Pottum_Hlng-bov;OW000248;H.M.0;23332;3355;38153;;;;
KST_023332_Pottum_Hlng-ben;OW000249;H.M.0;23332;3355;38159;;;;
KST_023331_Echteld inlaat_Hpol;OW000250;H.M.0;23331;3355;38155;;;;
KST_023330_Walenhoek inlaat_Hpol;OW000251;H.M.0;23330;3355;38154;;;;
KST_023249_Snelweg_Hlng-bov;OW000252;H.M.0;23249;3297;36348;;;;
KST_023249_Snelweg_Hlng-ben;OW000253;H.M.0;23249;3297;36349;;;;
KST_032436_Z41_Hpol;OW000254;H.M.0;32436;3297;36351;;;;
KST_032435_O42_Hpol;OW000255;H.M.0;32435;3297;36350;;;;
KST_032434_O15_Hpol;OW000256;H.M.0;32434;3297;36352;;;;
KST_032437_Rijkerswoerd, Inlaat_Hpol;OW000257;H.M.0;32437;;;;;niet in H2gO;
KST_023254_Hollanderbroek_Hlng-bov;OW000258;H.M.0;23254;3310;36595;;;;
KST_023254_Hollanderbroek_Hlng-ben;OW000259;H.M.0;23254;3310;36596;;;;
KST_023232_Kraaienstraat Linge_Hlng-bov;OW000260;H.M.0;23232;3291;36263;;;;
KST_023232_Kraaienstraat Linge_Hlng-ben;OW000261;H.M.0;23232;3291;36264;;;;
KST_023235_Krakkedel Linge_Hlng-bov;OW000262;H.M.0;23235;3290;36248;;;;
KST_023235_Krakkedel Linge_Hlng-ben;OW000263;H.M.0;23235;3290;36249;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hriv;OW000264;H.M.0;23208;3319;36768;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hlng;OW000265;H.M.0;23208;3319;36769;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hkr-pol-p1;OW000266;H.M.0;23208;3319;72334;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hkr-pol-p2;OW000267;H.M.0;23208;3319;72339;;;;
KGM_023208_Kuijk, Mr. G.J.H._Hkr-pol-p3;OW000268;H.M.0;23208;3319;72341;;;;
KST_032439_BRM 34-5_Hbov;OW000269;H.M.0;32439;3175;31603;;;;
KST_032439_BRM 34-5_Hben;OW000270;H.M.0;32439;3175;68592;;;;
KST_032451_BRM 37-9_Hbov;OW000271;H.M.0;32451;3176;31618;;;;
KST_032451_BRM 37-9_Hben;OW000272;H.M.0;32451;3176;69332;;;;
KST_046907_Gorinchem, Laagdalemseweg_Hbov;OW000273;H.M.0;46907;19317;66292;;;;
KST_046907_Gorinchem, Laagdalemseweg_Hben;OW000274;H.M.0;46907;19317;66293;;;;
KGM_000906_Heukelum_Hben;OW000275;H.M.0;906;3172;31515;;;;
KGM_000906_Heukelum_Hkr;OW000276;H.M.0;906;3172;62998;;;;
KST_001258_Leuven_Hbov;OW000277;H.M.0;1258;3171;31501;;;;
KST_001258_Leuven_Hben;OW000278;H.M.0;1258;3171;31502;;;;
KST_001125_Nieuwe Steeg_Hbov;OW000279;H.M.0;1125;6537;44772;;;;
KST_001125_Nieuwe Steeg_Hben;OW000280;H.M.0;1125;6537;44773;;;;
KST_001122_Tus_Hbov;OW000281;H.M.0;1122;3150;30758;;;;
KST_001122_Tus_Hben;OW000282;H.M.0;1122;3150;30759;;;;
KGM_074942_Vuren, west_Hben;OW000283;H.M.0;74942;20417;69592;;;;
KGM_074942_Vuren, west_Hkr;OW000284;H.M.0;74942;20417;69594;;;;
KST_001392_Bruinekilhaven 2_Hbov;OW000285;H.M.0;1392;20777;72175;;;;
KST_001392_Bruinekilhaven 2_Hben;OW000286;H.M.0;1392;20777;72174;;;;
KST_012047_Pruissen_Hbov;OW000287;H.M.0;12047;20797;72195;;;;
KST_012047_Pruissen_Hben;OW000288;H.M.0;12047;20797;72194;;;;
KGM_024255_Citters I, van_Hpol;OW000289;H.M.0;24255;3258;34792;;;;
KGM_024255_Citters I, van_Hriv;OW000290;H.M.0;24255;3258;34794;;;;
KGM_024255_Citters I, van_Hkr pol-p1p2;OW000291;H.M.0;24255;3258;34793;;;;
KGM_024255_Citters I, van_Hkr pol-vl3;OW000292;H.M.0;24255;3258;34795;;;;
KGM_024255_Citters I, van_Hmlk-p1;OW000293;H.M.0;24255;3258;71274;;;;
KGM_024255_Citters I, van_Hmlk-p2;OW000294;H.M.0;24255;3258;71275;;;;
KGM_024104_Citters II, van_Hpol;OW000295;H.M.0;24104;3251;34127;;;;
KGM_024104_Citters II, van_Hriv;OW000296;H.M.0;24104;3251;34129;;;;
KGM_024104_Citters II, van_Hkr-pol-p1p2;OW000297;H.M.0;24104;3251;34128;;;;
KGM_024104_Citters II, van_Hkr-pol-vl3;OW000298;H.M.0;24104;3251;34130;;;;
KGM_024104_Citters II, van_Hmlk-riv-p1;OW000299;H.M.0;24104;3251;;;;niet in H2gO;
KGM_024104_Citters II, van_Hmlk-riv-p2;OW000300;H.M.0;24104;3251;;;;niet in H2gO;
KST_024254_Fietspad Looijer, de_Hbov;OW000301;H.M.0;24254;3257;34778;;;;
KST_024254_Fietspad Looijer, de_Hben;OW000302;H.M.0;24254;3257;34779;;;;
KST_032822_Rijdtsestraat_Hbov;OW000303;H.M.0;32822;3252;34268;;;;
KST_032822_Rijdtsestraat_Hben;OW000304;H.M.0;32822;3252;34269;;;;
KST_024365_Wildt, de_Hbov;OW000305;H.M.0;24365;3253;34405;;;;
KST_024365_Wildt, de_Hben;OW000306;H.M.0;24365;3253;34406;;;;
KGM_024108_Bloemers_Hpol-vl4;OW000307;H.M.0;24108;3256;34600;;;;
KGM_000920_Alem_Q-pol-p2;OW000308;H.M.0;920;3195;32249;;;;
KGM_000920_Alem_Q-riv-p1;OW000309;H.M.0;920;3195;32251;;;;
KST_068248_Betsy Perkweg_Hbov;OW000313;H.M.0;68248;20497;71212;;;;
KST_068248_Betsy Perkweg_Hben;OW000314;H.M.0;68248;20497;71213;;;;
KST_032667_Betuwestrand_Hbov;OW000315;H.M.0;32667;12643;56382;;;;
KST_032667_Betuwestrand_Hben;OW000316;H.M.0;32667;12643;56383;;;;
KST_001298_Holderweg_Hbov;OW000317;H.M.0;1298;3186;31954;;;;
KST_001298_Holderweg_Hben;OW000318;H.M.0;1298;3186;31955;;;;
KST_057492_Huigenstraat 1_Hbov;OW000319;H.M.0;57492;19397;66372;;;;
KST_057492_Huigenstraat 1_Hben;OW000320;H.M.0;57492;19397;66373;;;;
KST_055450_Lange Avontuurseweg_Hbov;OW000321;H.M.0;55450;14617;59432;;;;
KST_055450_Lange Avontuurseweg_Hben;OW000322;H.M.0;55450;14617;59433;;;;
KST_001229_Meinte, de_Hbov;OW000323;H.M.0;1229;12642;56377;;;;
KST_001229_Meinte, de_Hben;OW000324;H.M.0;1229;12642;56378;;;;
KST_068249_Nel Tegelaarpad_Hbov;OW000325;H.M.0;68249;20517;71232;;;;
KST_068249_Nel Tegelaarpad_Hben;OW000326;H.M.0;68249;20517;71233;;;;
KST_002190_OVB_Hbov;OW000328;H.M.0;2190;3191;32172;;;;
KST_002190_OVB_Hben;OW000329;H.M.0;2190;3191;32173;;;;
KST_032816_Paveijen_Hbov;OW000330;H.M.0;32816;6737;46772;;;;
