LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000092;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.NL*09*000918 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000093;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.1.NL*09*000918 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000094;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.2.NL*09*000918 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000095;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.NL*09*011720 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000096;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.NL*09*011720 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000097;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.NL*09*011719 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000098;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.NL*09*011719 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000099;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.NL*09*032802 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000100;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.NL*09*032802 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000101;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk.Tags.NL*09*001031 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000102;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk.Tags.NL*09*001031 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000103;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.NL*09*000926 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000104;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.1.NL*09*000926 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000105;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.NL*09*000926 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000106;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (stuw).Tags.NL*09*001043 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000107;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (stuw).Tags.NL*09*001043 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000108;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Zandweg Ammerzoden.Tags.NL*09*011742 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000109;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Zandweg Ammerzoden.Tags.NL*09*011742 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000110;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Achter Tuil, het bos van.Tags.NL*09*001068 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000111;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Achter Tuil, het bos van.Tags.NL*09*001068 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000112;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.3.NL*09*001090 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000113;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.NL*09*001090 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000114;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.NL*09*001090 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000115;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.1.NL*09*001090 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000132;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Huizendijk.Tags.1.NL*09*032953 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000133;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Huizendijk.Tags.1.NL*09*032953 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000134;CGOO;~SCX.Pbh.BomWa.Hurwenen (Gml).AI.0901 Niveau benedenstrooms.Historic;;2;;
OW000135;CGOO;~SCX.Pbh.BomWa.Hurwenen (Gml).AI.0906 Niveau achter krooshek.Historic;;2;;
OW000136;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0941 Niveau meting polderpeil actueel.Historic;;2;;
OW000137;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0945 Niveau meting krooshek 1 actueel.Historic;;2;;
OW000138;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0947 Niveau meting krooshek 2 actueel.Historic;;2;;
OW000139;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0949 Niveau meting krooshek 3 actueel.Historic;;2;;
OW000140;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0944 Niveau meting Maaspeil actueel.Historic;;2;;
OW000141;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Knotwilgenweg.Tags.NL*09*001030 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000142;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Knotwilgenweg.Tags.NL*09*001030 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000143;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Leeuw, Ben de Noord.Tags.NL*09*001028 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000144;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Leeuw, Ben de Noord.Tags.NL*09*001028 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000145;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000146;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000147;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000148;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.NL*09*000979 wtSTLT-0004.LT-0004_SI.Historic;;2;;
OW000149;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.3.NL*09*056687 wtSTLT-3001.LT-3001_SI.Historic;;2;;
OW000150;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.NL*09*000979 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000151;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.NL*09*000979 wtSTLT-0004.LT-0004_SI.Historic;;2;;
OW000152;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.NL*09*000979 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000153;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.1.NL*09*000979 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000154;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.1.NL*09*000925 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000155;CGOO;~SCX.~Watersysteem.Objecten.Altena.Bleeke Kil.Tags.1.NL*09*064470 wtSTLT-1005.LT-1005_SI.Historic;;2;;
OW000156;CGOO;~SCX.~Watersysteem.Objecten.Altena.Bolink.Tags.NL*09*001439 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000157;CGOO;~SCX.~Watersysteem.Objecten.Altena.Bolink.Tags.NL*09*001439 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000158;CGOO;~SCX.~Watersysteem.Objecten.Altena.Borcharenweg.Tags.NL*09*001455 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000159;CGOO;~SCX.~Watersysteem.Objecten.Altena.Borcharenweg.Tags.NL*09*001455 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000160;CGOO;~SCX.~Watersysteem.Objecten.Altena.Burg, van de.Tags.NL*09*001416 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000161;CGOO;~SCX.~Watersysteem.Objecten.Altena.Burg, van de.Tags.NL*09*001416 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000162;CGOO;~SCX.~Watersysteem.Objecten.Altena.Gantel, de.Tags.NL*09*001458 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000163;CGOO;~SCX.~Watersysteem.Objecten.Altena.Gantel, de.Tags.NL*09*001458 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000164;CGOO;~SCX.~Watersysteem.Objecten.Altena.Ippelsepolder.Tags.NL*09*001405 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000165;CGOO;~SCX.~Watersysteem.Objecten.Altena.Ippelsepolder.Tags.NL*09*001405 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000166;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.1.NL*09*000887 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000167;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.NL*09*000887 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000168;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.NL*09*000887 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000169;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk (Stuw).Tags.NL*09*001459 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000170;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk (Stuw).Tags.NL*09*001459 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000171;CGOO;~SCX.~Watersysteem.Objecten.Altena.Vervoorne polder.Tags.NL*09*065052 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000172;CGOO;~SCX.~Watersysteem.Objecten.Altena.Vervoorne polder.Tags.NL*09*065052 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000173;CGOO;~SCX.~Watersysteem.Objecten.Altena.Vink, Bas.Tags.NL*09*001430 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000174;CGOO;~SCX.~Watersysteem.Objecten.Altena.Vink, Bas.Tags.NL*09*001430 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000175;CGOO;~SCX.~Watersysteem.Objecten.Altena.Waterschapskantoor.Tags.NL*09*001436 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000176;CGOO;~SCX.~Watersysteem.Objecten.Altena.Waterschapskantoor.Tags.NL*09*001436 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000177;CGOO;~SCX.~Watersysteem.Objecten.Altena.Woudrichem.Tags.NL*09*012033 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000178;CGOO;~SCX.~Watersysteem.Objecten.Altena.Woudrichem.Tags.NL*09*012033 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000179;CGOO;~SCX.~Watersysteem.Objecten.Altena.Woudrichem.Tags.NL*09*012033 wtSTLT-1004.LT-1004_SI.Historic;;2;;
OW000180;CGOO;~SCX.~Watersysteem.Objecten.Altena.Wylax.Tags.NL*09*001445 wtSTLT-1002.LT-1002_SI.Historic;;2;;
