CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000023;KGM_056853_Hogeweg Rossum_Hbov;Meetlocatie;KGM_056853_Hogeweg Rossum_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;151148;423702;HL000011;;;;
OW000024;KGM_056853_Hogeweg Rossum_Hben;Meetlocatie;KGM_056853_Hogeweg Rossum_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;151139;423699;HL000011;;;;
OW000025;KGM_056853_Hogeweg Rossum_Hkr-p1;Meetlocatie;KGM_056853_Hogeweg Rossum_Hkr-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;151143;423699;HL000011;;;;
OW000026;KST_001081_Hurwenensestraat bij ijscoman de Groot_Hbov;Meetlocatie;KST_001081_Hurwenensestraat bij ijscoman de Groot_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;148974;423530;HL000012;BEO.. Hurwenensestraat bij IJscoman de Groot;;;
OW000027;KST_001081_Hurwenensestraat bij ijscoman de Groot_Hben;Meetlocatie;KST_001081_Hurwenensestraat bij ijscoman de Groot_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;148974;423528;HL000012;BEO.. Hurwenensestraat bij IJscoman de Groot;;;
OW000028;KGM_000923_Kerkwijkse Kade_Hben;Meetlocatie;KGM_000923_Kerkwijkse Kade_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144819;420283;HL000013;;;;
OW000029;KGM_000923_Kerkwijkse Kade_Hkr-p1;Meetlocatie;KGM_000923_Kerkwijkse Kade_Hkr-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;144819;420284;HL000013;;;;
OW000030;KGM_000923_Kerkwijkse Kade_Hbov;Meetlocatie;KGM_000923_Kerkwijkse Kade_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144813;420304;HL000013;;;;
OW000031;KST_000923_Kerkwijkse Kade_Hdkr;Meetlocatie;KST_000923_Kerkwijkse Kade_Hdkr;Bommelerwaard;;;01-01-1900;31-12-2099;;144810;420292;;;;;
OW000032;KGM_000924_Kievitsham_Hbov;Meetlocatie;KGM_000924_Kievitsham_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;151452;419167;HL000014;;;;
OW000033;KGM_000924_Kievitsham_Hben;Meetlocatie;KGM_000924_Kievitsham_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;151448;419166;HL000014;;;;
OW000034;KGM_000924_Kievitsham_Hkr;Meetlocatie;KGM_000924_Kievitsham_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;151449;419167;HL000014;;;;
OW000035;KST_001034_Koudijs_Hbov;Meetlocatie;KST_001034_Koudijs_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;145828;420456;HL000015;;;;
OW000036;KST_001034_Koudijs_Hben;Meetlocatie;KST_001034_Koudijs_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;145830;420449;HL000015;;;;
OW000037;KGM_000927_Meersloot_Hbov;Meetlocatie;KGM_000927_Meersloot_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;142689;418564;HL000016;;;;
OW000038;KGM_000927_Meersloot_Hben;Meetlocatie;KGM_000927_Meersloot_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;142692;418566;HL000016;;;;
OW000039;KGM_000927_Meersloot_Hkr;Meetlocatie;KGM_000927_Meersloot_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;142691;418565;HL000016;;;;
OW000040;KST_001047_Oostenbroekweg_Hbov;Meetlocatie;KST_001047_Oostenbroekweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;150470;419222;HL000017;TI..Hooymans met leggercode 001046;;;
OW000041;KST_001047_Oostenbroekweg_Hben;Meetlocatie;KST_001047_Oostenbroekweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;150467;419222;HL000017;TI..Hooymans met leggercode 001046;;;
OW000042;KST_001024_Sassert, de_Hbov;Meetlocatie;KST_001024_Sassert, de_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;147967;419546;HL000018;;;;
OW000043;KST_001024_Sassert, de_Hben;Meetlocatie;KST_001024_Sassert, de_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;147963;419544;HL000018;;;;
OW000044;KST_000954_Steenweg_Hbov;Meetlocatie;KST_000954_Steenweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146025;421890;HL000019;;;;
OW000045;KST_000954_Steenweg_Hben;Meetlocatie;KST_000954_Steenweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146026;421889;HL000019;;;;
OW000046;KGM_000919_Stuvers_Hpol;Meetlocatie;KGM_000919_Stuvers_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;150448;422038;HL000020;;;;
OW000047;KGM_000919_Stuvers_Hkr;Meetlocatie;KGM_000919_Stuvers_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;150492;422049;HL000020;;;;
OW000048;KGM_000919_Stuvers_Hriv;Meetlocatie;KGM_000919_Stuvers_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;150495;422053;HL000020;;;;
OW000049;KST_001029_Tennisveld Ammerzoden_Hbov;Meetlocatie;KST_001029_Tennisveld Ammerzoden_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144158;417902;HL000021;;;;
OW000050;KST_001029_Tennisveld Ammerzoden_Hben;Meetlocatie;KST_001029_Tennisveld Ammerzoden_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144141;417911;HL000021;;;;
OW000051;KST_001015_Teuling, Wout den 2_Hbov;Meetlocatie;KST_001015_Teuling, Wout den 2_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;148389;422355;HL000022;;;;
OW000052;KST_001015_Teuling, Wout den 2_Hben;Meetlocatie;KST_001015_Teuling, Wout den 2_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;148386;422354;HL000022;;;;
OW000053;KST_011693_Waluwe_Hbov;Meetlocatie;KST_011693_Waluwe_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;145870;422873;HL000023;;;;
OW000054;KST_011693_Waluwe_Hben;Meetlocatie;KST_011693_Waluwe_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;145881;422871;HL000023;;;;
OW000055;KGM_000925_Weigraaf_Hben;Meetlocatie;KGM_000925_Weigraaf_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;142041;418813;HL000024;BEO..Weigraaf (opjager);;;
OW000056;KGM_000925_Weigraaf_Hbov;Meetlocatie;KGM_000925_Weigraaf_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;142039;418808;HL000024;BEO..Weigraaf (opjager);;;
OW000057;KST_055451_Wildeman_Hbov;Meetlocatie;KST_055451_Wildeman_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;147081;422899;HL000025;;;;
OW000058;KST_055451_Wildeman_Hben;Meetlocatie;KST_055451_Wildeman_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;147082;422897;HL000025;;;;
OW000059;KST_001033_Winkelseweg_Hben;Meetlocatie;KST_001033_Winkelseweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146590;419909;HL000026;;;;
OW000060;KST_001033_Winkelseweg_Hbov;Meetlocatie;KST_001033_Winkelseweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146593;419909;HL000026;;;;
OW000061;KST_000960_Woudje Dokkum_Hben;Meetlocatie;KST_000960_Woudje Dokkum_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;143321;420050;HL000027;;;;
OW000062;KST_000960_Woudje Dokkum_Hbov;Meetlocatie;KST_000960_Woudje Dokkum_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;143322;420050;HL000027;;;;
OW000063;KGM_081871_Berenskamp_Hbov;Meetlocatie;KGM_081871_Berenskamp_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;140827;422945;HL000028;;;;
OW000064;KGM_081871_Berenskamp_Hben;Meetlocatie;KGM_081871_Berenskamp_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;140829;422936;HL000028;;;;
OW000065;KGM_081871_Berenskamp_Hkr;Meetlocatie;KGM_081871_Berenskamp_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;140829;422944;HL000028;;;;
OW000066;KGM_032666_Bern_Hpol;Meetlocatie;KGM_032666_Bern_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;140896;417545;HL000029;;;;
OW000067;KGM_032666_Bern_Hriv;Meetlocatie;KGM_032666_Bern_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;140979;417578;HL000029;;;;
OW000068;KGM_032666_Bern_Hkr-riv-p1p2;Meetlocatie;KGM_032666_Bern_Hkr-riv-p1p2;Bommelerwaard;;;01-01-1900;31-12-2099;;140973;417580;HL000029;;;;
OW000069;KGM_032666_Bern_Hkr-pol-p1p2;Meetlocatie;KGM_032666_Bern_Hkr-pol-p1p2;Bommelerwaard;;;01-01-1900;31-12-2099;;140905;417548;HL000029;;;;
OW000070;KGM_056493_Eendenkade_Hbov;Meetlocatie;KGM_056493_Eendenkade_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;137487;421684;HL000030;;;;
OW000071;KGM_056493_Eendenkade_Hben;Meetlocatie;KGM_056493_Eendenkade_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;137489;421698;HL000030;;;;
OW000072;KGM_056493_Eendenkade_Hkr-p1;Meetlocatie;KGM_056493_Eendenkade_Hkr-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;137489;421697;HL000030;;;;
OW000073;KGM_000916_Heemstraweg, van_Hben;Meetlocatie;KGM_000916_Heemstraweg, van_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;143333;423052;HL000031;;;;
OW000074;KGM_000916_Heemstraweg, van_Hbov;Meetlocatie;KGM_000916_Heemstraweg, van_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;143346;423052;HL000031;;;;
OW000075;KST_000985_Heemstraweg, van P-plaats_Hbov;Meetlocatie;KST_000985_Heemstraweg, van P-plaats_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144154;423271;HL000032;BEO.. Heemstraweg, van;;;
OW000076;KST_000985_Heemstraweg, van P-plaats_Hben;Meetlocatie;KST_000985_Heemstraweg, van P-plaats_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144151;423268;HL000032;BEO.. Heemstraweg, van;;;
OW000077;KST_000990_Hogeweg Satter_Hbov;Meetlocatie;KST_000990_Hogeweg Satter_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;140040;423414;HL000033;;;;
OW000078;KST_000990_Hogeweg Satter_Hben;Meetlocatie;KST_000990_Hogeweg Satter_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;140040;423412;HL000033;;;;
OW000079;KST_011709_Hogeweg van Tuil_Hbov;Meetlocatie;KST_011709_Hogeweg van Tuil_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;140729;423976;HL000034;;;;
OW000080;KST_011709_Hogeweg van Tuil_Hben;Meetlocatie;KST_011709_Hogeweg van Tuil_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;140726;423977;HL000034;;;;
OW000081;KST_000997_Parallelweg_Hbov;Meetlocatie;KST_000997_Parallelweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;137736;423488;HL000035;;;;
OW000082;KST_000997_Parallelweg_Hben;Meetlocatie;KST_000997_Parallelweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;137736;423485;HL000035;;;;
OW000083;KGM_000922_Rietschoof, de_Hpol;Meetlocatie;KGM_000922_Rietschoof, de_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;138026;420499;HL000036;;;;
OW000084;KGM_000922_Rietschoof, de_Hkr;Meetlocatie;KGM_000922_Rietschoof, de_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;138024;420498;HL000036;;;;
OW000085;KST_001075_Stuversdreef, Jan van_Hbov;Meetlocatie;KST_001075_Stuversdreef, Jan van_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;141846;422179;HL000037;;;;
OW000086;KST_001075_Stuversdreef, Jan van_Hben;Meetlocatie;KST_001075_Stuversdreef, Jan van_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;141844;422180;HL000037;;;;
OW000087;KST_011703_Zeedijk 1_Hbov;Meetlocatie;KST_011703_Zeedijk 1_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;139353;421804;HL000038;;;;
OW000088;KST_011703_Zeedijk 1_Hben;Meetlocatie;KST_011703_Zeedijk 1_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;139355;421812;HL000038;;;;
OW000089;KST_000989_Zeedijk 2_Hbov;Meetlocatie;KST_000989_Zeedijk 2_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;139477;422915;HL000039;;;;
OW000090;KST_000989_Zeedijk 2_Hben;Meetlocatie;KST_000989_Zeedijk 2_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;139477;422914;HL000039;;;;
OW000091;KGM_000918_Dam van Brakel, Van_Hriv;Meetlocatie;KGM_000918_Dam van Brakel, Van_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;132268;422613;HL000040;BEO.. Dam van Brakel, van;;;
OW000092;KGM_000918_Dam van Brakel, Van_Hpol;Meetlocatie;KGM_000918_Dam van Brakel, Van_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;132314;422661;HL000040;BEO.. Dam van Brakel, van;;;
OW000093;KGM_000918_Dam van Brakel, Van_Hkr-pol-p1;Meetlocatie;KGM_000918_Dam van Brakel, Van_Hkr-pol-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;132295;422644;HL000040;BEO.. Dam van Brakel, van;;;
OW000094;KGM_000918_Dam van Brakel, Van_Hkr-pol-p2;Meetlocatie;KGM_000918_Dam van Brakel, Van_Hkr-pol-p2;Bommelerwaard;;;01-01-1900;31-12-2099;;132292;422646;HL000040;BEO.. Dam van Brakel, van;;;
OW000095;KGM_011720_Leuvenveldseweg_Hbov;Meetlocatie;KGM_011720_Leuvenveldseweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;133614;425257;HL000041;;;;
OW000096;KGM_011720_Leuvenveldseweg_Hben;Meetlocatie;KGM_011720_Leuvenveldseweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;133615;425255;HL000041;;;;
OW000097;KGM_011719_Molenkampseweg_Hbov;Meetlocatie;KGM_011719_Molenkampseweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;135403;424816;HL000042;;;;
OW000098;KGM_011719_Molenkampseweg_Hben;Meetlocatie;KGM_011719_Molenkampseweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;135403;424812;HL000042;;;;
OW000099;KGM_032802_Rossum, Maarten van_Hbov;Meetlocatie;KGM_032802_Rossum, Maarten van_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;133213;422577;HL000043;;;;
OW000100;KGM_032802_Rossum, Maarten van_Hben;Meetlocatie;KGM_032802_Rossum, Maarten van_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;133211;422577;HL000043;;;;
OW000101;KST_001031_Achterdijk_Hben;Meetlocatie;KST_001031_Achterdijk_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144197;419557;HL000044;;;;
OW000102;KST_001031_Achterdijk_Hbov;Meetlocatie;KST_001031_Achterdijk_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144198;419554;HL000044;;;;
OW000103;KGM_000926_Kooiheuvel_Hben;Meetlocatie;KGM_000926_Kooiheuvel_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;149573;418707;HL000045;;;;
OW000104;KGM_000926_Kooiheuvel_Hkr;Meetlocatie;KGM_000926_Kooiheuvel_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;149576;418709;HL000045;;;;
OW000105;KGM_000926_Kooiheuvel_Hbov;Meetlocatie;KGM_000926_Kooiheuvel_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;149570;418719;HL000045;;;;
OW000106;KST_001043_Weigraaf noord_Hbov;Meetlocatie;KST_001043_Weigraaf noord_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;142034;419110;HL000046;BEO..Weigraaf (stuw);;;
OW000107;KST_001043_Weigraaf noord_Hben;Meetlocatie;KST_001043_Weigraaf noord_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;142034;419112;HL000046;BEO..Weigraaf (stuw);;;
OW000108;KST_011742_Zandweg Ammerzoden_Hbov;Meetlocatie;KST_011742_Zandweg Ammerzoden_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;143831;419294;HL000047;;;;
OW000109;KST_011742_Zandweg Ammerzoden_Hben;Meetlocatie;KST_011742_Zandweg Ammerzoden_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;143828;419295;HL000047;;;;
OW000110;KST_001068_achter Tuil, het bos van_Hbov;Meetlocatie;KST_001068_achter Tuil, het bos van_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;143200;423447;HL000048;BEO.. Achter Tuil, het bos van;;;
OW000111;KST_001068_achter Tuil, het bos van_Hben;Meetlocatie;KST_001068_achter Tuil, het bos van_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;143200;423445;HL000048;BEO.. Achter Tuil, het bos van;;;
OW000112;KGM_001090_Rampert, de_Hben-vlhand;Meetlocatie;KGM_001090_Rampert, de_Hben-vlhand;Bommelerwaard;;;01-01-1900;31-12-2099;;141269;421690;HL000049;Complex de Rampert;;;
OW000113;KGM_001090_Rampert, de_Hben;Meetlocatie;KGM_001090_Rampert, de_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;141291;421660;HL000049;Complex de Rampert;;;
OW000114;KGM_001090_Rampert, de_Hbov;Meetlocatie;KGM_001090_Rampert, de_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;141292;421649;HL000049;Complex de Rampert;;;
OW000115;KGM_001090_Rampert, de_Hkr;Meetlocatie;KGM_001090_Rampert, de_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;141289;421657;HL000049;Complex de Rampert;;;
OW000132;KGM_032953_Huizendijk_Hben;Meetlocatie;KGM_032953_Huizendijk_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;155612;425987;HL000050;BEO..Huizendijk (Gml);;;
OW000133;KGM_032953_Huizendijk_Hkr;Meetlocatie;KGM_032953_Huizendijk_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;155611;425985;HL000050;BEO..Huizendijk (Gml);;;
OW000134;KGM_047231_Hurwenen_Hpol;Meetlocatie;KGM_047231_Hurwenen_Hpol;Buitenpolders;;;01-01-1900;31-12-2099;;148818;425199;HL000051;BEO..Hurwenen (Gml);;;
OW000135;KGM_047231_Hurwenen_Hkr;Meetlocatie;KGM_047231_Hurwenen_Hkr;Buitenpolders;;;01-01-1900;31-12-2099;;148817;425201;HL000051;BEO..Hurwenen (Gml);;;
OW000136;KGM_032793_Jongh, H.C. de_Hpol;Meetlocatie;KGM_032793_Jongh, H.C. de_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;136585;422956;HL000052;BEO..Jongh HC de (Gml);;;
OW000137;KGM_032793_Jongh, H.C. de_Hkr-pol-p1;Meetlocatie;KGM_032793_Jongh, H.C. de_Hkr-pol-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;136583;422966;HL000052;BEO..Jongh HC de (Gml);;;
OW000138;KGM_032793_Jongh, H.C. de_Hkr-pol-p2;Meetlocatie;KGM_032793_Jongh, H.C. de_Hkr-pol-p2;Bommelerwaard;;;01-01-1900;31-12-2099;;136583;422961;HL000052;BEO..Jongh HC de (Gml);;;
OW000139;KGM_032793_Jongh, H.C. de_Hkr-riv-p2;Meetlocatie;KGM_032793_Jongh, H.C. de_Hkr-riv-p2;Bommelerwaard;;;01-01-1900;31-12-2099;;136559;422963;HL000052;BEO..Jongh HC de (Gml);;;
OW000140;KGM_032793_Jongh, H.C. de_Hriv;Meetlocatie;KGM_032793_Jongh, H.C. de_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;136556;422966;HL000052;BEO..Jongh HC de (Gml);;;
OW000141;KST_001030_Knotwilgenweg_Hbov;Meetlocatie;KST_001030_Knotwilgenweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;144413;418045;HL000053;;;;
OW000142;KST_001030_Knotwilgenweg_Hben;Meetlocatie;KST_001030_Knotwilgenweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;144413;418047;HL000053;;;;
OW000143;KST_001028_Leeuw, Ben de noord_Hbov;Meetlocatie;KST_001028_Leeuw, Ben de noord_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;147424;422000;HL000054;BEO..Ben de Leeuw (Stuw);;;
OW000144;KST_001028_Leeuw, Ben de noord_Hben;Meetlocatie;KST_001028_Leeuw, Ben de noord_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;147423;421998;HL000054;BEO..Ben de Leeuw (Stuw);;;
OW000145;KGM_032803_Maas en Waalweg_Hben;Meetlocatie;KGM_032803_Maas en Waalweg_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;137522;422545;HL000055;BEO..Maas en Waalweg (Gml);;;
OW000146;KGM_032803_Maas en Waalweg_Hkr;Meetlocatie;KGM_032803_Maas en Waalweg_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;137520;422544;HL000055;BEO..Maas en Waalweg (Gml);;;
OW000147;KGM_032803_Maas en Waalweg_Hbov;Meetlocatie;KGM_032803_Maas en Waalweg_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;137518;422544;HL000055;BEO..Maas en Waalweg (Gml);;;
OW000148;KST_056687_Dubbele schuif Wildeman_Hbov;Meetlocatie;KST_056687_Dubbele schuif Wildeman_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146977;424070;HL000056;BEO..2 - Dubbeleschuif Wildeman;;;
OW000149;KST_056687_Dubbele schuif Wildeman_Hben;Meetlocatie;KST_056687_Dubbele schuif Wildeman_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146966;424050;HL000056;BEO..2 - Dubbeleschuif Wildeman;;;
OW000150;KST_009843_Schuif Torenstraatje_Hbov;Meetlocatie;KST_009843_Schuif Torenstraatje_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146972;424091;HL000057;BEO..3 - Schuif Torenstraatje;;;
OW000151;KST_009843_Schuif Torenstraatje_Hben;Meetlocatie;KST_009843_Schuif Torenstraatje_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146965;424093;HL000057;BEO..3 - Schuif Torenstraatje;;;
