OBJECTID;CODE;NAAM;TYPES;SHORTNAME;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR;DS_GBD;OC_TEST;OC_PROD
;HL000029;Bern;Gemaal;Bern;;;01-01-1900 00:00;31-12-2099 00:00;;140910;417551;;Bommelerwaard;;
;HL000030;Eendenkade;Gemaal, Stuw;Eendenkade;;;01-01-1900 00:00;31-12-2099 00:00;;137489;421695;;Bommelerwaard;;
;HL000031;Heemstraweg, van;Gemaal, Stuw;Heemstraweg, van;;;01-01-1900 00:00;31-12-2099 00:00;;143340;423052;;Bommelerwaard;;
;HL000032;Heemstraweg, van P-plaats;Stuw;Heemstraweg, van P-plaats;;;01-01-1900 00:00;31-12-2099 00:00;;144153;423268;;Bommelerwaard;;
;HL000033;Hogeweg Satter;Stuw;Hogeweg Satter;;;01-01-1900 00:00;31-12-2099 00:00;;140042;423411;;Bommelerwaard;;
;HL000034;Hogeweg van Tuil;Stuw;Hogeweg van Tuil;;;01-01-1900 00:00;31-12-2099 00:00;;140727;423975;;Bommelerwaard;;
;HL000035;Parallelweg;Stuw;Parallelweg;;;01-01-1900 00:00;31-12-2099 00:00;;137737;423487;;Bommelerwaard;;
;HL000036;Rietschoof, de;Gemaal;Rietschoof, de;;;01-01-1900 00:00;31-12-2099 00:00;;138020;420497;;Bommelerwaard;;
;HL000037;Stuversdreef, Jan van;Stuw;Stuversdreef, Jan van;;;01-01-1900 00:00;31-12-2099 00:00;;141845;422179;;Bommelerwaard;;
;HL000038;Zeedijk 1;Stuw;Zeedijk 1;;;01-01-1900 00:00;31-12-2099 00:00;;139362;421800;;Bommelerwaard;;
;HL000039;Zeedijk 2;Stuw;Zeedijk 2;;;01-01-1900 00:00;31-12-2099 00:00;;139479;422913;;Bommelerwaard;;
;HL000040;Dam van Brakel, Van;Gemaal, Stuw;Dam van Brakel, Van;;;01-01-1900 00:00;31-12-2099 00:00;;132288;422639;;Bommelerwaard;;
;HL000041;Leuvenveldseweg;Gemaal, Stuw;Leuvenveldseweg;;;01-01-1900 00:00;31-12-2099 00:00;;133608;425260;;Bommelerwaard;;
;HL000042;Molenkampseweg;Gemaal, Stuw;Molenkampseweg;;;01-01-1900 00:00;31-12-2099 00:00;;135407;424822;;Bommelerwaard;;
;HL000043;Rossum, Maarten van;Gemaal, Stuw;Rossum, Maarten van;;;01-01-1900 00:00;31-12-2099 00:00;;133212;422577;;Bommelerwaard;;
;HL000044;Achterdijk;Stuw;Achterdijk;;;01-01-1900 00:00;31-12-2099 00:00;;144195;419555;;Bommelerwaard;;
;HL000045;Kooiheuvel;Gemaal;Kooiheuvel;;;01-01-1900 00:00;31-12-2099 00:00;;149574;418712;;Bommelerwaard;;
;HL000046;Weigraaf noord;Stuw;Weigraaf noord;;;01-01-1900 00:00;31-12-2099 00:00;;142035;419109;;Bommelerwaard;;
;HL000047;Zandweg Ammerzoden;Stuw;Zandweg Ammerzoden;;;01-01-1900 00:00;31-12-2099 00:00;;143864;419291;;Bommelerwaard;;
;HL000048;achter Tuil, het bos van;Stuw;achter Tuil, het bos van;;;01-01-1900 00:00;31-12-2099 00:00;;143198;423445;;Bommelerwaard;;
;HL000049;Rampert, de;Gemaal, Stuw;Rampert, de;;;01-01-1900 00:00;31-12-2099 00:00;;141289;421649;Complex de Rampert;Bommelerwaard;;
;HL000050;Huizendijk;Gemaal;Huizendijk;;;01-01-1900 00:00;31-12-2099 00:00;;155603;425977;;Bommelerwaard;;
;HL000051;Hurwenen;Gemaal;Hurwenen;;;01-01-1900 00:00;31-12-2099 00:00;;148797;425208;;Buitenpolders;;
;HL000052;Jongh, H.C. de;Gemaal;Jongh, H.C. de;;;01-01-1900 00:00;31-12-2099 00:00;;136574;422961;;Bommelerwaard;;
;HL000053;Knotwilgenweg;Stuw;Knotwilgenweg;;;01-01-1900 00:00;31-12-2099 00:00;;144414;418045;;Bommelerwaard;;
;HL000054;Leeuw, Ben de noord;Stuw;Leeuw, Ben de noord;;;01-01-1900 00:00;31-12-2099 00:00;;147423;421999;;Bommelerwaard;;
;HL000055;Maas en Waalweg;Gemaal;Maas en Waalweg;;;01-01-1900 00:00;31-12-2099 00:00;;137525;422542;;Bommelerwaard;;
;HL000056;Dubbele schuif Wildeman;Stuw;Dubbele schuif Wildeman;;;01-01-1900 00:00;31-12-2099 00:00;;146976;424067;;Bommelerwaard;;
;HL000057;Schuif Torenstraatje;Stuw;Schuif Torenstraatje;;;01-01-1900 00:00;31-12-2099 00:00;;146971;424092;;Bommelerwaard;;
;HL000058;Stuw Torenstraatje;Stuw;Stuw Torenstraatje;;;01-01-1900 00:00;31-12-2099 00:00;;146965;424100;;Bommelerwaard;;
;HL000059;Bleeke Kil;Stuw;Bleeke Kil;;;01-01-1900 00:00;31-12-2099 00:00;;121731;417969;;Oostwaard;;
;HL000060;Bolink;Stuw;Bolink;;;01-01-1900 00:00;31-12-2099 00:00;;126421;423200;;Land van Heusden en Altena;;
;HL000061;Borcharenweg;Stuw;Borcharenweg;;;01-01-1900 00:00;31-12-2099 00:00;;121810;423832;;Land van Heusden en Altena;;
;HL000062;Sleeuwijk, van de Burg;Stuw;Sleeuwijk, van de Burg;;;01-01-1900 00:00;31-12-2099 00:00;;124208;423705;;Land van Heusden en Altena;;
;HL000063;Gantel, de;Stuw;Gantel, de;;;01-01-1900 00:00;31-12-2099 00:00;;123982;423579;;Land van Heusden en Altena;;
;HL000064;Ippelsepolder;Stuw;Ippelsepolder;;;01-01-1900 00:00;31-12-2099 00:00;;122691;423995;;Land van Heusden en Altena;;
;HL000065;Schenkeldijk;Gemaal, Stuw;Schenkeldijk;;;01-01-1900 00:00;31-12-2099 00:00;;123355;418615;;Land van Heusden en Altena;;
;HL000066;Schenkeldijk;Stuw;Schenkeldijk;;;01-01-1900 00:00;31-12-2099 00:00;;123595;418524;;Land van Heusden en Altena;;
;HL000067;Vervoorne polder;Stuw;Vervoorne polder;;;01-01-1900 00:00;31-12-2099 00:00;;122576;423885;;Land van Heusden en Altena;;
;HL000068;Vink, Bas;Stuw;Vink, Bas;;;01-01-1900 00:00;31-12-2099 00:00;;126760;423779;;Land van Heusden en Altena;;
;HL000069;Waterschapskantoor;Stuw;Waterschapskantoor;;;01-01-1900 00:00;31-12-2099 00:00;;128001;424461;;Land van Heusden en Altena;;
;HL000070;Woudrichem;Stuw;Woudrichem;;;01-01-1900 00:00;31-12-2099 00:00;;128703;425118;;Land van Heusden en Altena;;
;HL000071;Wylax;Stuw;Wylax;;;01-01-1900 00:00;31-12-2099 00:00;;128503;424985;;Land van Heusden en Altena;;
;HL000073;Julianastuw;Stuw;Julianastuw;;;01-01-1900 00:00;31-12-2099 00:00;;150033;433982;;Linge;;
;HL000074;Linge stuw Pijpenkast;Stuw;Linge stuw Pijpenkast;;;01-01-1900 00:00;31-12-2099 00:00;;151664;431811;;Linge;;
;HL000075;Thedingsweerd;Stuw;Thedingsweerd;;;01-01-1900 00:00;31-12-2099 00:00;;155776;432502;;Linge;;
;HL000076;Bijsterhuizen;Stuw;Bijsterhuizen;;;01-01-1900 00:00;31-12-2099 00:00;;179470;426808;;Bloemers;;
;HL000077;Bloemers;Gemaal, Stuw;Bloemers;;;01-01-1900 00:00;31-12-2099 00:00;;169078;426997;"In SCX heeft deze vrije lozing echter een aparte Technische Installatie code (in Technische Installatie niet; hebben TI aangehouden, ook conform met situatie van Citters I)";Bloemers;;
;HL000078;Born;Stuw;Born;;;01-01-1900 00:00;31-12-2099 00:00;;178295;429628;;Bloemers;;
;HL000079;Hernense inlaat;Stuw;Hernense inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;177360;427967;Complex Stuweneiland;Bloemers;;
;HL000080;Nieuwe Wetering;Stuw;Nieuwe Wetering;;;01-01-1900 00:00;31-12-2099 00:00;;177249;428005;Complex Stuweneiland;Bloemers;;
;HL000081;Ewijkse inlaat;Stuw;Ewijkse inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;177292;428018;Complex Stuweneiland;Bloemers;;
;HL000082;Diervoort;Stuw;Diervoort;;;01-01-1900 00:00;31-12-2099 00:00;;183767;422924;;Bloemers;;
;HL000083;Eendenkooi Bergharense straat;Stuw;Eendenkooi Bergharense straat;;;01-01-1900 00:00;31-12-2099 00:00;;171629;427288;;Bloemers;;
;HL000084;Goudwerf;Stuw;Goudwerf;;;01-01-1900 00:00;31-12-2099 00:00;;179854;429451;;Bloemers;;
;HL000085;Jonkerstraat Noord;Stuw;Jonkerstraat Noord;;;01-01-1900 00:00;31-12-2099 00:00;;183426;428799;;Bloemers;;
;HL000086;Jonkerstraat Zuid;Stuw;Jonkerstraat Zuid;;;01-01-1900 00:00;31-12-2099 00:00;;182810;428307;;Bloemers;;
;HL000087;Landweijer;Stuw;Landweijer;;;01-01-1900 00:00;31-12-2099 00:00;;183902;426815;;Bloemers;;
;HL000088;Malden;Gemaal;Malden;;;01-01-1900 00:00;31-12-2099 00:00;;186001;422423;;Rijk van Nijmegen;;
;HL000089;Neerbosch;Gemaal;Neerbosch;;;01-01-1900 00:00;31-12-2099 00:00;;184023;426840;;Rijk van Nijmegen;;
;HL000090;Oude Verbinding;Stuw;Oude Verbinding;;;01-01-1900 00:00;31-12-2099 00:00;;176199;428195;;Bloemers;;
;HL000091;Oude Wetering;Stuw;Oude Wetering;;;01-01-1900 00:00;31-12-2099 00:00;;177775;428743;;Bloemers;;
;HL000092;Pieckenbroek;Stuw;Pieckenbroek;;;01-01-1900 00:00;31-12-2099 00:00;;176350;427831;;Bloemers;;
;HL000093;Takenhofplein;Stuw;Takenhofplein;;;01-01-1900 00:00;31-12-2099 00:00;;182805;426370;;Bloemers;;
;HL000094;Teersdijk Stedelijk;Stuw;Teersdijk Stedelijk;;;01-01-1900 00:00;31-12-2099 00:00;;182391;425671;;Bloemers;;
;HL000095;Teersesluis;Stuw;Teersesluis;;;01-01-1900 00:00;31-12-2099 00:00;;185890;422383;;Bloemers;;
;HL000096;Weurt;Stuw;Weurt;;;01-01-1900 00:00;31-12-2099 00:00;;184230;428145;;Bloemers;;
;HL000097;Wezelsedijk;Stuw;Wezelsedijk;;;01-01-1900 00:00;31-12-2099 00:00;;178305;426779;;Bloemers;;
;HL000098;Wijchens Ven;Stuw;Wijchens Ven;;;01-01-1900 00:00;31-12-2099 00:00;;182156;423859;;Bloemers;;
;HL000099;Woezikse Leigraaf;Stuw;Woezikse Leigraaf;;;01-01-1900 00:00;31-12-2099 00:00;;179828;427418;;Bloemers;;
;HL000100;Zwemsel;Stuw;Zwemsel;;;01-01-1900 00:00;31-12-2099 00:00;;174914;428322;;Bloemers;;
;HL000101;de Aftakking;Stuw;de Aftakking;;;01-01-1900 00:00;31-12-2099 00:00;;175661;438531;Complex Aftakking, de;Linge;;
;HL000102;Winnemuller;Stuw;Winnemuller;;;01-01-1900 00:00;31-12-2099 00:00;;175686;438515;;Over-Betuwe;;
;HL000103;Muskushouw;Stuw;Muskushouw;;;01-01-1900 00:00;31-12-2099 00:00;;180793;438358;;Linge;;
;HL000104;Z20;Stuw;Z20;;;01-01-1900 00:00;31-12-2099 00:00;;180812;438341;Complex Muskushouw;Over-Betuwe;;
;HL000105;Opheusden;Stuw;Opheusden;;;01-01-1900 00:00;31-12-2099 00:00;;172033;437517;Complex Opheusden;Linge;;
;HL000106;Dodewaard Inlaat;Stuw;Dodewaard Inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;172042;437509;;Neder-Betuwe;;
;HL000107;Pottum;Stuw;Pottum;;;01-01-1900 00:00;31-12-2099 00:00;;166286;436587;;Linge;;
;HL000108;Echteld inlaat;Stuw;Echteld inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;166277;436572;;Neder-Betuwe;;
;HL000109;Walenhoek inlaat;Stuw;Walenhoek inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;166302;436595;Complex Pottum;Neder-Betuwe;;
;HL000110;Snelweg;Stuw;Snelweg;;;01-01-1900 00:00;31-12-2099 00:00;;188567;437829;Complex Snelweg;Linge;;
;HL000111;Z41;Stuw;Z41;;;01-01-1900 00:00;31-12-2099 00:00;;188560;437808;;Over-Betuwe;;
;HL000112;O42;Stuw;O42;;;01-01-1900 00:00;31-12-2099 00:00;;188564;437826;;Over-Betuwe;;
;HL000113;O15;Stuw;O15;;;01-01-1900 00:00;31-12-2099 00:00;;188565;437834;;Over-Betuwe;;
;HL000114;Rijkerswoerd, Inlaat;Stuw;Rijkerswoerd, Inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;188572;437851;;Over-Betuwe;;
;HL000115;Hollanderbroek;Stuw;Hollanderbroek;;;01-01-1900 00:00;31-12-2099 00:00;;185314;438090;;Linge;;
;HL000116;Kraaienstraat Linge;Stuw;Kraaienstraat Linge;;;01-01-1900 00:00;31-12-2099 00:00;;194030;434771;;Linge;;
;HL000117;Krakkedel Linge;Stuw;Krakkedel Linge;;;01-01-1900 00:00;31-12-2099 00:00;;195759;434369;;Linge;;
;HL000118;Kuijk, Mr. G.J.H.;Gemaal;Kuijk, Mr. G.J.H.;;;01-01-1900 00:00;31-12-2099 00:00;;174631;440132;;Linge;;
;HL000119;BRM 34-5;Stuw;BRM 34-5;;;01-01-1900 00:00;31-12-2099 00:00;;134793;428355;;Tielerwaard;;
;HL000120;BRM 37-9;Stuw;BRM 37-9;;;01-01-1900 00:00;31-12-2099 00:00;;138114;428809;;Tielerwaard;;
;HL000121;Gorinchem, Laagdalemseweg;Stuw;Gorinchem, Laagdalemseweg;;;01-01-1900 00:00;31-12-2099 00:00;;129678;427456;;Tielerwaard;;
;HL000122;Heukelum;Gemaal;Heukelum;;;01-01-1900 00:00;31-12-2099 00:00;;133310;431092;;Tielerwaard;;
;HL000123;Leuven;Stuw;Leuven;;;01-01-1900 00:00;31-12-2099 00:00;;134748;429014;;Tielerwaard;;
;HL000124;Nieuwe Steeg;Stuw;Nieuwe Steeg;;;01-01-1900 00:00;31-12-2099 00:00;;137300;427217;;Tielerwaard;;
;HL000125;Tus;Stuw;Tus;;;01-01-1900 00:00;31-12-2099 00:00;;138292;430902;;Tielerwaard;;
;HL000126;Vuren, west;Gemaal;Vuren, west;;;01-01-1900 00:00;31-12-2099 00:00;;131184;426256;;Tielerwaard;;
;HL000127;Bruinekilhaven 2;Stuw;Bruinekilhaven 2;;;01-01-1900 00:00;31-12-2099 00:00;;120247;423078;;Oostwaard;;
;HL000128;Pruissen;Stuw;Pruissen;;;01-01-1900 00:00;31-12-2099 00:00;;120708;422854;;Oostwaard;;
;HL000129;Citters I, van;Gemaal, Stuw;Citters I, van;;;01-01-1900 00:00;31-12-2099 00:00;;173829;424722;;Citters;;
;HL000130;Citters II, van;Gemaal, Stuw;Citters II, van;;;01-01-1900 00:00;31-12-2099 00:00;;176765;422885;;Citters;;
;HL000131;Fietspad Looijer, de;Stuw;Fietspad Looijer, de;;;01-01-1900 00:00;31-12-2099 00:00;;174804;424871;;Citters;;
;HL000132;Rijdtsestraat;Stuw;Rijdtsestraat;;;01-01-1900 00:00;31-12-2099 00:00;;178617;422136;;Citters;;
;HL000133;Wildt, de;Stuw;Wildt, de;;;01-01-1900 00:00;31-12-2099 00:00;;181571;420878;;Citters;;
;HL000134;Betsy Perkweg;Stuw;Betsy Perkweg;;;01-01-1900 00:00;31-12-2099 00:00;;142716;440156;;Lek en Linge;;
;HL000135;Betuwestrand;Stuw;Betuwestrand;;;01-01-1900 00:00;31-12-2099 00:00;;140863;434017;;Lek en Linge;;
;HL000136;Holderweg;Stuw;Holderweg;;;01-01-1900 00:00;31-12-2099 00:00;;141105;437706;;Lek en Linge;;
;HL000137;Huigenstraat 1;Stuw;Huigenstraat 1;;;01-01-1900 00:00;31-12-2099 00:00;;136870;433063;;Lek en Linge;;
;HL000138;Lange Avontuurseweg;Stuw;Lange Avontuurseweg;;;01-01-1900 00:00;31-12-2099 00:00;;140456;437901;;Lek en Linge;;
;HL000139;Meinte, de;Stuw;Meinte, de;;;01-01-1900 00:00;31-12-2099 00:00;;140576;434612;;Lek en Linge;;
;HL000140;Nel Tegelaarpad;Stuw;Nel Tegelaarpad;;;01-01-1900 00:00;31-12-2099 00:00;;142579;439954;;Lek en Linge;;
;HL000141;OVB;Stuw;OVB;;;01-01-1900 00:00;31-12-2099 00:00;;142926;436800;;Lek en Linge;;
;HL000142;Paveijen;Stuw;Paveijen;;;01-01-1900 00:00;31-12-2099 00:00;;142352;438538;;Lek en Linge;;
;HL000143;Reelaan-Bouwlustpad;Stuw;Reelaan-Bouwlustpad;;;01-01-1900 00:00;31-12-2099 00:00;;142713;440228;;Lek en Linge;;
;HL000144;Vink;Stuw;Vink;;;01-01-1900 00:00;31-12-2099 00:00;;139610;435891;;Lek en Linge;;
;HL000145;Welborn;Gemaal, Stuw;Welborn;;;01-01-1900 00:00;31-12-2099 00:00;;141359;438995;;Lek en Linge;;
;HL000146;Ammanswal;Stuw;Ammanswal;;;01-01-1900 00:00;31-12-2099 00:00;;144734;427080;;Tielerwaard;;
;HL000147;BRM 38-4;Stuw;BRM 38-4;;;01-01-1900 00:00;31-12-2099 00:00;;138620;428837;;Tielerwaard;;
;HL000148;BRM 41-1;Stuw;BRM 41-1;;;01-01-1900 00:00;31-12-2099 00:00;;141198;428950;;Tielerwaard;;
;HL000149;BRM 46-5;Stuw;BRM 46-5;;;01-01-1900 00:00;31-12-2099 00:00;;146419;430138;;Tielerwaard;;
;HL000150;Bruin, T. de;Stuw;Bruin, T. de;;;01-01-1900 00:00;31-12-2099 00:00;;140802;428830;;Tielerwaard;;
;HL000151;Haaften;Gemaal;Haaften;;;01-01-1900 00:00;31-12-2099 00:00;;142283;427210;;Tielerwaard;;
;HL000152;Kermisgasten;Stuw;Kermisgasten;;;01-01-1900 00:00;31-12-2099 00:00;;140809;432125;;Tielerwaard;;
;HL000153;Nieuwe Boutenstein;Stuw;Nieuwe Boutenstein;;;01-01-1900 00:00;31-12-2099 00:00;;141900;432163;;Tielerwaard;;
;HL000154;Nieuwe Shell;Stuw;Nieuwe Shell;;;01-01-1900 00:00;31-12-2099 00:00;;141544;428805;;Tielerwaard;;
;HL000155;Oude Boutenstein;Stuw;Oude Boutenstein;;;01-01-1900 00:00;31-12-2099 00:00;;141687;431870;;Tielerwaard;;
;HL000156;Oude Shell;Stuw;Oude Shell;;;01-01-1900 00:00;31-12-2099 00:00;;142611;429121;;Tielerwaard;;
;HL000157;Rijnsbergen;Stuw;Rijnsbergen;;;01-01-1900 00:00;31-12-2099 00:00;;143920;432679;;Tielerwaard;;
;HL000159;de Vlinder;Gemaal, Stuw;de Vlinder;;;01-01-1900 00:00;31-12-2099 00:00;;143916;433200;Complex de Vlinder;Tielerwaard;;
;HL000160;Waardenburgse molen;Stuw;Waardenburgse molen;;;01-01-1900 00:00;31-12-2099 00:00;;143277;428303;;Tielerwaard;;
;HL000161;Zeven Kastelenlaan;Stuw;Zeven Kastelenlaan;;;01-01-1900 00:00;31-12-2099 00:00;;144742;432566;;Tielerwaard;;
;HL000162;Aalsdijk;Gemaal, Stuw;Aalsdijk;;;01-01-1900 00:00;31-12-2099 00:00;;151999;437241;;Neder-Betuwe;;
;HL000163;Haagse Uitweg;Stuw;Haagse Uitweg;;;01-01-1900 00:00;31-12-2099 00:00;;148024;434817;;Lek en Linge;;
;HL000164;Nieuwe Brug;Gemaal, Stuw;Nieuwe Brug;;;01-01-1900 00:00;31-12-2099 00:00;;145950;438585;;Lek en Linge;;
;HL000165;Voorkoop I;Gemaal;Voorkoop I;;;01-01-1900 00:00;31-12-2099 00:00;;146397;440255;;Lek en Linge;;
;HL000166;Voorkoop II;Gemaal;Voorkoop II;;;01-01-1900 00:00;31-12-2099 00:00;;146509;440253;;Lek en Linge;;
;HL000167;De Bruuk, Ashorst;Stuw;De Bruuk, Ashorst;;;01-01-1900 00:00;31-12-2099 00:00;;194178;419505;;Groesbeek;;
;HL000168;De Bruuk, Lage Horst;Stuw;De Bruuk, Lage Horst;;;01-01-1900 00:00;31-12-2099 00:00;;195453;419515;;Groesbeek;;
;HL000169;Bulk 1;Stuw;Bulk 1;;;01-01-1900 00:00;31-12-2099 00:00;;133608;418100;;Land van Heusden en Altena;;
;HL000170;Genderen;Stuw;Genderen;;;01-01-1900 00:00;31-12-2099 00:00;;134697;416011;;Land van Heusden en Altena;;
;HL000171;Peerenboom;Stuw;Peerenboom;;;01-01-1900 00:00;31-12-2099 00:00;;122026;414807;;Land van Heusden en Altena;;
;HL000172;Rotonde Veen;Stuw;Rotonde Veen;;;01-01-1900 00:00;31-12-2099 00:00;;135377;419647;;Land van Heusden en Altena;;
;HL000173;Rotonde Veen Wijk, van;Stuw;Rotonde Veen Wijk, van;;;01-01-1900 00:00;31-12-2099 00:00;;135332;419599;;Land van Heusden en Altena;;
;HL000174;van Vugt;Stuw;van Vugt;;;01-01-1900 00:00;31-12-2099 00:00;;134099;420156;;Land van Heusden en Altena;;
;HL000175;Achterstraat;Stuw;Achterstraat;;;01-01-1900 00:00;31-12-2099 00:00;;163177;439184;;Neder-Betuwe;;
;HL000176;Beldert, de;Stuw;Beldert, de;;;01-01-1900 00:00;31-12-2099 00:00;;158303;437004;;Neder-Betuwe;;
;HL000177;Bijl;Stuw;Bijl;;;01-01-1900 00:00;31-12-2099 00:00;;164841;438460;;Neder-Betuwe;;
;HL000178;Blauwe Kamp, inlaat;Stuw;Blauwe Kamp, inlaat;;;01-01-1900 00:00;31-12-2099 00:00;;160020;437321;;Neder-Betuwe;;
;HL000179;Medel de Haas;Stuw;Medel de Haas;;;01-01-1900 00:00;31-12-2099 00:00;;160605;435498;Complex de Diepert;Neder-Betuwe;;
;HL000180;de Diepert;Stuw;de Diepert;;;01-01-1900 00:00;31-12-2099 00:00;;160620;435458;;Neder-Betuwe;;
;HL000181;de Hool;Gemaal, Stuw;de Hool;;;01-01-1900 00:00;31-12-2099 00:00;;156303;440621;Complex Kribbrug de Hool;Neder-Betuwe;;
;HL000182;Kribbrug;Stuw;Kribbrug;;;01-01-1900 00:00;31-12-2099 00:00;;156316;440615;;Neder-Betuwe;;
;HL000183;Essenbos 10;Stuw;Essenbos 10;;;01-01-1900 00:00;31-12-2099 00:00;;156239;440640;;Neder-Betuwe;;
;HL000184;Daalen, van;Stuw;Daalen, van;;;01-01-1900 00:00;31-12-2099 00:00;;163785;435557;;Neder-Betuwe;;
;HL000185;Den Hevel 2;Stuw;Den Hevel 2;;;01-01-1900 00:00;31-12-2099 00:00;;159654;437613;;Neder-Betuwe;;
;HL000186;Maurik, Driesweg;Stuw;Maurik, Driesweg;;;01-01-1900 00:00;31-12-2099 00:00;;158609;441115;;Neder-Betuwe;;
;HL000187;Echteld, de Pijp;Stuw;Echteld, de Pijp;;;01-01-1900 00:00;31-12-2099 00:00;;162176;435418;;Neder-Betuwe;;
;HL000188;Zuivering Eck en Wiel;Stuw;Zuivering Eck en Wiel;;;01-01-1900 00:00;31-12-2099 00:00;;159501;442810;;Neder-Betuwe;;
;HL000189;Ewijk, Toon van;Stuw;Ewijk, Toon van;;;01-01-1900 00:00;31-12-2099 00:00;;161551;443036;;Neder-Betuwe;;
;HL000190;Heus, de;Stuw;Heus, de;;;01-01-1900 00:00;31-12-2099 00:00;;157983;439139;;Neder-Betuwe;;
;HL000192;Kettingweg;Stuw;Kettingweg;;;01-01-1900 00:00;31-12-2099 00:00;;160813;440899;;Neder-Betuwe;;
