KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Waluwe;Hbov;11693;OW000053;Bommelerwaard;19000101;21000101;1.45;1.15;1.55;1.15;1.55;1.25;2.66;0.0;;;;;;;;;;;LOC2_9875B (25-7-2017);;;;
Waluwe;Hben;11693;OW000054;Bommelerwaard;19000101;21000101;1.25;0.95;1.5;0.95;1.5;1.2;2.3;0.21;;;;;;;;;;;LOC2_21734B (1-12-2010);;;;
Weigraaf;Hben;925;OW000055;Bommelerwaard;19000101;21000101;1.3;1.0;1.45;1.0;1.45;1.15;2.07;0.1;;;;;;;;;;;LOC2_1619B (25-7-2017);;;;
Weigraaf;Hbov;925;OW000056;Bommelerwaard;19000101;21000101;1.45;0.95;1.65;0.95;1.65;1.15;2.07;0.1;;;;;;;;;;;LOC2_1619B (25-7-2017);;;;
Wildeman;Hbov;55451;OW000057;Bommelerwaard;19000101;21000101;2.05;1.65;2.05;1.65;2.05;1.65;2.61;0.49;;;;;;;;;;;LOC2_298B (1-12-2010);;;;
Wildeman;Hben;55451;OW000058;Bommelerwaard;19000101;21000101;1.55;1.25;1.85;1.25;1.85;1.55;2.61;0.49;;;;;;;;;;;LOC2_298B (1-12-2010);;;;
Winkelseweg;Hben;1033;OW000059;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;2.467;0.425;;;;;;;;;;;o.b.v. peilgebied;;;;
Winkelseweg;Hbov;1033;OW000060;Bommelerwaard;19000101;21000101;1.5;1.1;1.75;1.1;1.75;1.35;2.467;0.425;;;;;;;;;;;o.b.v. peilgebied;;;;
Woudje Dokkum;Hben;960;OW000061;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;2.52;0.39;;;;;;;;;;;LOC2_47716B (25-7-2017);;;;
Woudje Dokkum;Hbov;960;OW000062;Bommelerwaard;19000101;21000101;1.65;1.15;1.75;1.15;1.75;1.25;2.52;0.39;;;;;;;;;;;LOC2_47716B (25-7-2017);;;;
Berenskamp;Hbov;81871;OW000063;Bommelerwaard;19000101;21000101;1.1;0.9;1.3;0.9;1.3;1.1;1.52;0.32;;;;;;;;;;;LOC2_1956B (28-5-2018);;;;
Berenskamp;Hben;81871;OW000064;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.15;-0.06;;;;;;;;;;;LOC2_2357B (28-5-2018);;;;
Berenskamp;Hkr;81871;OW000065;Bommelerwaard;;;;;;;;;1.52;0.32;;;;;;;;;;;LOC2_1956B (28-5-2018);;;;
Bern;Hpol;32666;OW000066;Bommelerwaard;19000101;21000101;1.55;1.15;1.75;1.15;1.75;1.35;2.8;0.46;;;;;;;;;;;LOC2_5128B (3-9-2011);;;;
Bern;Hriv;32666;OW000067;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Bern;Hkr-riv-p1p2;32666;OW000068;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Bern;Hkr-pol-p1p2;32666;OW000069;Bommelerwaard;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Eendenkade;Hbov;56493;OW000070;Bommelerwaard;19000101;21000101;1.1;0.7;1.2;0.7;1.2;0.8;1.82;-0.9;;;;;;;;;;;LOC2_1646B (28-5-2018);;;;
Eendenkade;Hben;56493;OW000071;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.76;-0.24;;;;;;;;;;;LOC2_060083B (16-10-2017);;;;
Eendenkade;Hkr-p1;56493;OW000072;Bommelerwaard;;;;;;;;;1.76;-0.24;;;;;;;;;;;LOC2_060083B (16-10-2017);;;;
Heemstraweg, van;Hben;916;OW000073;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;11.59;-0.79;;;;;;;;;;;LOC2_21882B (6-2-2014);;;;
Heemstraweg, van;Hbov;916;OW000074;Bommelerwaard;19000101;21000101;1.75;1.35;1.85;1.35;1.85;1.45;2.15;0.05;;;;;;;;;;;LOC2_21832B (2-11-2017);;;;
Heemstraweg, van P-plaats;Hbov;985;OW000075;Bommelerwaard;19000101;21000101;1.75;1.35;1.85;1.35;1.85;1.45;2.42;0.47;;;;;;;;;;;LOC2_21848B (2-11-2017);;;;
Heemstraweg, van P-plaats;Hben;985;OW000076;Bommelerwaard;19000101;21000101;1.45;1.25;1.55;1.25;1.55;1.35;2.42;0.47;;;;;;;;;;;LOC2_21827B (2-11-2017);;;;
Hogeweg Satter;Hbov;990;OW000077;Bommelerwaard;19000101;21000101;1.1;0.9;1.3;0.9;1.3;1.1;2.35;-0.15;;;;;;;;;;;LOC2_47720B (10-2-2014);;;;
Hogeweg Satter;Hben;990;OW000078;Bommelerwaard;19000101;21000101;0.85;0.55;1.05;0.55;1.05;0.75;2.35;-0.15;;;;;;;;;;;LOC2_47720B (10-2-2014);;;;
Hogeweg van Tuil;Hbov;11709;OW000079;Bommelerwaard;19000101;21000101;1.1;0.9;1.3;0.9;1.3;1.1;1.58;-0.22;;;;;;;;;;;LOC2_1870B (7-2-2014);;;;
Hogeweg van Tuil;Hben;11709;OW000080;Bommelerwaard;19000101;21000101;1.05;0.65;1.2;0.65;1.2;0.8;1.58;-0.22;;;;;;;;;;;LOC2_1870B (7-2-2014);;;;
Parallelweg;Hbov;997;OW000081;Bommelerwaard;19000101;21000101;1.05;0.65;1.2;0.65;1.2;0.8;1.31;-0.86;;;;;;;;;;;LOC2_1639B (13-10-2017);;;;
Parallelweg;Hben;997;OW000082;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.31;-0.86;;;;;;;;;;;LOC2_1639B (13-10-2017);;;;
Rietschoof, de;Hpol;922;OW000083;Bommelerwaard;19000101;21000101;0.6;0.2;0.75;0.2;0.75;0.35;1.75;-1.6;;;;;;;;;;;LOC2_2687B (28-5-2018);;;;
Rietschoof, de;Hkr;922;OW000084;Bommelerwaard;;;;;;;;;1.75;-1.6;;;;;;;;;;;LOC2_2687B (28-5-2018);;;;
Stuversdreef, Jan van;Hbov;1075;OW000085;Bommelerwaard;19000101;21000101;1.1;0.7;1.2;0.7;1.2;0.8;1.66;-0.29;;;;;;;;;;;LOC2_2396B (18-10-2017);;;;
Stuversdreef, Jan van;Hben;1075;OW000086;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.66;-0.29;;;;;;;;;;;LOC2_2396B (18-10-2017);;;;
Zeedijk 1;Hbov;11703;OW000087;Bommelerwaard;19000101;21000101;1.1;0.7;1.2;0.7;1.2;0.8;1.68;-1.0;;;;;;;;;;;LOC2_2209B (28-5-2018);;;;
Zeedijk 1;Hben;11703;OW000088;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.51;-1.13;;;;;;;;;;;LOC2_2208B (16-10-2017);;;;
Zeedijk 2;Hbov;989;OW000089;Bommelerwaard;19000101;21000101;0.85;0.55;1.05;0.55;1.05;0.75;1.17;-0.75;;;;;;;;;;;LOC2_2172B (16-10-2017);;;;
Zeedijk 2;Hben;989;OW000090;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.17;-0.75;;;;;;;;;;;LOC2_2172B (16-10-2017);;;;
Dam van Brakel, Van;Hriv;918;OW000091;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Dam van Brakel, Van;Hpol;918;OW000092;Bommelerwaard;19000101;21000101;0.25;-0.25;0.45;-0.25;0.45;-0.05;1.27;-2.65;;;;;;;;;;;LOC2_22190B (1-12-2010);;;;
Dam van Brakel, Van;Hkr-pol-p1;918;OW000093;Bommelerwaard;;;;;;;;;1.27;-2.65;;;;;;;;;;;LOC2_22190B (1-12-2010);;;;
Dam van Brakel, Van;Hkr-pol-p2;918;OW000094;Bommelerwaard;;;;;;;;;1.27;-2.65;;;;;;;;;;;LOC2_22190B (1-12-2010);;;;
Leuvenveldseweg;Hbov;11720;OW000095;Bommelerwaard;19000101;21000101;0.6;0.3;0.8;0.3;0.8;0.5;1.34;-0.72;;;;;;;;;;;OC2_22000B (1-9-2011);;;;
Leuvenveldseweg;Hben;11720;OW000096;Bommelerwaard;19000101;21000101;0.25;-0.25;0.45;-0.25;0.45;-0.05;1.34;-0.72;;;;;;;;;;;LOC2_22000B (1-9-2011);;;;
Molenkampseweg;Hbov;11719;OW000097;Bommelerwaard;19000101;21000101;0.65;0.25;0.85;0.25;0.85;0.45;1.57;-0.92;;;;;;;;;;;LOC2_1776B (1-9-2011);;;;
Molenkampseweg;Hben;11719;OW000098;Bommelerwaard;19000101;21000101;0.25;-0.25;0.45;-0.25;0.45;-0.05;1.57;-0.92;;;;;;;;;;;LOC2_1776B (1-9-2011);;;;
Rossum, Maarten van;Hbov;32802;OW000099;Bommelerwaard;19000101;21000101;0.55;0.25;0.75;0.25;0.75;0.45;1.43;-0.01;;;;;;;;;;;PROF_20190618_000218B (18-6-2019);;;;
Rossum, Maarten van;Hben;32802;OW000100;Bommelerwaard;19000101;21000101;0.25;-0.25;0.45;-0.25;0.45;-0.05;1.43;-0.01;;;;;;;;;;;PROF_20190618_000218B (18-6-2019);;;;
Achterdijk;Hben;1031;OW000101;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;1.65;-0.5;;;;;;;;;;;LOC2_1465B_20101201 (1-12-2010);;;;
Achterdijk;Hbov;1031;OW000102;Bommelerwaard;19000101;21000101;1.45;1.05;1.7;1.05;1.7;1.3;2.02;-0.48;;;;;;;;;;;LOC2_1464B_20101201 (1-12-2010);;;;
Kooiheuvel;Hben;926;OW000103;Bommelerwaard;19000101;21000101;1.75;1.25;2.05;1.25;2.05;1.55;2.39;0.27;;;;;;;;;;;LOC2_701B (31-1-2014);;;;
Kooiheuvel;Hkr;926;OW000104;Bommelerwaard;;;;;;;;;2.39;0.27;;;;;;;;;;;LOC2_701B (31-1-2014);;;;
Kooiheuvel;Hbov;926;OW000105;Bommelerwaard;19000101;21000101;2.15;1.65;2.4;1.65;2.4;1.9;2.64;0.66;;;;;;;;;;;PROF_20140131_002248B (31-1-2014);;;;
Weigraaf noord;Hbov;1043;OW000106;Bommelerwaard;19000101;21000101;1.3;1.0;1.45;1.0;1.45;1.15;1.98;-0.32;;;;;;;;;;;LOC2_2629B (25-7-2017);;;;
Weigraaf noord;Hben;1043;OW000107;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;1.89;-0.1;;;;;;;;;;;o.b.v. peilgebied;;;;
Zandweg Ammerzoden;Hbov;11742;OW000108;Bommelerwaard;19000101;21000101;1.45;1.05;1.7;1.05;1.7;1.3;1.96;0.24;;;;;;;;;;;LOC2_1473B (25-7-2017);;;;
Zandweg Ammerzoden;Hben;11742;OW000109;Bommelerwaard;19000101;21000101;1.3;1.0;1.45;1.0;1.45;1.15;1.96;0.24;;;;;;;;;;;LOC2_1473B (25-7-2017);;;;
achter Tuil, het bos van;Hbov;1068;OW000110;Bommelerwaard;19000101;21000101;1.5;1.3;1.6;1.3;1.6;1.4;2.26;-0.01;;;;;;;;;;;LOC2_21880B (3-11-2017);;;;
achter Tuil, het bos van;Hben;1068;OW000111;Bommelerwaard;19000101;21000101;0.8;0.4;1.1;0.4;1.1;0.7;2.26;-0.01;;;;;;;;;;;LOC2_21880B (3-11-2017);;;;
Rampert, de;Hben-vlhand;1090;OW000112;Bommelerwaard;19000101;21000101;0.9;0.9;1.15;0.9;1.15;1.15;1.57;-0.24;;;;;;;;;;;LOC2_2474B (31-10-2017);;;;
Rampert, de;Hben;1090;OW000113;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.59;-0.99;;;;;;;;;;;LOC2_10670B (31-10-2017);;;;
Rampert, de;Hbov;1090;OW000114;Bommelerwaard;19000101;21000101;1.1;0.7;1.2;0.7;1.2;0.8;1.59;-0.99;;;;;;;;;;;LOC2_10670B (31-10-2017);;;;
Rampert, de;Hkr;1090;OW000115;Bommelerwaard;;;;;;;;;1.59;-0.99;;;;;;;;;;;LOC2_10670B (31-10-2017);;;;
Huizendijk;Hben;32953;OW000132;Bommelerwaard;19000101;21000101;3.0;3.0;3.0;3.0;3.0;3.0;4.39;2.42;;;;;;;;;;;LOC2_4921B (23-10-2019);;;;
Huizendijk;Hkr;32953;OW000133;Bommelerwaard;;;;;;;;;4.39;2.42;;;;;;;;;;;LOC2_4921B (23-10-2019);;;;
Hurwenen;Hpol;47231;OW000134;Buitenpolders;19000101;21000101;2.5;2.5;2.5;2.5;2.5;2.5;5.33;1.96;;;;;;;;;;;LOC2_106211 (12-7-2022);;;;
Hurwenen;Hkr;47231;OW000135;Buitenpolders;;;;;;;;;5.33;1.96;;;;;;;;;;;LOC2_106211 (12-7-2022);;;;
Jongh, H.C. de;Hpol;32793;OW000136;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;2.48;-2.02;;;;;;;;;;;LOC2_1822B (13-10-2017);;;;
Jongh, H.C. de;Hkr-pol-p1;32793;OW000137;Bommelerwaard;;;;;;;;;2.48;-2.02;;;;;;;;;;;LOC2_1822B (13-10-2017);;;;
Jongh, H.C. de;Hkr-pol-p2;32793;OW000138;Bommelerwaard;;;;;;;;;2.48;-2.02;;;;;;;;;;;LOC2_1822B (13-10-2017);;;;
Jongh, H.C. de;Hkr-riv-p2;32793;OW000139;Buitenwater;;;;;;;;;2.48;-2.02;;;;;;;;;;;LOC2_1822B (13-10-2017);;;;
Jongh, H.C. de;Hriv;32793;OW000140;Buitenwater;;;;;;;;;2.48;-2.02;;;;;;;;;;;LOC2_1822B (13-10-2017);;;;
Knotwilgenweg;Hbov;1030;OW000141;Bommelerwaard;19000101;21000101;1.8;1.4;2.0;1.4;2.0;1.6;2.54;0.37;;;;;;;;;;;LOC2_5161B (25-7-2017);;;;
Knotwilgenweg;Hben;1030;OW000142;Bommelerwaard;19000101;21000101;1.5;1.3;1.7;1.3;1.7;1.5;2.54;-0.7;;;;;;;;;;;LOC2_5161B (25-7-2017);;;;
Leeuw, Ben de noord;Hbov;1028;OW000143;Bommelerwaard;19000101;21000101;1.7;1.3;1.8;1.3;1.8;1.4;2.03;0.24;;;;;;;;;;;LOC2_292B (18-10-2017);;;;
Leeuw, Ben de noord;Hben;1028;OW000144;Bommelerwaard;19000101;21000101;1.3;0.8;1.55;0.8;1.55;1.05;2.03;0.24;;;;;;;;;;;LOC2_292B (18-10-2017);;;;
Maas en Waalweg;Hben;32803;OW000145;Bommelerwaard;19000101;21000101;0.35;-0.05;0.55;-0.05;0.55;0.15;1.08;-0.7;;;;;;;;;;;o.b.v. peilgebied;;;;
Maas en Waalweg;Hkr;32803;OW000146;Bommelerwaard;;;;;;;;;1.08;-0.7;;;;;;;;;;;o.b.v. peilgebied;;;;
Maas en Waalweg;Hbov;32803;OW000147;Bommelerwaard;19000101;21000101;0.65;0.15;0.85;0.15;0.85;0.35;1.11;-0.41;;;;;;;;;;;LOC2_2834B (13-10-2017);;;;
Dubbele schuif Wildeman;Hbov;56687;OW000148;Bommelerwaard;19000101;21000101;1.95;1.45;2.25;1.45;2.25;1.75;2.82;1.39;;;;;;;;;;;LOC2_10776B (20-6-2017);;;;
Dubbele schuif Wildeman;Hben;56687;OW000149;Bommelerwaard;19000101;21000101;2.05;1.65;2.05;1.65;2.05;1.65;2.98;0.86;;;;;;;;;;;PROF_20140526_004988B (26-5-2014);;;;
Schuif Torenstraatje;Hbov;9843;OW000150;Bommelerwaard;19000101;21000101;1.95;1.45;2.25;1.45;2.25;1.75;2.82;1.39;;;;;;;;;;;LOC2_10776B (20-6-2017);;;;
Schuif Torenstraatje;Hben;9843;OW000151;Bommelerwaard;19000101;21000101;1.5;1.1;1.8;1.1;1.8;1.4;2.86;0.73;;;;;;;;;;;LOC2_21753B (31-10-2019);;;;
Stuw Torenstraatje;Hbov;979;OW000152;Bommelerwaard;19000101;21000101;1.95;1.45;2.25;1.45;2.25;1.75;2.86;0.73;;;;;;;;;;;LOC2_21753B (31-10-2019);;;;
Stuw Torenstraatje;Hben;979;OW000153;Bommelerwaard;19000101;21000101;1.5;1.1;1.8;1.1;1.8;1.4;2.86;0.73;;;;;;;;;;;LOC2_21753B (31-10-2019);;;;
Weigraaf;Hkr;925;OW000154;Bommelerwaard;;;;;;;;;2.07;0.1;;;;;;;;;;;LOC2_1619B (25-7-2017);;;;
Bleeke Kil;Hbov;64470;OW000155;Oostwaard;19000101;21000101;-0.45;-0.75;-0.45;-0.75;-0.45;-0.75;0.37;-1.62;;;;;;;;;;;LOC2_6024B (12-6-2017);;;;
Bolink;Hbov;1439;OW000156;Land van Heusden en Altena;19000101;21000101;-1.15;-1.45;-1.05;-1.45;-1.05;-1.35;0.04;-2.19;;;;;;;;;;;LOC2_36183B (9-5-2018);;;;
Bolink;Hben;1439;OW000157;Land van Heusden en Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-0.48;-2.76;;;;;;;;;;;LOC2_36424B (9-5-2018);;;;
