SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Hogeweg Rossum_VL2;SL000013;SL000013;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.2.NL*09*056853 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.2.NL*09*056853 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Hurwenensestraat bij ijscoman de Groot_VL;SL000014;SL000014;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Hurwenensestraat bij IJscoman de Groot.Tags.NL*09*001081 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Hurwenensestraat bij IJscoman de Groot.Tags.NL*09*001081 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kerkwijkse Kade_P1;SL000015;SL000015;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.1.NL*09*000923 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.1.NL*09*000923 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.1.NL*09*000923 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;;;2;0;0
Kerkwijkse Kade_VL2;SL000016;SL000016;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.2.NL*09*000923 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.2.NL*09*000923 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Kievitsham_P;SL000017;SL000017;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.1.NL*09*000924 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.1.NL*09*000924 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.1.NL*09*000924 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Koudijs_VL;SL000018;SL000018;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Koudijs.Tags.NL*09*001034 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Koudijs.Tags.NL*09*001034 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Meersloot_P;SL000019;SL000019;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.1.NL*09*000927 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.1.NL*09*000927 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.1.NL*09*000927 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;;;2;0;0
Oostenbroekweg_VL;SL000020;SL000020;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Oostenbroekweg.Tags.NL*09*001047 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Oostenbroekweg.Tags.NL*09*001047 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Sassert, de_VL;SL000021;SL000021;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Sassert, de.Tags.NL*09*001024 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Sassert, de.Tags.NL*09*001024 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Steenweg_VL;SL000022;SL000022;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Steenweg.Tags.NL*09*000954 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Steenweg.Tags.NL*09*000954 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Stuvers_P-in;SL000023;SL000023;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;FREQ;A;;2;0;0
Tennisveld Ammerzoden_VL;SL000024;SL000024;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Tennisveld Ammerzoden.Tags.NL*09*001029 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Tennisveld Ammerzoden.Tags.NL*09*001029 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Teuling, Wout den 2_VL;SL000025;SL000025;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Teuling, Wout den 2.Tags.NL*09*001015 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Teuling, Wout den 2.Tags.NL*09*001015 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Waluwe_VL;SL000026;SL000026;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Waluwe.Tags.NL*09*011693 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Waluwe.Tags.NL*09*011693 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Weigraaf_P;SL000027;SL000027;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.1.NL*09*000925 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.1.NL*09*000925 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.1.NL*09*000925 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;;;2;0;0
Wildeman_VL;SL000028;SL000028;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Wildeman.Tags.NL*09*055451 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Wildeman.Tags.NL*09*055451 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Winkelseweg_VL;SL000029;SL000029;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Winkelseweg.Tags.NL*09*001033 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Winkelseweg.Tags.NL*09*001033 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Woudje Dokkum_VL;SL000030;SL000030;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Woudje Dokkum.Tags.NL*09*000960 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Woudje Dokkum.Tags.NL*09*000960 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Berenskamp_P;SL000031;SL000031;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.1.NL*09*081871 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.1.NL*09*081871 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.1.NL*09*081871 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Bern_P1-in-uit;SL000032;SL000032;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.1.NL*09*032666 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.1.NL*09*032666 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.1.NL*09*032666 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtOVLC-0001.LC-0001_GKZ.Historic;;;A;;2;0;0
Bern_P2-uit;SL000033;SL000033;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.2.NL*09*032666 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.2.NL*09*032666 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.2.NL*09*032666 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtOVLC-0001.LC-0001_GKZ.Historic;;;A;;2;0;0
Eendenkade_P1;SL000034;SL000034;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.1.NL*09*056493 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.1.NL*09*056493 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Eendenkade_VL2;SL000035;SL000035;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.2.NL*09*056493 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.2.NL*09*056493 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Heemstraweg, van_P1;SL000036;SL000036;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.1.NL*09*000916 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.1.NL*09*000916 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.1.NL*09*000916 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Heemstraweg, van_VL2;SL000037;SL000037;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.2.NL*09*000916 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.2.NL*09*000916 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Heemstraweg, van P-plaats_VL;SL000038;SL000038;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van P-plaats.Tags.NL*09*000985 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van P-plaats.Tags.NL*09*000985 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hogeweg Satter_VL;SL000039;SL000039;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg Satter.Tags.NL*09*000990 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg Satter.Tags.NL*09*000990 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hogeweg van Tuil_VL;SL000040;SL000040;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg van Tuil.Tags.NL*09*011709 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg van Tuil.Tags.NL*09*011709 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Parallelweg_VL;SL000041;SL000041;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Parallelweg.Tags.NL*09*000997 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Parallelweg.Tags.NL*09*000997 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rietschoof, de_P-uit;SL000042;SL000042;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rietschoof, de.Tags.1.NL*09*000922 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Rietschoof, de.Tags.1.NL*09*000922 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Rietschoof, de.Tags.1.NL*09*000922 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;;;2;0;0
Stuversdreef, Jan van_VL;SL000043;SL000043;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Stuversdreef, Jan van.Tags.NL*09*001075 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Stuversdreef, Jan van.Tags.NL*09*001075 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zeedijk 1_VL;SL000044;SL000044;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 1.Tags.NL*09*011703 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 1.Tags.NL*09*011703 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zeedijk 2_VL;SL000045;SL000045;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 2.Tags.NL*09*000989 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 2.Tags.NL*09*000989 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Dam van Brakel, Van_P1-uit;SL000046;SL000046;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.1.NL*09*000918 wtBMbmp1001.bmp1001_BS.Historic;;;;;;;;;;;;A;;2;0;0
Dam van Brakel, Van_P2-uit;SL000047;SL000047;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.2.NL*09*000918 wtBMbmp2001.bmp2001_BS.Historic;;;;;;;;;;;;A;;2;0;0
Dam van Brakel, Van_VL3-in;SL000048;SL000048;CGOO;;;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.3.NL*09*000918 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.3.NL*09*000918 wtSTFY-3001.FY-3001_SI.Historic;;;;GKZ;;;;;2;0;0
Leuvenveldseweg_P1;SL000049;SL000049;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.1.NL*09*011720 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.1.NL*09*011720 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.1.NL*09*011720 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Leuvenveldseweg_VL2;SL000050;SL000050;CGOO;;;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.2.NL*09*011720 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Leuvenveldseweg.Tags.2.NL*09*011720 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Molenkampseweg_P1;SL000051;SL000051;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.1.NL*09*011719 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.1.NL*09*011719 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.1.NL*09*011719 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Molenkampseweg_VL2;SL000052;SL000052;CGOO;;;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.2.NL*09*011719 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Molenkampseweg.Tags.2.NL*09*011719 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Rossum, Maarten van_P1;SL000053;SL000053;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.1.NL*09*032802 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.1.NL*09*032802 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.1.NL*09*032802 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;FREQ;A;;2;0;0
Rossum, Maarten van_VL2;SL000054;SL000054;CGOO;;;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.2.NL*09*032802 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Rossum, Maarten van.Tags.2.NL*09*032802 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Achterdijk_VL;SL000055;SL000055;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk.Tags.NL*09*001031 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk.Tags.NL*09*001031 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kooiheuvel_P;SL000056;SL000056;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.1.NL*09*000926 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.1.NL*09*000926 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Kooiheuvel.Tags.1.NL*09*000926 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;FREQ;;;2;0;0
Weigraaf noord_VL;SL000057;SL000057;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (stuw).Tags.NL*09*001043 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (stuw).Tags.NL*09*001043 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zandweg Ammerzoden_VL;SL000058;SL000058;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Zandweg Ammerzoden.Tags.NL*09*011742 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Zandweg Ammerzoden.Tags.NL*09*011742 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
achter Tuil, het bos van_VL;SL000059;SL000059;CGOO;;;;~SCX.~Watersysteem.Objecten.HC de Jongh.Achter Tuil, het bos van.Tags.NL*09*001068 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.HC de Jongh.Achter Tuil, het bos van.Tags.NL*09*001068 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Rampert, de_P;SL000060;SL000060;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.1.NL*09*001090 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.1.NL*09*001090 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Rampert, de.Tags.1.NL*09*001090 wtBMbmv1001.bmv1001_em-1001_SH.Historic;SD;;;;;;;;;;;2;0;0
Huizendijk_P;SL000061;SL000061;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Huizendijk.Tags.1.NL*09*032953 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Huizendijk.Tags.1.NL*09*032953 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Huizendijk.Tags.1.NL*09*032953 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Hurwenen_P-uit;SL000062;SL000062;CGOO;~SCX.Pbh.BomWa.Hurwenen (Gml).DI.0318 Pomp in bedrijf.Historic;TT;<<<nan>>>;;;~SCX.Pbh.BomWa.Hurwenen (Gml).LV.0909 Actueel debiet pomp.Historic;;;;;;;~SCX.Pbh.BomWa.Hurwenen (Gml).AI.0908 Actueel stroom.Historic;;2;;
